Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_RG30_Set2_Pat24;0;Optimum;67;67;2.9;0.92;2.9;14;;;2398080;488477;3582336;0;30;61;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:34:22Z
rcpsp_RG30_Set2_Pat25;0;Optimum;73;73;16.73;0.71;16.73;9;;;14639559;2980269;7187719;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:34:25Z
rcpsp_RG30_Set2_Pat26;0;Optimum;67;67;58.47;0.39;58.47;11;;;52382523;10434115;16025307;0;30;61;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:34:41Z
rcpsp_RG30_Set2_Pat27;0;Optimum;74;74;1.68;0.33;1.68;10;;;1431272;291312;3279840;0;30;45;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:40Z
rcpsp_RG30_Set2_Pat28;0;Optimum;70;70;0.67;0.42;0.67;12;;;602042;128449;3019621;0;30;60;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:41Z
rcpsp_RG30_Set2_Pat29;0;Optimum;94;94;0.33;0.05;0.33;4;;;325280;76067;3038191;0;30;99;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:42Z
rcpsp_RG30_Set2_Pat2;0;Optimum;76;76;0.81;0.09;0.81;8;;;710806;151407;3126251;0;30;92;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:42Z
rcpsp_RG30_Set2_Pat30;0;Optimum;77;77;1.14;0.33;1.14;9;;;1025949;216791;3131264;0;30;85;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:43Z
rcpsp_RG30_Set2_Pat31;0;Optimum;64;64;4.92;1.78;4.92;14;;;4004374;842371;4341885;0;30;29;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:44Z
rcpsp_RG30_Set2_Pat32;0;Optimum;62;62;3.89;0.18;3.89;12;;;3222111;646889;3785616;0;30;41;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:49Z
rcpsp_RG30_Set2_Pat33;0;Optimum;68;68;2.17;1.53;2.17;11;;;1931260;400708;3456038;0;30;44;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:53Z
rcpsp_RG30_Set2_Pat34;0;Optimum;66;66;0.5;0.22;0.5;9;;;442337;100402;2928834;0;30;80;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:55Z
rcpsp_RG30_Set2_Pat35;0;Optimum;73;73;1.65;0.7;1.65;10;;;1401567;292380;3238694;0;30;81;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:56Z
rcpsp_RG30_Set2_Pat36;0;Optimum;65;65;2.48;2.44;2.48;16;;;2148805;439321;3481851;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:35:58Z
rcpsp_RG30_Set2_Pat37;0;Optimum;76;76;1.56;0.37;1.56;14;;;1459685;312789;3184519;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:00Z
rcpsp_RG30_Set1_Pat94;0;Solution;65;61;600;424.85;0.05;14;;;504467723;101281649;152217442;0;30;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:26:05Z
rcpsp_RG30_Set2_Pat39;0;Optimum;75;75;3.73;2.5;3.73;12;;;3455866;728943;3748832;0;30;79;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:05Z
rcpsp_RG30_Set2_Pat3;0;Optimum;69;69;0.66;0.09;0.66;10;;;557185;116175;3075396;0;30;88;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:09Z
rcpsp_RG30_Set2_Pat40;0;Optimum;69;69;2.71;0.71;2.71;11;;;2353026;493447;3550060;0;30;36;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:09Z
rcpsp_RG30_Set2_Pat38;0;Optimum;74;74;22.03;1.29;22.03;15;;;18304898;3769357;8788351;0;30;36;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:02Z
rcpsp_RG30_Set2_Pat42;0;Optimum;64;64;3.39;2.82;3.39;14;;;2884934;599545;3725475;0;30;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:24Z
rcpsp_RG30_Set2_Pat43;0;Optimum;65;65;44.74;1.88;44.74;11;;;37214457;7787181;14841598;0;30;30;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:27Z
rcpsp_RG30_Set2_Pat44;0;Optimum;81;81;0.43;0.1;0.43;11;;;380116;83940;3053809;0;30;74;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:37:12Z
rcpsp_RG30_Set2_Pat45;0;Optimum;58;58;2.26;0.09;2.26;11;;;1954711;403466;3371319;0;30;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:37:12Z
rcpsp_RG30_Set2_Pat41;0;Optimum;61;61;129.91;85.42;129.91;11;;;112941209;22242383;32250619;0;30;31;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:36:12Z
rcpsp_RG30_Set1_Pat97;0;Solution;59;52;600;509.63;0.05;14;;;510806464;98910061;169224397;0;30;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:28:24Z
rcpsp_RG30_Set2_Pat48;0;Optimum;73;73;1.56;0.95;1.56;11;;;1377017;297068;3229327;0;30;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:38:24Z
rcpsp_RG30_Set2_Pat47;0;Optimum;74;74;32.11;0.51;32.11;9;;;29128540;5819765;10929112;0;30;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:38:22Z
rcpsp_RG30_Set2_Pat4;0;Optimum;66;66;14.49;0.41;14.49;9;;;10970744;2294740;5954035;0;30;85;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:38:54Z
rcpsp_RG30_Set2_Pat46;0;Optimum;59;59;154.78;4.12;154.78;9;;;133022095;26858393;42513223;0;30;34;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:37:15Z
rcpsp_RG30_Set2_Pat51;0;Optimum;58;58;9.72;0.77;9.72;11;;;8053448;1626750;5537251;0;30;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:39:49Z
rcpsp_RG30_Set2_Pat52;0;Optimum;63;63;22.62;1.42;22.62;11;;;20115795;3970136;8155020;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:39:59Z
rcpsp_RG30_Set2_Pat53;0;Optimum;72;72;15;0.18;15;8;;;13243084;2570490;5966251;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:40:22Z
rcpsp_RG30_Set2_Pat54;0;Optimum;62;62;4.57;0.08;4.57;11;;;4049795;830802;3951165;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:40:37Z
rcpsp_RG30_Set2_Pat55;0;Optimum;73;73;181.8;6.36;181.8;8;;;155785241;33525064;51494042;0;30;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:40:41Z
rcpsp_RG30_Set2_Pat56;0;Optimum;61;61;1.92;0.5;1.92;10;;;1621594;348220;3290744;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:43:43Z
rcpsp_RG30_Set2_Pat57;0;Optimum;93;93;8;0.04;8;6;;;7421975;1555419;4672391;0;30;103;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:43:45Z
rcpsp_RG30_Set2_Pat58;0;Optimum;65;65;5.74;0.59;5.74;15;;;4742487;985039;4332377;0;30;28;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:43:53Z
rcpsp_RG30_Set2_Pat59;0;Optimum;64;64;0.98;0.23;0.98;10;;;906016;197311;3067014;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:43:59Z
rcpsp_RG30_Set2_Pat5;0;Optimum;78;78;1.42;0.09;1.42;9;;;1270796;271450;3199347;0;30;75;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:44:00Z
rcpsp_RG30_Set2_Pat60;0;Optimum;54;54;134.49;80.4;134.49;11;;;113045928;23121869;38638497;0;30;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:44:01Z
rcpsp_RG30_Set2_Pat49;0;Solution;64;62;600;2.15;0.05;11;;;525082096;104621834;149738340;0;30;31;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:38:26Z
rcpsp_RG30_Set2_Pat61;0;Optimum;59;59;145.91;22.37;145.91;15;;;123275120;25781835;37344261;0;30;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:46:16Z
rcpsp_RG30_Set2_Pat50;0;Solution;51;45;600;1.51;0.05;10;;;503501782;101002535;163653607;0;30;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:39:09Z
rcpsp_RG30_Set2_Pat64;0;Optimum;65;65;6.97;0.27;6.97;13;;;6180715;1302418;4663286;0;30;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:49:09Z
rcpsp_RG30_Set2_Pat65;0;Optimum;47;47;102.85;3.75;102.85;9;;;88311067;17600953;30696555;0;30;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:49:16Z
rcpsp_RG30_Set2_Pat62;0;Optimum;66;66;165.98;10.55;165.98;9;;;139486779;27163617;42292497;0;30;39;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:48:26Z
rcpsp_RG30_Set2_Pat66;0;Optimum;54;54;16.07;1.33;16.07;11;;;13929677;2875823;7287680;0;30;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:50:59Z
rcpsp_RG30_Set2_Pat67;0;Optimum;53;53;12.3;5.95;12.3;11;;;10172104;2107572;6191835;0;30;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:51:12Z
rcpsp_RG30_Set2_Pat69;0;Optimum;61;61;4.49;1.24;4.49;11;;;3774810;782257;3999442;0;30;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:51:24Z
rcpsp_RG30_Set2_Pat6;0;Optimum;65;65;1.12;0.05;1.12;6;;;912004;196599;3161443;0;30;92;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:51:28Z
rcpsp_RG30_Set2_Pat70;0;Optimum;67;67;12.1;0.67;12.1;13;;;10797133;2247945;6253891;0;30;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:51:30Z
rcpsp_RG30_Set2_Pat63;0;Solution;63;60;600;38.13;0.07;11;;;508033373;102051248;151605888;0;30;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:48:42Z
rcpsp_RG30_Set2_Pat68;0;Solution;65;59;600.01;1.12;0.05;16;;;513073639;104951434;157789507;0;30;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:51:15Z
rcpsp_RG30_Set2_Pat71;0;Solution;78;69;600;117.82;0.04;14;;;515988204;102324775;139401326;0;30;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:51:42Z
rcpsp_RG30_Set2_Pat74;0;Optimum;65;65;13.85;0.58;13.85;12;;;11663106;2349663;6627473;0;30;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:01:42Z
rcpsp_RG30_Set2_Pat73;0;Optimum;48;48;94.34;17.42;94.34;11;;;79688047;16056804;28642747;0;30;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:01:15Z
rcpsp_RG30_Set2_Pat72;0;Solution;70;62;600.01;18.17;0.06;14;;;499711213;103526608;161628879;0;30;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T17:58:42Z
rcpsp_RG30_Set2_Pat75;0;Optimum;63;63;459.09;8.81;459.09;10;;;399086523;83379322;110374495;0;30;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:01:56Z
rcpsp_RG30_Set2_Pat78;0;Optimum;54;54;130.08;9.54;130.08;11;;;112008781;22869999;35437663;0;30;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:09:35Z
rcpsp_RG30_Set2_Pat79;0;Optimum;61;61;29.56;24.87;29.56;11;;;24852318;5131808;10274790;0;30;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:11:45Z
rcpsp_RG30_Set2_Pat7;0;Optimum;72;72;1.07;0.08;1.07;10;;;890755;176240;3096936;0;30;82;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:14Z
rcpsp_RG30_Set2_Pat76;0;Solution;67;63;600.01;21.55;0.05;13;;;565844206;128644283;203074052;0;30;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:02:49Z
rcpsp_RG30_Set2_Pat81;0;Optimum;102;102;0.02;0.02;0.02;4;;;23380;1862;2759930;0;30;58;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat82;0;Optimum;64;64;0.05;0.05;0.05;5;;;39017;8702;2786295;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat83;0;Optimum;110;110;0.01;0.01;0.01;3;;;22833;1111;2751505;0;30;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat84;0;Optimum;133;133;0.05;0.05;0.05;2;;;44538;10885;2767693;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat85;0;Optimum;130;130;0.04;0.04;0.04;4;;;42767;9982;2779358;0;30;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat86;0;Optimum;112;112;0.04;0.04;0.04;4;;;42603;10043;2814294;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat87;0;Optimum;102;102;0.1;0.05;0.1;5;;;85711;21385;2963290;0;30;58;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat88;0;Optimum;123;123;0.05;0.05;0.05;2;;;48281;11982;2766290;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat89;0;Optimum;94;94;0.01;0.01;0.01;3;;;23156;1130;2751173;0;30;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat8;0;Optimum;65;65;1.38;0.28;1.38;9;;;1149577;256102;3266817;0;30;77;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:49Z
rcpsp_RG30_Set2_Pat90;0;Optimum;92;92;0.19;0.14;0.19;8;;;166625;42724;3053308;0;30;35;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat91;0;Optimum;98;98;0.02;0.02;0.02;3;;;22959;1108;2751846;0;30;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat92;0;Optimum;98;98;0.01;0.01;0.01;5;;;22219;1023;2775919;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat93;0;Optimum;91;91;0.01;0.01;0.01;4;;;22532;1366;2758244;0;30;43;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat94;0;Optimum;92;92;0.04;0.04;0.04;7;;;34052;6778;2787372;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat95;0;Optimum;98;98;0.05;0.05;0.05;14;;;37457;7108;2958133;0;30;44;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat96;0;Optimum;82;82;0.01;0.01;0.01;4;;;23308;1248;2759239;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat97;0;Optimum;83;83;0.09;0.05;0.09;6;;;81715;20103;2897490;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat98;0;Optimum;107;107;0.01;0.01;0.01;2;;;23133;1239;2743997;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat99;0;Optimum;83;83;0.02;0.02;0.02;7;;;21525;797;2691710;0;30;44;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set2_Pat9;0;Optimum;63;63;0.82;0.09;0.82;4;;;721163;149480;3064997;0;30;90;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:51Z
rcpsp_RG30_Set3_Pat100;0;Optimum;123;123;0.09;0.04;0.09;6;;;85288;20413;2987159;0;30;62;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat101;0;Optimum;114;114;0.04;0.04;0.04;6;;;45651;11237;2795270;0;30;58;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat102;0;Optimum;105;105;0.02;0.02;0.02;5;;;23420;882;2735332;0;30;58;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat103;0;Optimum;110;110;0.04;0.04;0.04;4;;;36971;7356;2783083;0;30;61;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat104;0;Optimum;128;128;0.04;0.04;0.04;4;;;40526;8623;2784266;0;30;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat105;0;Optimum;94;94;0.01;0.01;0.01;4;;;22163;878;2727116;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat106;0;Optimum;116;116;0.01;0.01;0.01;6;;;23024;1049;2775144;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat107;0;Optimum;115;115;0.04;0.04;0.04;3;;;37354;6776;2763599;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat108;0;Optimum;111;111;0.06;0.06;0.06;1;;;46085;11229;2759308;0;30;52;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat109;0;Optimum;85;85;0.01;0.01;0.01;6;;;24050;1085;2774962;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat10;0;Optimum;65;65;0.34;0.26;0.34;10;;;291610;67300;3054022;0;30;88;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:52Z
rcpsp_RG30_Set3_Pat110;0;Optimum;98;98;0.05;0.05;0.05;4;;;34431;6363;2767588;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat111;0;Optimum;126;126;0.01;0.01;0.01;2;;;24176;1398;2743861;0;30;58;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat112;0;Optimum;105;105;0.04;0.04;0.04;6;;;49495;13915;2792307;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat113;0;Optimum;122;122;0.02;0.02;0.02;4;;;30241;4217;2759601;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat114;0;Optimum;103;103;0.04;0.04;0.04;4;;;49262;12653;2775157;0;30;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat115;0;Optimum;105;105;0.01;0.01;0.01;2;;;22760;1040;2752556;0;30;61;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat116;0;Optimum;123;123;0.02;0.02;0.02;4;;;22997;946;2662997;0;30;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat117;0;Optimum;104;104;0.01;0.01;0.01;3;;;22842;1182;2750932;0;30;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat118;0;Optimum;92;92;0.01;0.01;0.01;3;;;24850;1804;2751891;0;30;58;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat119;0;Optimum;133;133;0.01;0.01;0.01;3;;;22904;1111;2751466;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
rcpsp_RG30_Set3_Pat11;0;Optimum;60;60;22.11;0.38;22.11;9;;;18927931;3669945;7538971;0;30;72;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-26T18:12:53Z
