Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j120_j12020_3;0;Solution;78;74;600;14.9;0;7;;;259030325;25407219;27392447;0;120;181;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:07:00+0200
rcpsp_j120_j12026_1;0;Solution;175;145;600;24.71;0.04;31;;;602163351;34450847;23747895;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:15:28+0200
rcpsp_j120_j12026_2;0;Solution;173;143;600;172.33;0.04;20;;;615979416;36465001;25456031;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:15:52+0200
rcpsp_j120_j12026_3;0;Solution;168;153;600;344.9;0.05;29;;;611450271;35318471;24127335;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:17:00+0200
rcpsp_j120_j12026_4;0;Solution;173;151;600;346.92;0.07;24;;;593545949;34094910;24356447;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:25:28+0200
rcpsp_j120_j12026_5;0;Solution;158;133;600;158.88;0.04;24;;;605509150;36631672;25108927;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:25:52+0200
rcpsp_j120_j12026_6;0;Solution;188;166;600;366.23;0.04;25;;;599809775;33618885;24094431;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:27:00+0200
rcpsp_j120_j12026_7;0;Solution;163;142;600;161.37;0.04;33;;;605265777;35072413;23968511;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:35:28+0200
rcpsp_j120_j12026_8;0;Solution;180;153;600;105.58;0.03;21;;;610584927;34321218;23526687;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:35:52+0200
rcpsp_j120_j12026_9;0;Solution;175;156;600;104.88;0.07;33;;;579222007;33755130;24411847;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:37:00+0200
rcpsp_j120_j12026_10;0;Solution;185;154;600;95.48;0.05;32;;;628317598;33519725;25151975;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:45:28+0200
rcpsp_j120_j12027_1;0;Solution;109;104;600;29.02;0.04;12;;;529126192;38947912;30347583;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:45:52+0200
rcpsp_j120_j12027_2;0;Solution;116;104;600;19.09;0.06;21;;;533005623;37454095;31829959;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:47:00+0200
rcpsp_j120_j12027_3;0;Solution;145;139;600;291.36;0.04;17;;;573035622;39604554;26221295;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:55:28+0200
rcpsp_j120_j12027_4;0;Solution;108;103;600;434.24;0.04;15;;;527658756;37648532;30941647;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:55:52+0200
rcpsp_j120_j12027_5;0;Solution;112;100;600;56.44;0.04;18;;;531876008;37210750;34421727;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T08:57:00+0200
rcpsp_j120_j12027_6;0;Solution;148;130;600;80.36;0.04;18;;;564117010;34535790;26603559;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:05:28+0200
rcpsp_j120_j12027_7;0;Solution;126;114;600;101.76;0.07;18;;;522636612;34953913;30945671;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:05:52+0200
rcpsp_j120_j12027_8;0;Solution;145;133;600;109.63;0.08;20;;;547258992;38148678;28279127;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:07:00+0200
rcpsp_j120_j12027_9;0;Solution;128;119;600;371.86;0.05;17;;;550629116;36723380;27801999;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:28+0200
rcpsp_j120_j12028_2;0;Optimum;110;110;6;6;0;15;;;4229589;407850;4794011;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:34+0200
rcpsp_j120_j12028_3;0;Optimum;101;101;0.01;0.01;0;9;;;27461;390;4365792;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:34+0200
rcpsp_j120_j12028_4;0;Optimum;112;112;9.85;9.7;9.85;17;;;8519191;671911;5030294;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:44+0200
rcpsp_j120_j12028_5;0;Optimum;102;102;0.01;0.01;0;4;;;25741;224;3955851;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:44+0200
rcpsp_j120_j12028_6;0;Optimum;103;103;0.92;0.92;0;10;;;665905;75873;4837453;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:45+0200
rcpsp_j120_j12027_10;0;Solution;116;105;600;477.46;0;18;;;489399039;35919902;35206351;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:15:52+0200
rcpsp_j120_j12028_1;0;Solution;109;104;600;100.75;0.04;12;;;494786321;39442097;32844719;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:17:00+0200
rcpsp_j120_j12028_9;0;Optimum;98;98;39.73;20.54;39.73;16;;;31360856;2611455;6993463;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:17:40+0200
rcpsp_j120_j12028_10;0;Optimum;116;116;70.75;27.7;70.75;23;;;57924479;4583524;8703126;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:18:50+0200
rcpsp_j120_j12029_1;0;Optimum;104;104;0.02;0.02;0.01;3;;;24939;228;3804306;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:18:50+0200
rcpsp_j120_j12029_2;0;Optimum;91;91;0.01;0.01;0;1;;;23003;239;3661752;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:18:50+0200
rcpsp_j120_j12028_8;0;Optimum;99;99;444.62;433.85;444.62;16;;;366568337;28602553;26904111;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:23:16+0200
rcpsp_j120_j12029_4;0;Optimum;80;80;2.51;2.23;2.51;8;;;1730393;162769;4770725;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:23:19+0200
rcpsp_j120_j12029_5;0;Optimum;102;102;0.04;0.04;0;7;;;44718;7781;4662265;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:23:19+0200
rcpsp_j120_j12028_7;0;Solution;109;102;600;203.97;1;20;;;489808453;38833709;36551831;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:45+0200
rcpsp_j120_j12029_7;0;Optimum;97;97;0.01;0.01;0;3;;;24957;231;3804626;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:45+0200
rcpsp_j120_j12029_8;0;Optimum;80;80;0.6;0.6;0.01;9;;;468994;63244;4890747;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12029_9;0;Optimum;97;97;0.01;0.01;0;6;;;29362;620;4162909;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12029_10;0;Optimum;96;96;0.01;0.01;0;1;;;22804;239;3661512;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12030_1;0;Optimum;102;102;0.01;0.01;0;3;;;24693;221;3804546;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12030_2;0;Optimum;112;112;0.01;0.01;0;3;;;24677;223;3823842;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12030_3;0;Optimum;108;108;0.01;0.01;0;3;;;24865;229;3804338;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12030_4;0;Optimum;83;83;0.02;0.02;0.01;1;;;21915;237;3655688;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:46+0200
rcpsp_j120_j12030_5;0;Optimum;83;83;2.57;2.57;2.57;14;;;1844446;178980;4993591;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:48+0200
rcpsp_j120_j12030_6;0;Optimum;79;79;0.02;0.02;0;4;;;26760;230;3954819;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:48+0200
rcpsp_j120_j12030_7;0;Optimum;93;93;0.56;0.56;0;9;;;326075;37563;4726414;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:49+0200
rcpsp_j120_j12030_8;0;Optimum;79;79;0.02;0.02;0.01;3;;;24692;227;3823698;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:49+0200
rcpsp_j120_j12030_9;0;Optimum;93;93;0.01;0.01;0;3;;;25136;228;3804642;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:49+0200
rcpsp_j120_j12030_10;0;Optimum;86;86;0.01;0.01;0;3;;;24959;229;3800266;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:25:49+0200
rcpsp_j120_j12029_3;0;Solution;98;92;600.01;36.48;0.04;10;;;489163324;40312030;36117815;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:28:50+0200
rcpsp_j120_j12029_6;0;Solution;90;88;600.01;327.38;0.01;15;;;459139239;38808471;39088367;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:33:19+0200
rcpsp_j120_j12031_1;0;Solution;206;178;600;51.63;0.07;20;;;415269419;24971726;18427127;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:35:49+0200
rcpsp_j120_j12031_2;0;Solution;197;174;600;487.46;0.07;25;;;423826473;23850849;17455311;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:38:50+0200
rcpsp_j120_j12031_3;0;Solution;179;156;600;382.5;0.04;21;;;408470959;24568629;18792039;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:43:19+0200
rcpsp_j120_j12031_4;0;Solution;228;185;600;375.76;0.07;34;;;429449470;24760269;18384903;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:45:49+0200
rcpsp_j120_j12031_5;0;Solution;208;183;600;599.52;0.07;21;;;423702349;24601745;18404614;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:48:50+0200
rcpsp_j120_j12031_6;0;Solution;198;181;600;590.18;0.04;24;;;426667367;26110124;19415575;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:53:19+0200
rcpsp_j120_j12031_7;0;Solution;215;189;600;148.99;0.08;15;;;413136696;24580952;18221847;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:55:49+0200
rcpsp_j120_j12031_8;0;Solution;200;170;600;335.41;0.07;22;;;415515107;24308108;17819607;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T09:58:50+0200
rcpsp_j120_j12031_9;0;Solution;199;172;600;8.68;0.04;28;;;421854835;25790957;19355478;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:03:19+0200
rcpsp_j120_j12031_10;0;Solution;235;198;600;582.52;0.04;30;;;433394019;23396679;17082151;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:05:49+0200
rcpsp_j120_j12032_1;0;Solution;149;140;600;29.73;0.06;19;;;396457340;28338603;21980135;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:08:50+0200
rcpsp_j120_j12032_2;0;Solution;135;121;600;494.84;0.04;20;;;390683325;26813775;21386479;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:13:19+0200
rcpsp_j120_j12032_3;0;Solution;149;132;600;524.4;0.11;14;;;371812870;26775597;21469071;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:15:49+0200
rcpsp_j120_j12032_4;0;Solution;137;125;600;540.91;0.08;20;;;390927047;26580046;21922063;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:18:50+0200
rcpsp_j120_j12032_5;0;Solution;142;131;600;189.59;0.05;15;;;395585949;26341107;21682399;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:23:19+0200
rcpsp_j120_j12032_6;0;Solution;131;120;600;320.44;0.09;16;;;387101775;27080514;22065343;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:25:49+0200
rcpsp_j120_j12032_7;0;Solution;124;117;600;169.24;0.04;15;;;361234493;27977225;24881295;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:28:50+0200
rcpsp_j120_j12032_8;0;Solution;140;130;600;152.44;0.08;13;;;395464356;27478983;21384159;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:33:19+0200
rcpsp_j120_j12032_9;0;Solution;130;123;600;567.3;0.04;19;;;398678691;27943173;21904695;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:35:49+0200
rcpsp_j120_j12032_10;0;Solution;134;125;600;25.23;0.05;10;;;372785427;26485607;21426367;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:38:50+0200
rcpsp_j120_j12033_1;0;Solution;108;104;600;24.39;0.06;12;;;353579261;28548563;26239255;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:43:19+0200
rcpsp_j120_j12033_2;0;Solution;114;103;600;249.01;0.04;15;;;364543801;28400818;24781815;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:45:49+0200
rcpsp_j120_j12033_3;0;Solution;109;101;600;38.94;0.1;13;;;369907042;27883184;23795511;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:48:50+0200
rcpsp_j120_j12033_4;0;Solution;115;105;600;24.08;0.05;12;;;362646331;29179020;25690543;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:53:19+0200
rcpsp_j120_j12033_5;0;Solution;144;130;600;236.1;0.09;15;;;386253816;26715188;21811159;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:55:49+0200
rcpsp_j120_j12033_6;0;Solution;117;115;600;81.42;0;13;;;337546821;31156520;28792591;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T10:58:50+0200
rcpsp_j120_j12033_7;0;Solution;125;120;600;200.7;0.09;13;;;378301415;29232061;24195007;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:03:19+0200
rcpsp_j120_j12033_8;0;Solution;113;105;600;347.26;0.09;10;;;362529510;27018525;23602119;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:05:49+0200
rcpsp_j120_j12033_9;0;Solution;116;108;600;274.83;0.05;11;;;360790671;29302342;25408142;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:08:50+0200
rcpsp_j120_j12033_10;0;Solution;108;100;600;119.87;0.09;12;;;355730721;27480402;25039663;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:13:19+0200
rcpsp_j120_j12034_1;0;Solution;78;75;600;192.4;0.09;8;;;312871332;26759536;31354063;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:15:49+0200
rcpsp_j120_j12034_4;0;Optimum;95;95;1.98;1.56;1.97;9;;;1010048;103235;4903271;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:15:51+0200
rcpsp_j120_j12034_2;0;Solution;106;102;600;218.08;0.04;12;;;348515125;29854373;27884663;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:18:50+0200
rcpsp_j120_j12034_6;0;Optimum;100;100;0.01;0.01;0;4;;;22659;490;4545571;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:18:50+0200
rcpsp_j120_j12034_7;0;Optimum;105;105;0.69;0.69;0;9;;;374065;42979;4900576;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:18:51+0200
rcpsp_j120_j12034_3;0;Solution;102;97;600;95.04;0.04;10;;;332528890;29383781;29158815;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:23:19+0200
rcpsp_j120_j12034_5;0;Solution;104;101;600;47.08;0.05;13;;;355925382;30436984;28428575;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:25:51+0200
rcpsp_j120_j12034_10;0;Optimum;101;101;0.01;0.01;0;6;;;24099;199;4745125;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:25:51+0200
rcpsp_j120_j12035_1;0;Optimum;87;87;0.01;0.01;0;3;;;21916;206;4185562;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:25:51+0200
rcpsp_j120_j12035_2;0;Optimum;111;111;46.91;46.91;0;11;;;24366397;2353474;6988543;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:26:38+0200
rcpsp_j120_j12035_3;0;Optimum;77;77;1.58;1.58;0;7;;;792657;93606;4827007;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:26:39+0200
rcpsp_j120_j12035_4;0;Optimum;101;101;0.01;0.01;0;5;;;24939;687;4622756;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:26:39+0200
rcpsp_j120_j12035_5;0;Optimum;92;92;12.17;12.17;0;12;;;6353165;615392;5452111;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:26:52+0200
rcpsp_j120_j12035_6;0;Optimum;86;86;0.02;0.02;0.01;2;;;21873;207;4163377;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:26:52+0200
rcpsp_j120_j12035_7;0;Optimum;99;99;0.02;0.02;0;3;;;21826;201;4185690;0;120;218;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-29T11:26:52+0200
