Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j60_j607_4;1;Optimum;63;63;0.00;0.00;0.00;1;6;0;316;4;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:51.978Z"
rcpsp_j60_j607_5;1;Optimum;71;71;0.00;0.00;0.00;2;8;0;439;6;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:51.988Z"
rcpsp_j60_j607_6;1;Optimum;65;65;0.00;0.00;0.00;2;6;0;363;5;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:51.998Z"
rcpsp_j60_j607_7;1;Optimum;89;89;0.00;0.00;0.00;1;5;0;268;3;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.007Z"
rcpsp_j60_j607_8;1;Optimum;66;66;0.01;0.00;0.00;3;13;0;845;11;2797696;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.019Z"
rcpsp_j60_j607_9;1;Optimum;44;44;0.01;0.00;0.00;3;14;0;926;12;2797696;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.031Z"
rcpsp_j60_j608_10;1;Optimum;97;97;0.00;0.00;0.00;1;6;0;303;4;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.039Z"
rcpsp_j60_j608_1;1;Optimum;64;64;0.00;0.00;0.00;1;5;0;294;3;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.048Z"
rcpsp_j60_j608_2;1;Optimum;61;61;0.00;0.00;0.00;1;4;0;180;2;2795520;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.057Z"
rcpsp_j60_j608_3;1;Optimum;79;79;0.00;0.00;0.00;1;6;0;349;4;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.066Z"
rcpsp_j60_j608_4;1;Optimum;64;64;0.00;0.00;0.00;1;5;0;251;3;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.076Z"
rcpsp_j60_j608_5;1;Optimum;83;83;0.00;0.00;0.00;1;6;0;314;4;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.085Z"
rcpsp_j60_j608_6;1;Optimum;56;56;0.00;0.00;0.00;1;6;0;331;4;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.094Z"
rcpsp_j60_j608_7;1;Optimum;62;62;0.00;0.00;0.00;1;5;0;275;3;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.103Z"
rcpsp_j60_j608_8;1;Optimum;66;66;0.00;0.00;0.00;1;6;0;325;4;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.112Z"
rcpsp_j60_j608_9;1;Optimum;58;58;0.00;0.00;0.00;1;7;0;366;5;2797440;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:20:52.121Z"
rcpsp_j60_j605_10;1;Optimum;81;81;25.89;24.99;25.89;12;366319;151;18208974;9210959;3083840;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:21:04.471Z"
rcpsp_j60_j6045_9;1;Solution;123;105;600.00;49.54;0.00;15;3870900;377;231822728;109931461;3544832;0;60;130;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:26:42.264Z"
rcpsp_j60_j609_2;1;Optimum;82;82;61.48;57.95;61.47;12;671376;174;24506636;12607093;3118592;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:27:43.765Z"
rcpsp_j60_j609_10;1;Solution;94;85;600.00;20.17;0.00;13;5817177;332;259510249;125796646;3323136;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:30:52.140Z"
rcpsp_j60_j609_4;1;Optimum;87;87;2.53;1.98;2.53;14;27075;108;985709;498998;3031232;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:30:54.692Z"
rcpsp_j60_j609_1;1;Solution;87;82;600.00;1.18;0.00;15;5727605;204;271089661;133461609;3269824;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:31:04.493Z"
rcpsp_j60_j609_3;1;Optimum;100;100;286.35;178.85;286.35;20;2615145;338;134495039;63701017;3311232;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:32:30.146Z"
rcpsp_j60_j609_5;1;Solution;85;76;600.00;85.55;0.00;13;6201356;428;277160503;128867099;3483264;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:40:54.713Z"
rcpsp_j60_j609_6;1;Solution;111;96;600.00;26.60;0.00;15;5353201;330;295193061;141026283;3343360;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:41:04.517Z"
rcpsp_j60_j609_7;1;Solution;111;98;600.00;24.29;0.00;17;5157655;331;276230382;133082545;3411456;0;60;92;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.170Z"
rcpsp_j90_j9010_10;1;Optimum;75;75;0.01;0.01;0.00;4;21;0;2496;279;2958976;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.203Z"
rcpsp_j90_j9010_1;1;Optimum;77;77;0.00;0.00;0.00;1;4;0;344;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.227Z"
rcpsp_j90_j9010_2;1;Optimum;95;95;0.01;0.00;0.00;2;14;0;1337;12;2958336;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.252Z"
rcpsp_j90_j9010_3;1;Optimum;112;112;0.01;0.00;0.00;3;14;0;1396;12;2958336;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.264Z"
rcpsp_j90_j9010_4;1;Optimum;94;94;0.00;0.00;0.00;1;4;0;318;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.272Z"
rcpsp_j90_j9010_5;1;Optimum;78;78;0.00;0.00;0.00;2;5;0;409;3;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.283Z"
rcpsp_j90_j9010_6;1;Optimum;92;92;0.01;0.00;0.00;2;6;0;465;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.308Z"
rcpsp_j90_j9010_7;1;Optimum;83;83;0.01;0.00;0.00;3;14;0;1398;12;2958336;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.337Z"
rcpsp_j90_j9010_8;1;Optimum;81;81;0.01;0.00;0.00;2;15;0;1478;13;2958336;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.350Z"
rcpsp_j90_j9010_9;1;Optimum;88;88;0.01;0.00;0.00;3;8;0;636;6;2958208;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.376Z"
rcpsp_j90_j901_10;1;Optimum;90;90;0.01;0.01;0.01;11;54;2;10609;3762;3077632;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.393Z"
rcpsp_j90_j9011_10;1;Optimum;81;81;0.00;0.00;0.00;1;4;0;310;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.403Z"
rcpsp_j90_j9011_1;1;Optimum;86;86;0.00;0.00;0.00;1;4;0;307;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.414Z"
rcpsp_j90_j9011_2;1;Optimum;99;99;0.01;0.00;0.00;3;14;0;1325;12;2958336;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.428Z"
rcpsp_j90_j9011_3;1;Optimum;69;69;0.00;0.00;0.00;2;6;0;469;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.440Z"
rcpsp_j90_j9011_4;1;Optimum;64;64;0.01;0.00;0.00;4;14;0;1333;12;2958336;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.454Z"
rcpsp_j90_j9011_5;1;Optimum;81;81;0.01;0.00;0.00;2;6;0;508;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.464Z"
rcpsp_j90_j9011_6;1;Optimum;78;78;0.01;0.00;0.00;2;6;0;505;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.476Z"
rcpsp_j90_j9011_7;1;Optimum;95;95;0.00;0.00;0.00;2;6;0;456;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.486Z"
rcpsp_j90_j9011_8;1;Optimum;82;82;0.00;0.00;0.00;2;6;0;426;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.499Z"
rcpsp_j90_j9011_9;1;Optimum;81;81;0.00;0.00;0.00;1;6;0;411;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.509Z"
rcpsp_j90_j901_1;1;Optimum;73;73;0.03;0.03;0.03;8;505;9;41616;19503;3018048;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.543Z"
rcpsp_j90_j9012_10;1;Optimum;86;86;0.00;0.00;0.00;1;4;0;329;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.567Z"
rcpsp_j90_j9012_1;1;Optimum;71;71;0.00;0.00;0.00;1;4;0;322;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.577Z"
rcpsp_j90_j9012_2;1;Optimum;71;71;0.00;0.00;0.00;1;4;0;321;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.588Z"
rcpsp_j90_j9012_3;1;Optimum;93;93;0.00;0.00;0.00;1;6;0;392;4;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.598Z"
rcpsp_j90_j9012_4;1;Optimum;73;73;0.00;0.00;0.00;1;4;0;358;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.608Z"
rcpsp_j90_j9012_5;1;Optimum;83;83;0.00;0.00;0.00;1;4;0;337;2;2958080;0;90;137;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T11:42:30.618Z"
