Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j120_j12029_5;1;Optimum;102;102;0.05;0.05;0.00;8;245;4;26396;10038;3636288;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:33.216Z"
rcpsp_j120_j12028_8;1;Optimum;99;99;245.58;231.23;245.58;14;2050631;321;91859164;49530029;3907264;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:48.861Z"
rcpsp_j120_j12029_7;1;Optimum;97;97;0.01;0.00;0.00;4;11;0;1338;9;3293696;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:48.900Z"
rcpsp_j120_j12029_8;1;Optimum;80;80;0.27;0.27;0.00;7;2158;27;125236;62037;3766784;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.179Z"
rcpsp_j120_j12029_9;1;Optimum;97;97;0.01;0.00;0.00;5;21;0;2892;236;3294464;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.219Z"
rcpsp_j120_j12029_10;1;Optimum;96;96;0.01;0.00;0.00;4;14;0;1726;12;3293824;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.240Z"
rcpsp_j120_j12030_1;1;Optimum;102;102;0.01;0.00;0.00;3;6;0;744;4;3293568;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.272Z"
rcpsp_j120_j12030_2;1;Optimum;112;112;0.00;0.00;0.00;1;4;0;422;2;3293568;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.286Z"
rcpsp_j120_j12030_3;1;Optimum;108;108;0.01;0.00;0.00;2;6;0;644;4;3293568;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.303Z"
rcpsp_j120_j12030_4;1;Optimum;83;83;0.01;0.00;0.00;3;15;0;1820;13;3293824;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:49.335Z"
rcpsp_j120_j12030_5;1;Optimum;83;83;1.25;1.24;1.25;10;10554;88;503217;266836;3748608;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:50.597Z"
rcpsp_j120_j12030_6;1;Optimum;79;79;0.01;0.00;0.00;3;12;0;1490;10;3293824;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:50.632Z"
rcpsp_j120_j12030_7;1;Optimum;93;93;0.15;0.15;0.00;7;1039;18;69693;31903;3728832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:50.810Z"
rcpsp_j120_j12030_8;1;Optimum;79;79;0.01;0.00;0.00;3;15;0;1877;14;3293824;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:50.842Z"
rcpsp_j120_j12030_9;1;Optimum;93;93;0.01;0.00;0.00;3;12;0;1441;10;3293824;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:50.860Z"
rcpsp_j120_j12030_10;1;Optimum;86;86;0.01;0.00;0.00;2;14;0;1702;12;3293824;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:09:50.879Z"
rcpsp_j120_j12029_3;1;Solution;98;92;600.00;18.91;0.00;12;5105814;277;275011515;138243434;4098432;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:17:30.618Z"
rcpsp_j120_j12029_6;1;Solution;90;88;600.00;594.46;0.00;15;5246866;300;234981874;127645357;3975744;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:19:33.239Z"
rcpsp_j120_j12031_1;1;Solution;200;178;600.00;453.34;0.00;28;1951102;570;145554502;66140487;5468096;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:19:50.892Z"
rcpsp_j120_j12031_2;1;Solution;197;174;600.00;202.52;0.00;33;1910891;540;141840386;65186148;5443712;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:27:30.649Z"
rcpsp_j120_j12031_3;1;Solution;177;156;600.00;93.75;0.00;26;2164229;474;136485406;64507498;5247296;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:29:33.269Z"
rcpsp_j120_j12031_4;1;Solution;224;185;600.00;399.59;0.00;34;1865328;625;155637608;68925016;5395008;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:29:50.922Z"
rcpsp_j120_j12031_5;1;Solution;205;183;600.00;297.56;0.00;27;2039058;575;153350532;68972304;5558336;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:37:30.679Z"
rcpsp_j120_j12031_6;1;Solution;193;181;600.00;561.25;0.00;29;2209899;569;156692745;70835712;5591168;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:39:33.295Z"
rcpsp_j120_j12031_7;1;Solution;209;189;600.00;581.77;0.00;22;2078733;482;158927859;71210851;5263744;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:39:50.952Z"
rcpsp_j120_j12031_8;1;Solution;196;170;600.00;494.40;0.00;28;2094046;529;143925351;67174833;5456192;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:47:30.708Z"
rcpsp_j120_j12031_9;1;Solution;192;172;600.00;196.45;0.00;31;2320442;635;139880315;65976629;5689920;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:49:33.322Z"
rcpsp_j120_j12031_10;1;Solution;233;198;600.00;256.39;0.00;38;1705801;734;147543422;65630359;5746880;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:49:50.979Z"
rcpsp_j120_j12032_1;1;Solution;147;141;600.00;159.36;0.00;22;2859423;439;161623546;76551584;5112320;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:57:30.740Z"
rcpsp_j120_j12032_2;1;Solution;133;121;600.00;459.20;0.00;21;2936839;517;142586111;70007673;5280832;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:59:33.348Z"
rcpsp_j120_j12032_3;1;Solution;147;132;600.00;390.71;0.00;19;2721915;461;155218286;74737555;4638080;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T22:59:51.008Z"
rcpsp_j120_j12032_4;1;Solution;136;125;600.00;236.05;0.00;21;2731415;498;138451705;67856085;4877888;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:07:30.766Z"
rcpsp_j120_j12032_5;1;Solution;140;131;600.00;87.70;0.00;20;3096607;357;146311521;70943295;4384256;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:09:33.375Z"
rcpsp_j120_j12032_6;1;Solution;129;120;600.00;186.01;0.00;15;2936088;435;143833386;70479792;4526976;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:09:51.038Z"
rcpsp_j120_j12032_7;1;Solution;123;117;600.00;357.97;0.00;13;3269652;353;145271006;72988161;4367616;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:17:30.796Z"
rcpsp_j120_j12032_8;1;Solution;138;131;600.00;33.96;0.00;15;2717912;306;160581938;75433538;4414720;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:19:33.402Z"
rcpsp_j120_j12032_9;1;Solution;128;123;600.00;118.95;0.00;15;2823036;511;142860252;70491468;5355776;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:19:51.068Z"
rcpsp_j120_j12032_10;1;Solution;133;125;600.00;73.99;0.00;16;2948524;393;143691127;71154754;4527232;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:27:30.826Z"
rcpsp_j120_j12033_1;1;Solution;107;104;600.00;214.40;0.00;14;3159186;297;123708155;64757589;4228288;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:29:33.433Z"
rcpsp_j120_j12033_2;1;Solution;113;104;600.00;208.44;0.00;15;3510886;447;152171925;74272923;4592576;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:29:51.095Z"
rcpsp_j120_j12033_3;1;Solution;107;101;600.00;308.03;0.00;16;3185526;294;141394613;70335415;4318848;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:37:30.856Z"
rcpsp_j120_j12033_4;1;Solution;113;105;600.00;260.59;0.00;15;3050752;370;141713400;71220305;4352064;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:39:33.462Z"
rcpsp_j120_j12033_5;1;Solution;143;130;600.00;124.76;0.00;19;2625485;409;148463835;72824185;4510336;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:39:51.125Z"
rcpsp_j120_j12033_6;1;Optimum;115;115;351.23;351.23;0.00;18;2026458;317;86897691;44355838;4288512;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:43:22.115Z"
rcpsp_j120_j12033_7;1;Solution;123;120;600.00;440.70;0.00;17;3172082;362;158389005;79749477;4498368;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:49:33.491Z"
rcpsp_j120_j12033_8;1;Solution;112;106;600.00;27.86;0.00;16;3304862;307;139817972;68821244;4390400;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:49:51.152Z"
rcpsp_j120_j12033_9;1;Solution;114;108;600.00;551.30;0.00;15;3191207;308;150984796;73466063;4367168;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:53:22.145Z"
rcpsp_j120_j12033_10;1;Solution;107;101;600.00;44.07;0.00;12;3384690;314;138048748;71454472;4363072;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:59:33.521Z"
rcpsp_j120_j12034_1;1;Solution;78;75;600.00;117.91;0.00;9;4014655;285;124542482;69846012;4097024;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:59:51.179Z"
rcpsp_j120_j12034_4;1;Optimum;95;95;0.96;0.79;0.96;7;5395;29;213536;121217;3657984;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T23:59:52.165Z"
rcpsp_j120_j12034_2;1;Solution;106;102;600.00;86.67;0.00;10;3288668;280;139380615;72289749;4265408;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:03:22.175Z"
rcpsp_j120_j12034_6;1;Optimum;100;100;0.01;0.01;0.00;5;18;0;2201;84;3302336;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:03:22.214Z"
rcpsp_j120_j12034_7;1;Optimum;105;105;0.71;0.70;0.00;8;3569;29;165392;86666;3784768;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:03:22.944Z"
rcpsp_j120_j12034_3;1;Solution;102;97;600.00;1.41;0.00;10;3445820;174;135670926;74314573;4107008;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:09:33.552Z"
rcpsp_j120_j12034_5;1;Solution;103;101;600.00;258.00;0.00;12;3451039;334;148262467;75156419;4281728;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:09:52.195Z"
rcpsp_j120_j12034_10;1;Optimum;101;101;0.02;0.01;0.00;5;24;0;3546;518;3368192;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:09:52.242Z"
rcpsp_j120_j12035_1;1;Optimum;87;87;0.01;0.00;0.00;2;4;0;494;2;3367296;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:09:52.259Z"
rcpsp_j120_j12035_2;1;Optimum;111;111;9.59;9.59;0.00;10;55265;98;2217792;1248412;3985344;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:01.872Z"
rcpsp_j120_j12035_3;1;Optimum;77;77;17.38;17.38;0.00;5;105089;72;4019495;2222416;3946688;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:19.281Z"
rcpsp_j120_j12035_4;1;Optimum;101;101;0.02;0.01;0.00;4;30;0;4990;1187;3302656;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:19.327Z"
rcpsp_j120_j12035_5;1;Optimum;92;92;10.81;10.81;0.00;13;65940;125;2249135;1242175;3963328;0;120;219;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-05-01T00:10:30.161Z"
