Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_dmu53_cscmax_30_15_10;1;Solution;4482;4141;3600.00;1691.16;0.00;338;13180434;1480;3537565308;1100363286;16008384;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T21:17:05.053Z"
jobshop_demirkol_dmu58_cscmax_30_20_3;1;Solution;4989;4270;3600.00;350.70;0.00;425;9314421;1459;3412183962;927963173;21716608;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T22:17:05.053Z"
jobshop_demirkol_dmu60_cscmax_30_20_4;1;Solution;4932;4301;3600.00;2871.16;0.00;408;9599698;1727;3523097290;951213024;21488256;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T22:17:05.063Z"
jobshop_demirkol_dmu59_cscmax_30_20_6;1;Solution;4737;4204;3600.00;2495.64;0.00;495;9306108;1722;3336074038;922193560;21488000;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T22:17:05.076Z"
jobshop_demirkol_dmu56_cscmax_30_20_9;1;Solution;5108;4452;3600.00;2710.68;0.00;477;9617945;1897;3401779517;945337326;22732160;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T23:17:05.072Z"
jobshop_demirkol_dmu57_cscmax_30_20_7;1;Solution;4911;4252;3600.00;1135.74;0.00;421;9734215;1312;3544594628;962042879;21040256;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T23:17:05.079Z"
jobshop_demirkol_dmu61_cscmax_40_15_3;1;Solution;5319;4910;3600.00;480.06;0.00;464;8500053;1123;3009733727;833502241;19374080;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T23:17:05.103Z"
jobshop_demirkol_dmu62_cscmax_40_15_6;1;Solution;5389;5031;3600.00;1018.15;0.00;557;8370058;2092;2932628195;821125932;26282496;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T00:17:05.090Z"
jobshop_demirkol_dmu64_cscmax_40_15_4;1;Solution;5500;5130;3600.00;1762.64;0.00;527;8367957;1804;2990959002;823880562;25972224;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T00:17:05.099Z"
jobshop_demirkol_dmu65_cscmax_40_15_7;1;Solution;5356;5102;3600.00;149.90;0.00;514;8448144;1262;2984268453;830318371;23778304;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T00:17:05.129Z"
jobshop_demirkol_dmu63_cscmax_40_15_8;1;Solution;5509;5093;3600.00;2419.83;0.00;520;8419938;2969;2973966297;828669931;30814208;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T01:17:05.117Z"
jobshop_demirkol_dmu69_cscmax_40_20_5;1;Solution;5860;5423;3600.00;1752.75;0.00;710;6158007;3190;2932268107;672517925;42946560;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T01:17:05.127Z"
jobshop_demirkol_dmu67_cscmax_40_20_6;1;Solution;6069;5589;3600.00;1269.82;0.00;651;6353279;1925;3022306842;692017378;38918400;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T01:17:05.157Z"
jobshop_demirkol_dmu70_cscmax_40_20_9;1;Solution;6038;5501;3600.00;1103.69;0.01;694;6137902;2362;2892567841;670048907;39292928;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T02:17:05.140Z"
jobshop_demirkol_dmu68_cscmax_40_20_8;1;Solution;5994;5426;3600.00;1559.61;0.00;722;6138595;2663;2886158680;672150359;43095040;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T02:17:05.147Z"
jobshop_demirkol_dmu66_cscmax_40_20_10;1;Solution;5992;5391;3600.00;668.54;0.01;636;6402926;2036;2893705874;698344601;40947200;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T02:17:05.186Z"
jobshop_demirkol_dmu74_cscmax_50_15_4;1;Solution;6487;6123;3600.00;2601.04;0.00;635;5771398;2549;2526910021;622827613;42883776;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T03:17:05.159Z"
jobshop_demirkol_dmu75_cscmax_50_15_3;1;Solution;6483;6029;3600.00;2011.82;0.00;522;5730261;1751;2559717083;617750922;34573056;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T03:17:05.168Z"
jobshop_demirkol_dmu72_cscmax_50_15_6;1;Solution;6678;6331;3600.00;2713.31;0.01;632;5742444;2104;2604950023;618673851;38560512;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T03:17:05.212Z"
jobshop_demirkol_dmu71_cscmax_50_15_8;1;Solution;6513;6080;3600.00;3205.91;0.01;578;5671602;1896;2511863538;613459611;37043968;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T04:17:05.186Z"
jobshop_demirkol_dmu73_cscmax_50_15_10;1;Solution;6354;6001;3600.00;2990.16;0.00;766;5898092;3222;2527300638;634845953;43467520;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T04:17:05.196Z"
jobshop_demirkol_dmu76_cscmax_50_20_1;1;Solution;7147;6338;3600.00;2026.05;0.01;812;4265489;2862;2470209444;504005896;59965568;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T04:17:05.240Z"
jobshop_demirkol_dmu77_cscmax_50_20_4;1;Solution;7157;6494;3600.00;3591.26;0.01;852;4257856;4334;2499894457;504613125;67576960;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:17:05.212Z"
jobshop_demirkol_dmu78_cscmax_50_20_3;1;Solution;7015;6586;3600.00;2349.96;0.01;822;4327602;3160;2497450923;511428654;60092032;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:17:05.217Z"
jobshop_demirkol_dmu79_cscmax_50_20_7;1;Solution;7216;6650;3600.00;3101.77;0.00;906;4270159;2664;2554664550;504614355;56927360;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:17:05.271Z"
jobshop_demirkol_dmu05_rcmax_20_15_1;1;Optimum;2749;2749;354.46;218.32;354.46;146;2399883;640;438128196;157613363;7424000;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:22:59.704Z"
jobshop_demirkol_dmu01_rcmax_20_15_4;1;Optimum;2563;2563;415.89;86.13;415.89;185;2865919;578;520169770;186780638;8246080;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:24:01.185Z"
jobshop_demirkol_dmu03_rcmax_20_15_5;1;Optimum;2731;2731;90.79;75.19;90.79;173;597925;781;110936707;39551770;7342080;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:24:30.518Z"
jobshop_demirkol_dmu02_rcmax_20_15_10;1;Optimum;2706;2706;131.46;20.87;131.46;127;885378;366;162601591;58386364;6789568;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T05:26:41.996Z"
jobshop_demirkol_dmu80_cscmax_50_20_9;1;Solution;6916;6459;3600.00;3144.37;0.00;799;4204009;3251;2473866577;496492967;57904768;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:17:05.231Z"
jobshop_demirkol_dmu10_rcmax_20_20_5;1;Optimum;2984;2984;342.62;211.52;342.62;131;1525334;656;377916584;121286058;9065344;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:22:47.875Z"
jobshop_demirkol_dmu04_rcmax_20_15_8;1;Solution;2669;2513;3600.00;2293.58;0.00;113;23454006;613;4343899718;1550672002;7273024;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:24:01.209Z"
jobshop_demirkol_dmu07_rcmax_20_20_4;1;Solution;3069;2775;3600.00;629.62;0.00;158;16277023;695;4123185362;1306161859;9991040;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:26:42.019Z"
jobshop_demirkol_dmu08_rcmax_20_20_7;1;Optimum;3188;3188;217.47;166.41;217.47;168;1019960;598;256472448;81111763;10449600;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:27:38.703Z"
jobshop_demirkol_dmu15_rcmax_30_15_1;1;Optimum;3343;3343;20.77;20.77;0.00;265;77881;424;22223875;6744918;10919936;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:27:59.492Z"
jobshop_demirkol_dmu14_rcmax_30_15_4;1;Optimum;3394;3394;39.50;39.50;0.00;164;145366;495;41109894;12508929;10691136;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:28:39.018Z"
jobshop_demirkol_dmu09_rcmax_20_20_8;1;Optimum;3092;3092;153.03;119.63;153.03;173;724755;680;178615633;57210440;9825408;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T06:29:15.072Z"
jobshop_demirkol_dmu06_rcmax_20_20_6;1;Solution;3265;2967;3600.00;3066.66;0.00;137;17898465;884;4327052718;1397749235;9700224;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T07:22:47.899Z"
jobshop_demirkol_dmu13_rcmax_30_15_5;1;Solution;3696;3681;3600.00;108.25;0.00;245;13999145;947;3825946936;1175300892;12309888;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T07:28:39.042Z"
jobshop_demirkol_dmu11_rcmax_30_15_9;1;Solution;3457;3395;3600.00;1800.11;0.00;289;14088121;1514;3802899716;1173257741;13919488;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T07:29:15.096Z"
jobshop_demirkol_dmu12_rcmax_30_15_10;1;Solution;3534;3481;3600.00;88.08;0.00;175;14280142;694;3791952913;1178223111;10869632;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T08:22:47.922Z"
jobshop_demirkol_dmu20_rcmax_30_20_2;1;Solution;3724;3604;3600.00;2678.43;0.00;292;10682242;1377;3770713432;1043811198;14304640;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T08:28:39.066Z"
jobshop_demirkol_dmu16_rcmax_30_20_7;1;Solution;3757;3734;3600.00;530.96;0.00;280;10481708;831;3839938016;1024756690;14359552;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T08:29:15.122Z"
jobshop_demirkol_dmu19_rcmax_30_20_8;1;Solution;3809;3669;3600.00;2416.01;0.00;272;10622077;1308;3863400505;1038971362;15268800;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:22:47.945Z"
jobshop_demirkol_dmu25_rcmax_40_15_2;1;Optimum;4164;4164;0.84;0.84;0.00;105;1460;61;644787;162712;10011328;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:22:48.813Z"
jobshop_demirkol_dmu21_rcmax_40_15_5;1;Optimum;4380;4380;2.40;2.39;0.00;234;4980;167;2068346;537181;11894656;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:22:51.233Z"
jobshop_demirkol_dmu24_rcmax_40_15_8;1;Optimum;4648;4648;0.82;0.82;0.00;116;1333;58;602906;155636;9467584;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:22:52.076Z"
jobshop_demirkol_dmu22_rcmax_40_15_9;1;Optimum;4725;4725;1.55;1.55;0.00;158;3072;106;1286700;337348;10646720;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:22:53.653Z"
jobshop_demirkol_dmu23_rcmax_40_15_10;1;Optimum;4668;4668;5.33;5.33;0.00;90;11909;105;4737335;1250600;10787008;0;600;576;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:22:59.008Z"
jobshop_demirkol_dmu18_rcmax_30_20_9;1;Solution;3865;3844;3600.00;1792.79;0.00;272;10579913;1068;3814312789;1036430762;15252608;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:28:39.092Z"
jobshop_demirkol_dmu29_rcmax_40_20_2;1;Optimum;4691;4691;19.34;19.33;0.00;316;33158;604;17212036;3764583;22348480;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:28:58.454Z"
jobshop_demirkol_dmu17_rcmax_30_20_10;1;Solution;3813;3709;3600.00;2665.21;0.00;327;10346758;1034;3800963131;1014096487;13925248;0;600;591;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:29:15.149Z"
jobshop_demirkol_dmu28_rcmax_40_20_6;1;Optimum;4692;4692;8.34;8.34;0.00;298;13534;358;7267396;1581631;19618176;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:29:23.517Z"
jobshop_demirkol_dmu27_rcmax_40_20_3;1;Optimum;4848;4848;359.83;359.83;0.00;354;653472;1375;322131440;71721528;27448256;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:34:58.308Z"
jobshop_demirkol_dmu32_rcmax_50_15_1;1;Optimum;5927;5927;0.03;0.02;0.00;4;7;1;5180;152;11972288;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:34:58.360Z"
