Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_swv14;1;Solution;3465;865;600.00;505.69;0.00;477;2312001;5909;917015153;254377476;58930176;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:38:13.882Z"
jobshop-tt_swv15;1;Solution;3573;843;600.00;566.50;0.00;499;2265626;7392;855372985;240444005;69114880;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:41:07.070Z"
jobshop-tt_swv16;1;Solution;3077;814;600.00;347.68;0.00;58;2587763;1670;1161313200;304222078;21739968;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:46:04.114Z"
jobshop-tt_swv17;1;Solution;2948;814;600.00;415.92;0.00;101;2732463;1911;1135587233;303297095;23945984;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:48:13.914Z"
jobshop-tt_swv18;1;Solution;3019;800;600.00;276.76;0.00;67;2608603;1359;1127940207;299664693;20817664;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:51:07.097Z"
jobshop-tt_taillard_ta01;1;Optimum;1365;1365;13.87;10.86;13.87;90;206412;654;33814362;13071490;6416128;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:51:20.992Z"
jobshop-tt_taillard_ta02;1;Optimum;1371;1371;27.65;21.89;27.65;95;408970;726;63810047;25057642;6353792;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:51:48.664Z"
jobshop-tt_taillard_ta03;1;Optimum;1328;1328;42.55;11.54;42.55;95;621169;439;97066966;38522120;6001216;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:52:31.242Z"
jobshop-tt_taillard_ta04;1;Optimum;1290;1290;40.69;35.12;40.68;98;580621;623;90991083;36045370;6793728;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:53:11.955Z"
jobshop-tt_swv19;1;Solution;3026;829;600.00;386.28;0.00;226;2811237;3340;1115465791;307941584;37435648;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:56:04.146Z"
jobshop-tt_swv20;1;Solution;2989;810;600.00;574.80;0.00;102;2640216;2581;1157844980;311802292;28137728;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:58:13.945Z"
jobshop-tt_taillard_ta07;1;Optimum;1339;1339;218.45;168.52;218.45;75;3216127;787;516771914;202282573;6439808;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:01:52.418Z"
jobshop-tt_taillard_ta05;1;Solution;1331;1044;600.00;598.00;0.00;92;8586364;691;1483328084;554586277;6336896;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:03:11.979Z"
jobshop-tt_taillard_ta06;1;Solution;1381;1004;600.00;422.24;0.00;75;8806454;904;1471323875;560038303;7211520;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:06:04.173Z"
jobshop-tt_taillard_ta10;1;Optimum;1358;1358;184.40;101.92;184.40;102;2600706;1230;427407705;166716136;6951296;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:09:08.602Z"
jobshop-tt_taillard_ta08;1;Solution;1346;1140;600.00;278.37;309.36;82;8258253;1272;1374866692;519641782;7409536;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:11:52.442Z"
jobshop-tt_taillard_ta09;1;Optimum;1403;1403;589.43;188.50;589.43;130;8536585;912;1308260578;523893938;7759360;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:13:01.435Z"
jobshop-tt_taillard_ta11;1;Solution;1565;1055;600.00;149.59;0.00;144;6008509;1092;1321272519;452035993;9879808;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:19:08.629Z"
jobshop-tt_taillard_ta12;1;Solution;1541;1107;600.00;567.08;0.00;157;5875916;740;1337510713;454116470;8674112;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:21:52.469Z"
jobshop-tt_taillard_ta13;1;Solution;1524;1027;600.00;123.00;0.00;152;6639655;1334;1333972538;474987235;10117760;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:23:01.463Z"
jobshop-tt_taillard_ta14;1;Solution;1513;1054;600.00;195.06;0.00;117;5751461;1108;1286829193;438558974;9879168;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:29:08.656Z"
jobshop-tt_taillard_ta15;1;Solution;1544;1014;600.00;490.91;0.00;150;6017598;1020;1274872848;446752124;10271680;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:31:52.496Z"
jobshop-tt_taillard_ta16;1;Solution;1562;1066;600.00;66.40;0.00;122;5950467;775;1474117472;479776952;8806144;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:33:01.489Z"
jobshop-tt_taillard_ta17;1;Solution;1619;1125;600.00;134.73;0.00;144;6112511;1450;1405303584;459666146;9957056;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:39:08.683Z"
jobshop-tt_taillard_ta18;1;Solution;1589;1017;600.00;470.22;0.00;157;6125290;1294;1297899454;449517347;10206464;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:41:52.523Z"
jobshop-tt_taillard_ta19;1;Solution;1542;1025;600.00;460.49;0.00;150;6141894;1305;1313708877;454125692;10517248;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:43:01.516Z"
jobshop-tt_taillard_ta20;1;Solution;1501;1059;600.00;578.71;0.00;166;6154003;993;1404701613;477260774;9466944;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:49:08.709Z"
jobshop-tt_taillard_ta21;1;Solution;1854;1362;600.00;2.74;0.00;143;4789807;639;1215861915;399539069;11467008;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:51:52.549Z"
jobshop-tt_taillard_ta22;1;Solution;1785;1313;600.00;161.77;0.00;179;4426543;1736;1211982458;386201152;13948288;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:53:01.543Z"
jobshop-tt_taillard_ta23;1;Solution;1753;1285;600.00;109.74;0.00;123;4715000;894;1202762293;396945966;11174272;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T12:59:08.739Z"
jobshop-tt_taillard_ta24;1;Solution;1847;1288;600.00;340.29;0.00;119;4490965;1024;1165454936;381656104;11816832;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:01:52.576Z"
jobshop-tt_taillard_ta25;1;Solution;1793;1307;600.00;371.31;0.00;167;4546436;1271;1223841282;391890589;12969344;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:03:01.569Z"
jobshop-tt_taillard_ta26;1;Solution;1837;1339;600.00;586.49;0.00;158;4394092;861;1252068953;394069243;11796352;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:09:08.766Z"
jobshop-tt_taillard_ta27;1;Solution;1880;1398;600.00;537.79;0.00;178;4696749;1314;1214276561;392970320;13273984;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:11:52.602Z"
jobshop-tt_taillard_ta28;1;Solution;1767;1364;600.00;147.51;0.00;149;4630005;915;1233792247;396739263;11066368;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:13:01.599Z"
jobshop-tt_taillard_ta29;1;Solution;1829;1363;600.00;214.93;0.00;120;4642725;919;1241246432;398324044;10552704;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:19:08.796Z"
jobshop-tt_taillard_ta30;1;Solution;1794;1323;600.00;7.82;0.00;145;4347683;582;1171501366;376649865;11107328;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:21:52.629Z"
jobshop-tt_taillard_ta31;1;Solution;2007;1096;600.00;46.58;0.00;225;3913468;2226;1251214302;364778351;21072512;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:23:01.630Z"
jobshop-tt_taillard_ta32;1;Solution;2050;1106;600.00;440.98;0.00;248;4005486;2232;1215753160;359424414;20580480;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:29:08.827Z"
jobshop-tt_taillard_ta33;1;Solution;2089;1130;600.00;542.08;0.00;203;3956427;2598;1198840675;360879127;21139072;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:31:52.660Z"
jobshop-tt_taillard_ta34;1;Solution;2106;1085;600.00;270.80;0.00;250;4015020;1891;1231786996;365416603;18927744;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:33:01.657Z"
jobshop-tt_taillard_ta35;1;Solution;2144;1107;600.00;36.49;0.00;169;3579865;1294;1202841793;348819565;16176896;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:39:08.853Z"
jobshop-tt_taillard_ta36;1;Solution;2071;1102;600.00;258.55;0.00;280;3990743;2728;1150887307;351967381;22317184;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:41:52.690Z"
jobshop-tt_taillard_ta37;1;Solution;2047;1138;600.00;97.88;0.00;223;4203731;1904;1248783656;375017386;19865984;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:43:01.686Z"
jobshop-tt_taillard_ta38;1;Solution;1947;1077;600.00;320.09;0.00;218;4250047;2831;1221295499;377356538;22678656;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:49:08.884Z"
jobshop-tt_taillard_ta39;1;Solution;2030;1009;600.00;338.21;0.00;241;3744748;2359;1107564990;338520614;20222080;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:51:52.720Z"
jobshop-tt_taillard_ta40;1;Solution;1968;1069;600.00;63.55;0.00;244;4123247;2049;1202461520;366015825;20277888;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:53:01.714Z"
jobshop-tt_taillard_ta41;1;Solution;2350;1344;600.00;364.08;0.00;264;2814792;2512;1104145720;302954781;26705792;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T13:59:08.914Z"
jobshop-tt_taillard_ta42;1;Solution;2241;1324;600.00;569.99;0.00;295;2818300;2068;1113509477;301922026;23969664;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:01:52.750Z"
jobshop-tt_taillard_ta43;1;Solution;2170;1317;600.00;145.69;0.00;299;2789432;2429;1073032971;300744250;26561408;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:03:01.744Z"
jobshop-tt_taillard_ta44;1;Solution;2325;1338;600.00;233.17;0.00;264;2698219;2866;1083048955;293421438;26900864;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:09:08.944Z"
