Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_9;0;Optimum;65;65;0;0;0;2;;;463;32;3905643;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_10;0;Optimum;58;58;0.07;0.07;0.07;3;;;24473;10622;4337881;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_1;0;Optimum;55;55;0.01;0.01;0.01;6;;;3114;1068;4253858;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_2;0;Optimum;56;56;0.02;0.02;0;4;;;6813;2854;4259860;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_3;0;Optimum;57;57;0.02;0.02;0.01;7;;;2185;159;4253717;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3039_9;0;Optimum;77;77;0.4;0.15;0.4;10;;;83749;40520;5420517;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_5;0;Optimum;65;65;0.01;0.01;0;2;;;508;32;4060674;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_6;0;Optimum;77;77;0.34;0.17;0.34;6;;;59119;28873;5525698;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_7;0;Optimum;46;46;0.01;0.01;0;2;;;444;32;4060545;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_8;0;Optimum;59;59;0.01;0.01;0.01;1;;;525;36;3964337;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_9;0;Optimum;67;67;0.01;0.01;0.01;9;;;1710;17;4253895;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_10;0;Optimum;48;48;0;0;0;3;;;561;30;3905644;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3040_4;0;Infeasible;;129;1.41;;1.41;0;;;649502;323621;5901002;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_1;0;Optimum;92;92;0.74;0.33;0.74;8;;;139801;61147;5649286;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:20Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_10;0;Optimum;99;99;2.8;0.32;2.8;8;;;503162;229891;5871783;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_2;0;Optimum;89;89;1.25;0.16;1.25;6;;;217211;102692;5720543;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:21Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_3;0;Optimum;85;85;0.62;0.34;0.62;11;;;96890;45840;5610690;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_4;0;Optimum;78;78;0.58;0.25;0.58;8;;;95359;45321;5551916;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_5;0;Optimum;105;105;0.47;0.39;0.47;8;;;90949;42543;5618195;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_7;0;Optimum;96;96;1.24;0.49;1.24;12;;;196885;93708;5714615;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_8;0;Optimum;91;91;1.42;0.17;1.42;7;;;257793;119460;5749320;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_9;0;Infeasible;;8;0;;0;0;;;0;0;1476852;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_1;0;Optimum;56;56;0.08;0.07;0.07;6;;;17961;8532;4245614;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_10;0;Optimum;75;75;0;0;0;3;;;555;30;4125114;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_1;0;Optimum;58;58;0.01;0.01;0.01;4;;;1832;183;4317258;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_2;0;Optimum;52;52;0.32;0.16;0.25;5;;;38390;18161;5309054;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_3;0;Optimum;66;66;1.02;0.24;1.02;5;;;179814;87207;5585403;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_4;0;Optimum;51;51;0.42;0.16;0.42;5;;;65652;32029;5431053;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_5;0;Optimum;52;52;0.01;0.01;0.01;4;;;1046;30;4221272;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_6;0;Optimum;70;70;0.03;0.03;0.03;5;;;2075;592;4317780;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_7;0;Optimum;66;66;0.01;0.01;0.01;6;;;1748;151;4221504;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_8;0;Infeasible;;7;0.01;;0.01;0;;;0;0;1476899;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_9;0;Optimum;60;60;0.08;0.08;0.08;9;;;18739;8653;4605903;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_2;0;Optimum;60;60;0.01;0.01;0;4;;;822;28;3841300;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:28Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_10;0;Optimum;67;67;0.01;0.01;0.01;7;;;1205;160;4285423;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:28Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_1;0;Infeasible;;121;0.9;;0.9;0;;;424882;211438;5419584;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:28Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_2;0;Optimum;47;47;0.08;0.08;0.08;4;;;20197;8824;4456236;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:28Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_3;0;Optimum;58;58;0.33;0.17;0.26;5;;;41894;19175;5344415;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_4;0;Optimum;67;67;0;0;0;1;;;54;36;4092218;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_5;0;Optimum;66;66;0.32;0.16;0.24;7;;;47245;22127;5370114;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_6;0;Optimum;61;61;0.01;0.01;0.01;3;;;2445;850;4317210;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_7;0;Optimum;53;53;0.34;0.17;0.25;5;;;46954;22265;5357992;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_8;0;Optimum;68;68;0.34;0.17;0.34;6;;;66456;30897;5569159;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_9;0;Optimum;58;58;0.08;0.08;0.08;5;;;11993;5212;4505085;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_3;0;Optimum;47;47;0;0;0;1;;;36;36;3905569;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_10;0;Optimum;81;81;0.02;0.02;0.02;2;;;2686;1008;4381573;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_1;0;Optimum;51;51;0;0;0;6;;;1092;26;4317855;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_2;0;Optimum;60;60;0.31;0.15;0.23;5;;;53731;24254;5472138;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_3;0;Optimum;51;51;0.01;0.01;0.01;1;;;66;36;4092257;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_4;0;Optimum;66;66;0.01;0.01;0.01;4;;;1042;215;4413666;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_5;0;Optimum;55;55;0.01;0.01;0.01;1;;;54;36;4124509;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_6;0;Optimum;56;56;0.01;0.01;0;5;;;1179;31;4221177;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_6;0;Optimum;107;107;8.43;1.7;8.43;6;;;1527831;693325;6385018;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_8;0;Optimum;49;49;0.01;0.01;0.01;1;;;312;34;4124690;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_9;0;Optimum;64;64;0.01;0.01;0;4;;;714;29;4124881;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_4;0;Optimum;57;57;0.01;0.01;0;5;;;1653;218;4194431;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_7;0;Optimum;50;50;0.56;0.16;0.56;5;;;111071;52775;5485572;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:30Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_3;0;Optimum;78;78;65.2;0.23;65.2;8;;;10929701;4919500;12405077;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_10;0;Optimum;90;90;1.5;0.15;1.5;8;;;211082;100946;5702563;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_1;0;Optimum;86;86;1.97;1.31;1.97;15;;;334842;156952;5856817;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:31Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_3;0;Optimum;92;92;0.67;0.4;0.67;12;;;105124;50540;5808780;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:32Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_4;0;Optimum;84;84;0.79;0.22;0.79;6;;;151674;73980;5731388;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:33Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_5;0;Optimum;87;87;1.37;1.12;1.37;11;;;210442;96175;5759535;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:33Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_7;0;Optimum;101;101;1.42;0.24;1.42;10;;;227759;106504;5735638;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:34Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_8;0;Optimum;95;95;1.72;0.15;1.72;4;;;302909;136549;5787886;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:36Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_9;0;Optimum;84;84;0.92;0.23;0.92;9;;;172418;78518;5677955;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:38Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_5;0;Optimum;59;59;0;0;0;3;;;573;30;3841045;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:39Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_10;0;Optimum;55;55;0.33;0.16;0.33;2;;;54337;25738;5497186;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:39Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_1;0;Optimum;60;60;0.32;0.15;0.32;8;;;43593;20211;5557870;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:39Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_2;0;Optimum;78;78;1.91;0.23;1.91;8;;;389225;184533;5759926;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:39Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_3;0;Optimum;65;65;0.34;0.17;0.26;11;;;55246;24705;5472536;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:41Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_4;0;Optimum;68;68;0.78;0.16;0.78;4;;;126230;59707;5650416;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:41Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_5;0;Optimum;62;62;0.31;0.16;0.24;9;;;41250;18882;5420360;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:42Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_6;0;Optimum;63;63;1.48;0.24;1.48;7;;;272829;130760;5599444;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:43Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_7;0;Optimum;59;59;1;0.67;1;6;;;164219;78008;5568037;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:44Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_8;0;Optimum;58;58;0.34;0.16;0.25;5;;;42923;19992;5457832;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:45Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_9;0;Optimum;55;55;0.98;0.26;0.98;9;;;144435;69295;5622310;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:45Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_6;0;Optimum;46;46;0.07;0.07;0.07;4;;;21737;9160;4163581;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:46Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_10;0;Optimum;67;67;0.67;0.14;0.67;7;;;112903;53759;5530261;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:46Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_1;0;Optimum;61;61;0.07;0.07;0.07;3;;;24538;10840;4555210;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_2;0;Optimum;59;59;0.01;0.01;0.01;3;;;582;30;4118976;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_3;0;Optimum;55;55;0.01;0.01;0;4;;;1687;128;4311696;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_4;0;Optimum;49;49;0.01;0.01;0.01;5;;;1437;123;4247912;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_5;0;Optimum;47;47;0;0;0;6;;;1394;31;4312208;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_6;0;Optimum;54;54;0.07;0.07;0.07;5;;;17808;8363;4578617;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_7;0;Optimum;66;66;0.03;0.03;0.03;4;;;7251;3049;4215856;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_8;0;Optimum;53;53;0.07;0.07;0.07;4;;;8086;3527;4462355;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_9;0;Optimum;65;65;0.01;0.01;0.01;1;;;45;36;4119296;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_7;0;Infeasible;;10;0.01;;0;0;;;0;0;1394403;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_10;0;Optimum;54;54;0;0;0;3;;;567;30;4119008;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_1;0;Optimum;63;63;0.01;0.01;0.01;1;;;57;36;4118672;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_2;0;Optimum;59;59;0.01;0.01;0.01;5;;;1093;201;4344160;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_3;0;Optimum;50;50;0.01;0.01;0;1;;;66;36;4119008;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_4;0;Optimum;63;63;0.31;0.15;0.24;6;;;44140;19975;5425016;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:48Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_5;0;Optimum;58;58;0;0;0;1;;;60;36;4119024;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:48Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_6;0;Optimum;58;58;0.01;0.01;0;1;;;54;36;4127240;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:48Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_7;0;Optimum;55;55;0;0;0;1;;;57;36;4118800;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:48Z
