Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_1;1;Optimum;90;90;0.96;0.00;0.96;3;1948;34;227027;84656;2644096;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:07.238Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_2;1;Optimum;94;94;17.70;1.28;17.70;12;32728;132;4365598;1759933;2682112;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:24.946Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_3;1;Optimum;68;68;0.11;0.06;0.11;9;213;6;22088;8871;2579584;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:25.078Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_4;1;Optimum;71;71;0.14;0.06;0.14;7;393;9;30699;12141;2576192;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:25.244Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_5;1;Optimum;70;70;0.08;0.06;0.08;7;180;6;22779;9341;2577600;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:25.350Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_6;1;Optimum;59;59;0.21;0.17;0.21;11;649;15;40352;17402;2576448;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:25.585Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_7;1;Optimum;65;65;0.17;0.14;0.17;15;429;13;38004;15414;2579712;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:25.785Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_8;1;Optimum;91;91;0.20;0.09;0.20;4;457;13;44512;17785;2577728;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:26.012Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_9;1;Optimum;63;63;0.31;0.11;0.31;9;1259;21;71538;30039;2609088;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:26.333Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack001;1;Optimum;23;23;0.01;0.00;0.00;2;20;0;716;52;2490880;0;21;16;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:26.371Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack002;1;Optimum;32;32;0.06;0.06;0.00;4;78;6;19116;6447;2536704;0;28;18;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:26.453Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack003;1;Optimum;29;29;0.01;0.01;0.00;5;31;0;4335;1324;2496192;0;26;19;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:26.477Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_2;1;Optimum;125;125;31.32;0.30;31.32;6;58680;110;8331538;3529182;2682624;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:28.180Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_6;1;Optimum;129;129;35.70;0.05;35.69;4;65777;92;9896932;3943234;2681920;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:00:33.297Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack005;1;Optimum;42;42;144.68;0.00;144.68;2;379332;118;63501679;22726731;2606976;0;22;14;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:02:52.887Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack006;1;Optimum;47;47;184.75;0.11;184.75;4;530189;132;79203884;29156830;2605888;0;20;13;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:03:38.072Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack007;1;Optimum;41;41;45.49;0.00;45.49;3;164021;100;22025730;8169944;2509696;0;15;12;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:03:38.404Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack008;1;Optimum;44;44;36.47;0.01;36.47;5;105511;98;16129071;5946923;2549056;0;19;11;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:14.567Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack010;1;Optimum;38;38;0.09;0.08;0.00;5;206;10;34401;12361;2478144;0;19;13;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:14.677Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack011;1;Optimum;44;44;0.05;0.05;0.00;4;83;4;19209;6521;2536960;0;25;15;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:14.755Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack012;1;Optimum;45;45;0.21;0.20;0.00;6;389;16;64813;23391;2536000;0;25;15;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:14.972Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack013;1;Optimum;36;36;0.02;0.02;0.00;5;50;2;9927;3375;2470656;0;17;12;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:15.019Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack014;1;Optimum;45;45;0.19;0.19;0.00;5;412;17;66064;24059;2534528;0;23;15;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:15.216Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack015;1;Optimum;43;43;0.04;0.04;0.00;5;91;4;19312;6782;2499328;0;20;13;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:15.283Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack016;1;Optimum;63;63;0.03;0.03;0.00;3;48;2;9461;3106;2538240;0;32;18;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:15.326Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack017;1;Optimum;62;62;0.18;0.17;0.00;4;247;10;46285;15658;2617728;0;33;17;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:15.512Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack018;1;Optimum;60;60;0.27;0.27;0.00;4;409;19;72672;25691;2616064;0;31;19;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:15.808Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack019;1;Optimum;59;59;0.97;0.97;0.00;6;1609;39;259284;93990;2615744;0;29;18;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:16.810Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack020;1;Optimum;62;62;0.17;0.17;0.00;4;218;9;39815;14158;2651072;0;33;40;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:17.001Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack021;1;Optimum;54;54;0.56;0.04;0.55;6;1430;28;174905;68461;2538048;0;23;44;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:17.580Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack022;1;Optimum;59;59;2.40;0.08;2.40;5;5144;54;694716;266691;2610624;0;28;51;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:20.009Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack023;1;Optimum;51;51;0.13;0.13;0.00;7;264;12;43916;15192;2534784;0;24;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:20.158Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack024;1;Optimum;56;56;1.07;1.07;0.00;5;2037;37;276266;105762;2651456;0;30;54;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:04:21.255Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack004;1;Solution;44;43;600.00;0.05;0.00;5;1392711;133;200502125;77434840;2705792;0;24;14;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:26.488Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack026;1;Optimum;54;54;0.02;0.00;0.00;4;12;0;398;10;2491776;0;24;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:26.531Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack027;1;Optimum;55;55;0.41;0.41;0.00;4;709;24;112846;41960;2614784;0;30;25;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:26.949Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack028;1;Optimum;64;64;0.71;0.71;0.00;6;1111;34;187192;64594;2637504;0;32;26;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:27.671Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack029;1;Optimum;43;43;0.07;0.07;0.00;4;152;8;29708;10071;2533760;0;23;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:27.772Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack030;1;Optimum;20;20;0.03;0.03;0.00;3;60;4;13068;4527;2494080;0;21;18;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:27.830Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack031;1;Optimum;70;70;0.02;0.00;0.00;3;20;0;926;135;2402176;0;18;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:27.854Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032b;1;Optimum;80;80;0.10;0.04;0.09;5;335;11;34954;12129;2444544;0;18;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:27.958Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack032;1;Optimum;80;80;0.10;0.04;0.10;6;334;10;37910;13083;2445248;0;18;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:28.064Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack033;1;Optimum;78;78;10.42;0.02;10.42;4;34678;84;4215672;1563186;2515712;0;18;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:38.495Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack034;1;Optimum;73;73;2.02;0.08;2.02;7;7741;71;821002;317091;2495040;0;18;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:10:40.542Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack009;1;Solution;72;57;600.00;0.00;0.00;1;1729815;132;274701361;96205486;2690496;0;22;12;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:13:38.429Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack025;1;Solution;70;69;600.00;0.26;0.00;7;952787;143;148748172;56237764;2791040;0;32;26;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:14:21.279Z"
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack035;1;Solution;77;70;600.00;0.00;0.00;4;1745151;138;259911062;96230158;2553920;0;18;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T13:20:40.569Z"
