Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_5;1;Optimum;87;87;0.14;0.03;0.14;10;772;19;78446;32880;2647936;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:53.676Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_3;1;Optimum;78;78;15.35;0.05;15.35;10;85822;91;7390521;3175505;2682496;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.004Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_7;1;Optimum;101;101;0.14;0.04;0.14;12;843;19;69936;28995;2645696;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.173Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_8;1;Optimum;95;95;0.28;0.00;0.28;4;1212;25;173537;67019;2646272;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.476Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_9;1;Optimum;84;84;0.10;0.05;0.09;12;574;17;51328;20628;2644480;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.595Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_5;1;Optimum;59;59;0.00;0.00;0.00;2;6;0;265;4;2493568;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.619Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_10;1;Optimum;55;55;0.05;0.01;0.05;6;304;7;24495;10103;2626368;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.672Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_1;1;Optimum;60;60;0.05;0.01;0.05;6;104;6;17260;6688;2600128;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:54.725Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_2;1;Optimum;78;78;0.37;0.08;0.37;8;2465;39;155904;65264;2648128;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.099Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_3;1;Optimum;65;65;0.04;0.03;0.04;7;152;6;21913;7766;2579776;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.163Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_4;1;Optimum;68;68;0.12;0.04;0.11;8;549;13;45175;17882;2645376;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.301Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_5;1;Optimum;62;62;0.01;0.00;0.01;5;34;0;4802;1736;2497728;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.318Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_6;1;Optimum;63;63;0.12;0.00;0.12;5;900;14;42037;17829;2645888;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.442Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_7;1;Optimum;59;59;0.07;0.04;0.06;7;388;11;28491;11349;2646336;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.527Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_8;1;Optimum;58;58;0.02;0.02;0.02;6;47;2;8141;3035;2501824;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.570Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_9;1;Optimum;55;55;0.12;0.12;0.12;5;913;16;46354;19695;2645504;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.699Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_6;1;Optimum;46;46;0.00;0.00;0.00;2;20;0;1168;162;2496384;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.713Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_10;1;Optimum;67;67;0.20;0.13;0.19;9;1127;26;85996;34773;2649856;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.918Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_1;1;Optimum;61;61;0.01;0.00;0.01;4;27;0;3254;941;2500672;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.934Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_2;1;Optimum;59;59;0.01;0.00;0.00;2;6;0;180;4;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.963Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_3;1;Optimum;55;55;0.01;0.00;0.00;3;22;0;1561;316;2498368;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:55.980Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_4;1;Optimum;49;49;0.01;0.00;0.00;8;20;0;987;160;2497408;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.016Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_5;1;Optimum;47;47;0.01;0.00;0.00;2;20;0;802;64;2496768;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.034Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_6;1;Optimum;54;54;0.01;0.01;0.01;6;27;1;3477;1075;2501568;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.069Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_7;1;Optimum;66;66;0.01;0.00;0.01;4;26;0;2292;669;2499328;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.090Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_8;1;Optimum;53;53;0.01;0.01;0.01;6;33;2;4437;1600;2501696;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.112Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_9;1;Optimum;65;65;0.00;0.00;0.00;2;6;0;194;4;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.125Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_7;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.134Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_10;1;Optimum;54;54;0.01;0.00;0.00;3;17;0;655;33;2496768;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.150Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_1;1;Optimum;63;63;0.01;0.00;0.00;3;20;0;812;38;2496768;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.165Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_2;1;Optimum;59;59;0.03;0.02;0.03;7;50;4;9594;3662;2500160;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.215Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_3;1;Optimum;50;50;0.00;0.00;0.00;2;6;0;193;4;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.227Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_4;1;Optimum;63;63;0.03;0.03;0.03;10;59;5;13462;4597;2500800;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.268Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_5;1;Optimum;58;58;0.00;0.00;0.00;2;6;0;208;4;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.281Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_6;1;Optimum;58;58;0.00;0.00;0.00;2;6;0;200;4;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.294Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_7;1;Optimum;55;55;0.00;0.00;0.00;1;4;0;147;2;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.306Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_8;1;Optimum;57;57;0.09;0.04;0.09;6;563;14;31008;11983;2644608;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.402Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_9;1;Optimum;59;59;0.00;0.00;0.00;1;6;0;169;4;2496512;0;30;70;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.414Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_8;1;Optimum;55;55;0.00;0.00;0.00;3;20;0;1106;155;2499456;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.426Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_9;1;Optimum;42;42;0.01;0.01;0.01;7;28;2;3526;1134;2497792;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.442Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_10;1;Optimum;70;70;0.02;0.01;0.02;8;50;2;9186;3377;2500672;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.468Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_1;1;Optimum;54;54;0.02;0.01;0.02;5;68;4;13869;5470;2497728;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.498Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_2;1;Optimum;82;82;0.03;0.00;0.03;8;102;6;17304;6695;2542144;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.534Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_3;1;Optimum;76;76;0.06;0.03;0.05;10;284;12;32264;12466;2542912;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.598Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_4;1;Optimum;63;63;0.03;0.01;0.03;6;198;6;22211;8092;2585984;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.641Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_5;1;Optimum;86;86;0.08;0.05;0.08;12;399;20;35560;14459;2572544;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.732Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_6;1;Optimum;64;64;0.01;0.01;0.01;7;34;2;5131;1828;2502656;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.752Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_7;1;Optimum;76;76;0.04;0.04;0.04;7;245;9;28754;10157;2575168;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.803Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_8;1;Optimum;69;69;0.04;0.03;0.04;8;286;9;25281;9756;2575808;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:56.854Z"
