Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_8;0;Optimum;91;91;1.29;0.16;1.29;6;;;152963;79199;5696756;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:36+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_9;0;Infeasible;;8;0;;0;0;;;0;0;1476852;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:36+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_3;0;Optimum;78;78;38.68;0.23;38.68;8;;;4616197;2133417;8422398;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:37+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_1;0;Optimum;58;58;0.01;0.01;0;4;;;1832;183;4317258;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:37+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_2;0;Optimum;52;52;0.31;0.16;0.24;5;;;27290;13603;5197958;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:37+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_3;0;Optimum;66;66;0.76;0.24;0.76;5;;;98492;52254;5510952;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_4;0;Optimum;51;51;0.32;0.15;0.32;5;;;36875;19870;5412888;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_5;0;Optimum;52;52;0.01;0.01;0;4;;;1046;30;4221272;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_6;0;Optimum;70;70;0.02;0.02;0.02;5;;;2075;592;4317780;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_7;0;Optimum;66;66;0.01;0.01;0.01;6;;;1748;151;4221504;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_8;0;Infeasible;;7;0.01;;0.01;0;;;0;0;1476899;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_10;0;Optimum;99;99;2.17;0.31;2.17;11;;;276712;137615;5720329;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_10;0;Optimum;75;75;0.01;0.01;0;3;;;555;30;4125114;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3042_9;0;Optimum;60;60;0.08;0.08;0.08;9;;;17316;8067;4572367;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_2;0;Optimum;47;47;0.07;0.07;0.07;4;;;14502;6726;4388372;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:38+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_1;0;Infeasible;;119;0.31;;0.31;0;;;72553;42371;5342025;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_4;0;Optimum;67;67;0.01;0.01;0;1;;;54;36;4092218;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_3;0;Optimum;58;58;0.34;0.17;0.26;5;;;31075;14286;5265071;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_6;0;Optimum;61;61;0.01;0.01;0.01;3;;;2445;850;4317210;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_5;0;Optimum;66;66;0.32;0.15;0.23;7;;;35311;16883;5294250;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_7;0;Optimum;53;53;0.35;0.17;0.25;5;;;30931;15069;5272896;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_9;0;Optimum;58;58;0.08;0.08;0.08;5;;;9741;4233;4371853;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3041_6;0;Optimum;107;107;5.4;2.12;5.4;5;;;699520;337562;5997003;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_1;0;Optimum;51;51;0.01;0.01;0.01;6;;;1092;26;4317855;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_10;0;Optimum;67;67;0.02;0.02;0.02;7;;;1205;160;4285423;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_3;0;Optimum;51;51;0;0;0;1;;;66;36;4092257;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_4;0;Optimum;66;66;0.01;0.01;0.01;4;;;1042;215;4413666;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_5;0;Optimum;55;55;0;0;0;1;;;54;36;4124509;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_6;0;Optimum;56;56;0.01;0.01;0;5;;;1179;31;4221177;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3043_8;0;Optimum;68;68;0.33;0.16;0.24;6;;;39532;19771;5352324;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_8;0;Optimum;49;49;0;0;0;1;;;312;34;4124690;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_9;0;Optimum;64;64;0;0;0;4;;;714;29;4124881;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_10;0;Optimum;81;81;0.02;0.02;0.02;2;;;2686;1008;4381573;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_2;0;Optimum;60;60;0.31;0.16;0.24;5;;;40114;18251;5331802;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:40+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3044_7;0;Optimum;50;50;0.46;0.14;0.46;5;;;67888;35774;5425909;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:40+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_3;0;Optimum;92;92;0.61;0.36;0.61;16;;;80582;42756;5839751;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:40+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_1;0;Optimum;86;86;1.31;0.57;1.31;16;;;161676;82671;5692924;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:41+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_4;0;Optimum;84;84;0.71;0.22;0.71;6;;;95779;49803;5720652;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:41+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_5;0;Optimum;87;87;0.85;0.22;0.85;13;;;104739;54883;5593778;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:42+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_7;0;Optimum;101;101;0.93;0.24;0.93;9;;;113180;58581;5790309;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:42+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_8;0;Optimum;95;95;1.61;0.18;1.61;4;;;195843;95686;5750856;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:44+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_9;0;Optimum;84;84;0.49;0.23;0.49;10;;;69413;35308;5600631;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:45+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_10;0;Optimum;90;90;1.25;0.16;1.25;8;;;125697;66538;5753493;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:46+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_1;0;Optimum;60;60;0.31;0.15;0.31;8;;;32572;15862;5483752;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:46+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_2;0;Optimum;78;78;1.47;0.23;1.47;8;;;222046;112037;5710684;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_3;0;Optimum;65;65;0.33;0.17;0.25;11;;;36100;17472;5392056;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_4;0;Optimum;68;68;0.58;0.16;0.58;4;;;67578;34517;5516176;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_5;0;Optimum;62;62;0.37;0.19;0.3;9;;;31349;14498;5378288;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_6;0;Optimum;63;63;0.89;0.24;0.89;7;;;113874;59387;5475470;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_7;0;Optimum;59;59;0.63;0.46;0.63;6;;;76911;39803;5524935;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_8;0;Optimum;58;58;0.33;0.17;0.25;5;;;32188;14952;5414720;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:51+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_9;0;Optimum;55;55;0.76;0.25;0.76;9;;;88172;45693;5539748;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:51+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3046_10;0;Optimum;55;55;0.32;0.15;0.32;2;;;37889;19291;5392004;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_1;0;Optimum;61;61;0.07;0.07;0.07;3;;;20124;9007;4488426;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_2;0;Optimum;59;59;0.01;0.01;0.01;3;;;582;30;4118976;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_3;0;Optimum;55;55;0.01;0.01;0;4;;;1687;128;4311696;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_4;0;Optimum;49;49;0.01;0.01;0.01;5;;;1437;123;4247912;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_5;0;Optimum;47;47;0.01;0.01;0.01;6;;;1394;31;4312208;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_6;0;Optimum;54;54;0.08;0.08;0.08;5;;;17532;8254;4546249;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_7;0;Optimum;66;66;0.02;0.02;0.02;4;;;7251;3049;4215856;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_8;0;Optimum;53;53;0.07;0.07;0.07;4;;;8086;3527;4462355;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_9;0;Optimum;65;65;0.01;0.01;0.01;1;;;45;36;4119296;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:52+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3047_10;0;Optimum;67;67;0.58;0.15;0.58;7;;;72957;36938;5527057;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_1;0;Optimum;63;63;0;0;0;1;;;57;36;4118672;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_2;0;Optimum;59;59;0.01;0.01;0.01;5;;;1093;201;4344160;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_3;0;Optimum;50;50;0.01;0.01;0.01;1;;;66;36;4119008;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_4;0;Optimum;63;63;0.31;0.16;0.24;6;;;32751;14836;5414832;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_5;0;Optimum;58;58;0.01;0.01;0.01;1;;;60;36;4119024;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_6;0;Optimum;58;58;0;0;0;1;;;54;36;4127240;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_7;0;Optimum;55;55;0;0;0;1;;;57;36;4118800;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:53+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_8;0;Optimum;57;57;0.75;0.13;0.75;8;;;128006;63300;5575498;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:54+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_9;0;Optimum;59;59;0;0;0;1;;;57;36;4118704;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:54+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3048_10;0;Optimum;54;54;0.01;0.01;0.01;3;;;567;30;4119008;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack001;0;Optimum;23;23;0.03;0.03;0.03;3;;;13122;5858;3725161;0;21;15;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack002;0;Optimum;32;32;0.04;0.04;0.04;4;;;12722;7614;4173578;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:54+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack003;0;Optimum;29;29;0.04;0.04;0.04;3;;;9936;5134;4025875;0;26;18;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:41:54+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_6;0;Optimum;129;129;33.25;0.24;33.25;5;;;4665795;2074417;7852735;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:42:14+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3045_2;0;Optimum;125;125;41.9;0.75;41.9;6;;;5455649;2461065;8117824;0;30;69;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:42:21+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack005;0;Optimum;42;42;99.1;0.14;99.09;2;;;26099434;11757020;17891697;0;22;13;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:43:53+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack007;0;Optimum;41;41;40.28;0.14;40.28;1;;;10259161;4794008;11141929;0;15;11;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:44:34+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack006;0;Optimum;47;47;138.37;0.13;138.37;4;;;34692971;15780302;23733401;0;20;12;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:44:40+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack008;0;Optimum;44;44;33.47;0.15;33.47;2;;;8220441;3834091;10663289;0;19;10;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:07+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack010;0;Optimum;38;38;0.29;0.22;0.15;3;;;40379;21169;4569804;0;19;12;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:07+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack011;0;Optimum;44;44;0.04;0.04;0.04;5;;;11690;7447;4083874;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:07+0200
rcpsp-cpr_Pack_ConsProd_ConsProd_Pack012;0;Optimum;45;45;0.29;0.29;0.15;4;;;50655;27440;4949780;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:45:08+0200
