Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_swv20;1;Solution;4391;2823;1800.00;824.08;0.00;149;1559150;1770;427316761;159041660;23117696;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T04:29:38.612Z"
blocking-jobshop_taillard_ta01;1;Solution;1669;1195;1800.00;633.47;0.00;101;7304763;988;953744198;427858194;7410816;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T04:46:44.524Z"
blocking-jobshop_taillard_ta02;1;Solution;1637;1167;1800.00;1340.44;0.00;92;7818488;868;980729417;437747594;7082624;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T04:52:00.063Z"
blocking-jobshop_taillard_ta03;1;Solution;1603;1145;1800.00;465.64;0.00;79;6334395;569;877838419;384234272;6706304;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T04:59:38.637Z"
blocking-jobshop_taillard_ta04;1;Solution;1584;1099;1800.00;1587.05;0.00;100;7144035;773;940786116;419322435;7001728;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T05:16:44.546Z"
blocking-jobshop_taillard_ta05;1;Solution;1618;1120;1800.00;1659.44;0.00;87;8876838;707;1079032634;482214981;6858368;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T05:22:00.086Z"
blocking-jobshop_taillard_ta06;1;Solution;1649;1155;1800.00;550.24;0.00;97;9469374;1003;1110988406;498961933;7839360;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T05:29:38.663Z"
blocking-jobshop_taillard_ta07;1;Solution;1655;1156;1800.00;333.40;0.00;96;8252291;973;1046235389;461640151;7213696;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T05:46:44.570Z"
blocking-jobshop_taillard_ta08;1;Solution;1654;1129;1800.00;904.75;0.00;68;8521912;728;1017773424;461979264;6616704;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T05:52:00.113Z"
blocking-jobshop_taillard_ta09;1;Solution;1714;1157;1800.00;1234.37;0.00;72;8493129;621;955569150;441099091;6797888;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T05:59:38.686Z"
blocking-jobshop_taillard_ta10;1;Solution;1617;1147;1800.00;173.34;0.00;98;10680668;946;1117699076;522207823;7376832;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T06:16:44.596Z"
blocking-jobshop_taillard_ta11;1;Solution;2051;1288;1800.00;1641.41;0.00;91;5013231;763;770990968;332398203;8978944;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T06:22:00.140Z"
blocking-jobshop_taillard_ta12;1;Solution;2248;1314;1800.00;37.08;0.00;93;4705638;634;731272017;318092479;9026048;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T06:29:38.713Z"
blocking-jobshop_taillard_ta13;1;Solution;2085;1243;1800.00;9.20;0.00;95;5645406;458;826533693;356581318;8676288;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T06:46:44.623Z"
blocking-jobshop_taillard_ta14;1;Solution;2015;1345;1800.00;773.61;0.00;117;5092869;888;767925932;333386614;9183872;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T06:52:00.163Z"
blocking-jobshop_taillard_ta15;1;Solution;2035;1248;1800.00;782.74;0.00;93;4844578;641;778157006;326033397;8723776;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T06:59:38.736Z"
blocking-jobshop_taillard_ta16;1;Solution;2179;1256;1800.00;1091.45;0.00;87;5451444;544;822966157;355099718;8020096;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T07:16:44.649Z"
blocking-jobshop_taillard_ta17;1;Solution;2160;1445;1800.00;783.26;0.00;108;5100166;1177;813728208;344587706;10466944;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T07:22:00.190Z"
blocking-jobshop_taillard_ta18;1;Solution;2101;1358;1800.00;140.66;0.00;89;5568631;749;805391859;349950344;9420096;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T07:29:38.759Z"
blocking-jobshop_taillard_ta19;1;Solution;2085;1243;1800.00;127.63;0.00;84;4925002;558;785654209;331898997;8052864;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T07:46:44.676Z"
blocking-jobshop_taillard_ta20;1;Solution;2133;1293;1800.00;19.43;0.00;92;4601440;586;694883440;308465554;8572096;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T07:52:00.216Z"
blocking-jobshop_taillard_ta21;1;Solution;2396;1513;1800.00;965.37;0.00;160;3257030;1431;691231720;271921233;15762496;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T07:59:38.786Z"
blocking-jobshop_taillard_ta22;1;Solution;2378;1441;1800.00;961.46;0.00;184;3633387;1073;699772756;280741071;13593856;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T08:16:44.699Z"
blocking-jobshop_taillard_ta23;1;Solution;2456;1439;1800.00;491.71;0.00;126;4013607;1189;818302307;317899340;13782784;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T08:22:00.243Z"
blocking-jobshop_taillard_ta24;1;Solution;2403;1538;1800.00;721.05;0.00;139;3476730;1052;712816868;279310855;13480192;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T08:29:38.812Z"
blocking-jobshop_taillard_ta25;1;Solution;2300;1473;1800.00;1186.87;0.00;128;4222038;628;827634636;320999297;11864832;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T08:46:44.726Z"
blocking-jobshop_taillard_ta26;1;Solution;2366;1490;1800.00;133.81;0.00;152;4241346;841;824075073;324228729;12888576;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T08:52:00.269Z"
blocking-jobshop_taillard_ta27;1;Solution;2458;1584;1800.00;128.41;0.00;156;4154380;899;844650972;323330924;13585280;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T08:59:38.836Z"
blocking-jobshop_taillard_ta28;1;Solution;2334;1561;1800.00;1278.15;0.00;90;3699449;925;754437624;294617182;12187008;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T09:16:44.752Z"
blocking-jobshop_taillard_ta29;1;Solution;2442;1457;1800.00;344.69;0.00;161;3759079;978;781490770;299181702;14367104;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T09:22:00.295Z"
blocking-jobshop_taillard_ta30;1;Solution;2397;1419;1800.00;151.32;0.00;150;3648855;892;773304474;295435719;12650112;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T09:29:38.862Z"
blocking-jobshop_taillard_ta31;1;Solution;3150;1764;1800.00;671.60;0.00;108;2062488;970;479859236;189344714;15929728;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T09:46:44.779Z"
blocking-jobshop_taillard_ta32;1;Solution;3110;1774;1800.00;804.59;0.00;169;2286434;998;556440690;208449178;15620096;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T09:52:00.322Z"
blocking-jobshop_taillard_ta33;1;Solution;3703;1774;1800.00;933.58;0.00;85;1433176;660;375353183;154384126;15789696;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T09:59:38.885Z"
blocking-jobshop_taillard_ta34;1;Solution;3219;1838;1800.00;918.29;0.00;201;2235069;1268;516573995;200229118;19139968;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T10:16:44.806Z"
blocking-jobshop_taillard_ta35;1;Solution;3163;1999;1800.00;1258.76;0.00;102;2192811;747;519677676;201714952;14602048;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T10:22:00.349Z"
blocking-jobshop_taillard_ta36;1;Solution;3094;1819;1800.00;1273.88;0.00;180;2147389;1324;548551527;202309984;16866048;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T10:29:38.912Z"
blocking-jobshop_taillard_ta37;1;Solution;3420;1778;1800.00;174.84;0.00;157;2052584;1131;525175338;196712552;17274816;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T10:46:44.833Z"
blocking-jobshop_taillard_ta38;1;Solution;3134;1673;1800.00;1456.17;0.00;158;2196169;1470;525387394;200148639;17653760;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T10:52:00.375Z"
blocking-jobshop_taillard_ta39;1;Solution;3007;1795;1800.00;940.29;0.00;162;2114004;1562;540771777;200289450;18226880;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T10:59:38.939Z"
blocking-jobshop_taillard_ta40;1;Solution;3121;1639;1800.00;30.66;0.00;145;2127653;758;516635994;196132121;15318720;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T11:16:44.858Z"
blocking-jobshop_taillard_ta41;1;Solution;3617;1857;1800.00;1643.86;0.01;191;1548694;2154;494496471;169347203;25192576;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T11:22:00.403Z"
blocking-jobshop_taillard_ta42;1;Solution;3410;1868;1800.00;187.40;0.00;306;1578289;1969;521105421;169772672;28232192;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T11:29:38.967Z"
blocking-jobshop_taillard_ta43;1;Solution;3333;1819;1800.00;627.75;0.01;266;1517989;2369;475238459;164273569;27695104;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T11:46:44.886Z"
blocking-jobshop_taillard_ta44;1;Solution;3550;1930;1800.00;695.59;0.00;227;1585127;1501;498876615;170299818;23422720;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T11:52:00.432Z"
blocking-jobshop_taillard_ta45;1;Solution;3447;1990;1800.00;1370.35;0.00;229;1320843;2162;402126161;147261775;27098752;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T11:59:38.996Z"
blocking-jobshop_taillard_ta46;1;Solution;3528;1940;1800.00;1133.06;0.00;202;1371564;1864;415034639;150228903;25499392;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T12:16:44.915Z"
blocking-jobshop_taillard_ta47;1;Solution;3409;1792;1800.00;814.08;0.00;208;1485004;1387;470431835;160581498;22241920;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T12:22:00.459Z"
blocking-jobshop_taillard_ta48;1;Solution;3539;1905;1800.00;563.13;0.00;229;1616502;2020;480264523;169014255;25510400;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T12:29:39.026Z"
blocking-jobshop_taillard_ta49;1;Solution;3449;1903;1800.00;271.65;0.00;264;1536041;1712;488020232;165888219;25222144;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T12:46:44.945Z"
blocking-jobshop_taillard_ta50;1;Solution;3444;1806;1800.00;940.80;0.00;195;1596005;1575;521344853;171512537;24404352;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T12:52:00.489Z"
blocking-jobshop_taillard_ta51;1;Solution;5520;2760;1800.00;1006.19;0.00;173;762382;2130;282624634;98792393;39106176;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T12:59:39.060Z"
blocking-jobshop_taillard_ta52;1;Solution;5495;2756;1800.00;1106.00;0.00;188;724422;2428;263348139;93586831;40694528;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T13:16:44.973Z"
