Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta38-7opers;0;Optimum;3189;3189;140.36;140.35;0.24;16;;;156017215;2960297;16635315;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:51:24+0200
jobshop-operators_taillard_ta40-8opers;0;Optimum;2789;2789;82.62;82.61;0.16;28;;;91476186;2050060;16619524;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:52:43+0200
jobshop-operators_taillard_ta36-10opers;0;Optimum;2296;2296;303.37;303.36;0.18;53;;;307314397;6052637;16035012;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:53:10+0200
jobshop-operators_taillard_ta41-4opers;0;Optimum;7820;7820;0.53;0.34;0.53;8;;;799773;4555;26701399;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:53:11+0200
jobshop-operators_taillard_ta41-5opers;0;Optimum;6256;6256;0.61;0.34;0.61;11;;;921349;8522;25345463;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:53:11+0200
jobshop-operators_taillard_ta41-6opers;0;Optimum;5214;5214;0.51;0.47;0.51;10;;;720913;7597;24883149;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:53:12+0200
jobshop-operators_taillard_ta41-7opers;0;Optimum;4469;4469;0.7;0.44;0.41;12;;;798584;14649;23583814;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:53:12+0200
jobshop-operators_taillard_ta41-8opers;0;Optimum;3910;3910;82.27;82.25;0.31;14;;;90867151;1745821;22807956;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:54:35+0200
jobshop-operators_taillard_ta41-9opers;0;Optimum;3476;3476;173.11;173.09;0.29;17;;;177860900;2836760;21535191;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T01:57:28+0200
jobshop-operators_taillard_ta40-9opers;0;Solution;2480;2479;600;1.59;0.15;31;;;626669821;11595949;17345591;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:01:24+0200
jobshop-operators_taillard_ta42-4opers;0;Optimum;7648;7648;0.7;0.41;0.7;6;;;1069198;8152;26978959;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:01:25+0200
jobshop-operators_taillard_ta42-5opers;0;Optimum;6119;6119;0.96;0.75;0.96;9;;;1143261;12471;25788191;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:01:26+0200
jobshop-operators_taillard_ta42-6opers;0;Optimum;5099;5099;7.28;7.22;0.4;11;;;8499198;170889;24864810;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:01:33+0200
jobshop-operators_taillard_ta42-7opers;0;Optimum;4371;4371;0.69;0.52;0.52;13;;;829133;12016;23313705;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:01:34+0200
jobshop-operators_taillard_ta40-10opers;0;Solution;2232;2231;600.01;8.51;0.18;46;;;611509420;11708643;17067951;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:02:43+0200
jobshop-operators_taillard_ta41-10opers;0;Solution;3129;3128;600.02;28.02;0.27;21;;;589438903;8572007;22285735;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:28+0200
jobshop-operators_taillard_ta42-10opers;0;Optimum;3060;3060;8.82;8.81;0.28;25;;;9427559;213800;22001605;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:37+0200
jobshop-operators_taillard_ta43-4opers;0;Optimum;7395;7395;0.82;0.06;0.82;6;;;1067284;8764;26786241;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:37+0200
jobshop-operators_taillard_ta43-5opers;0;Optimum;5916;5916;0.77;0.51;0.77;7;;;916805;8546;25810461;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:38+0200
jobshop-operators_taillard_ta43-6opers;0;Optimum;4930;4930;0.52;0.35;0.52;9;;;759749;8494;24560233;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:39+0200
jobshop-operators_taillard_ta43-7opers;0;Optimum;4226;4226;4.67;4.65;0.52;12;;;5332796;111986;23439235;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:43+0200
jobshop-operators_taillard_ta43-8opers;0;Optimum;3698;3698;2.77;2.75;0.34;12;;;3075993;64404;22527710;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:46+0200
jobshop-operators_taillard_ta43-9opers;0;Optimum;3287;3287;10.36;10.34;0.37;20;;;11058502;232240;22033563;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:07:57+0200
jobshop-operators_taillard_ta43-10opers;0;Optimum;2958;2958;8;7.99;0.28;30;;;7405196;163691;21030137;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:05+0200
jobshop-operators_taillard_ta44-4opers;0;Optimum;7622;7622;0.52;0.27;0.52;6;;;799703;4358;26994735;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:05+0200
jobshop-operators_taillard_ta44-5opers;0;Optimum;6098;6098;0.61;0.58;0.61;8;;;913001;8514;25793034;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:06+0200
jobshop-operators_taillard_ta42-8opers;0;Optimum;3824;3824;399.75;399.73;0.36;19;;;396111367;5251196;23918344;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:13+0200
jobshop-operators_taillard_ta44-7opers;0;Optimum;4356;4356;0.63;0.61;0.61;11;;;806879;12270;23103050;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:14+0200
jobshop-operators_taillard_ta44-6opers;0;Optimum;5081;5081;22.07;22.01;0.61;10;;;25935306;518553;24459317;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:28+0200
jobshop-operators_taillard_ta44-9opers;0;Optimum;3388;3388;6.03;6.01;0.32;29;;;6623112;156219;22118521;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:08:34+0200
jobshop-operators_taillard_ta44-8opers;0;Optimum;3811;3811;62.43;62.41;0.37;15;;;68943383;1527551;22994297;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:09:17+0200
jobshop-operators_taillard_ta45-4opers;0;Optimum;7662;7662;0.74;0.71;0.74;10;;;1106149;9038;27477665;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:09:17+0200
jobshop-operators_taillard_ta45-5opers;0;Optimum;6130;6130;0.61;0.39;0.61;9;;;913231;8535;25469519;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:09:18+0200
jobshop-operators_taillard_ta45-6opers;0;Optimum;5108;5108;0.93;0.9;0.66;6;;;1051880;14265;24738546;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:09:19+0200
jobshop-operators_taillard_ta45-7opers;0;Optimum;4378;4378;114.2;114.14;0.44;13;;;124763479;2274514;23828045;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:13+0200
jobshop-operators_taillard_ta45-8opers;0;Optimum;3831;3831;3.42;3.41;0.46;18;;;3806587;81762;23071292;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:16+0200
jobshop-operators_taillard_ta45-9opers;0;Optimum;3406;3406;2.32;2.3;0.44;21;;;2336774;52792;22434611;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:19+0200
jobshop-operators_taillard_ta45-10opers;0;Optimum;3065;3065;24.97;24.96;0.25;20;;;26156890;627398;21586140;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:44+0200
jobshop-operators_taillard_ta46-4opers;0;Optimum;7706;7706;0.69;0.4;0.69;13;;;1068792;8970;27219231;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:44+0200
jobshop-operators_taillard_ta46-5opers;0;Optimum;6165;6165;0.74;0.54;0.74;10;;;1111875;12759;25748037;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:45+0200
jobshop-operators_taillard_ta46-6opers;0;Optimum;5138;5138;1.43;1.37;0.58;14;;;1565121;23716;24641284;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:47+0200
jobshop-operators_taillard_ta46-7opers;0;Optimum;4404;4404;2.89;2.86;0.43;10;;;3347392;65315;23429973;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:11:50+0200
jobshop-operators_taillard_ta42-9opers;0;Solution;3400;3399;600.03;2.68;0.36;26;;;596574129;8009913;23103831;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:12:43+0200
jobshop-operators_taillard_ta44-10opers;0;Optimum;3049;3049;288.1;288.09;0.25;32;;;287244996;4409144;21073172;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:22+0200
jobshop-operators_taillard_ta46-10opers;0;Optimum;3083;3083;10.93;10.92;0.33;11;;;11453991;275538;20203135;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:33+0200
jobshop-operators_taillard_ta47-4opers;0;Optimum;7556;7556;0.54;0.47;0.54;6;;;798013;4521;27508889;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:33+0200
jobshop-operators_taillard_ta47-5opers;0;Optimum;6045;6045;0.61;0.35;0.61;9;;;914890;8341;25533600;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:34+0200
jobshop-operators_taillard_ta47-6opers;0;Optimum;5038;5038;0.65;0.44;0.65;9;;;954282;12378;24882827;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:35+0200
jobshop-operators_taillard_ta47-7opers;0;Optimum;4318;4318;0.48;0.31;0.48;6;;;608107;7840;23486988;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:35+0200
jobshop-operators_taillard_ta46-9opers;0;Optimum;3425;3425;70.33;70.28;0.33;16;;;75339694;1622616;21809333;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:53+0200
jobshop-operators_taillard_ta47-9opers;0;Optimum;3359;3359;0.34;0.31;0.34;12;;;393438;7300;21842603;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:53+0200
jobshop-operators_taillard_ta47-8opers;0;Optimum;3778;3778;18.32;18.3;0.4;9;;;20608260;450776;21828223;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:53+0200
jobshop-operators_taillard_ta48-4opers;0;Optimum;7493;7493;0.53;0.33;0.53;8;;;798696;4522;26768702;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:54+0200
jobshop-operators_taillard_ta48-5opers;0;Optimum;5995;5995;0.61;0.41;0.61;9;;;917180;8345;25795038;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:55+0200
jobshop-operators_taillard_ta48-6opers;0;Optimum;4996;4996;0.39;0.32;0.39;10;;;531131;4319;24672706;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:55+0200
jobshop-operators_taillard_ta48-7opers;0;Optimum;4282;4282;4.04;4.02;0.37;11;;;4558118;88426;24294917;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:13:59+0200
jobshop-operators_taillard_ta48-8opers;0;Optimum;3747;3747;4.81;4.79;0.37;16;;;5240206;112654;22896432;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:04+0200
jobshop-operators_taillard_ta47-10opers;0;Optimum;3023;3023;13.12;13.11;0.29;18;;;14910278;278337;21089343;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:06+0200
jobshop-operators_taillard_ta48-9opers;0;Optimum;3331;3331;4.33;4.31;0.27;19;;;4819664;104693;22243007;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:08+0200
jobshop-operators_taillard_ta49-4opers;0;Optimum;7438;7438;2.04;1.93;0.65;7;;;2478161;34393;27326748;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:10+0200
jobshop-operators_taillard_ta49-5opers;0;Optimum;5951;5951;0.6;0.32;0.6;5;;;915597;8542;25501652;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:11+0200
jobshop-operators_taillard_ta49-6opers;0;Optimum;4959;4959;0.53;0.51;0.51;9;;;757474;8289;24181464;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:11+0200
jobshop-operators_taillard_ta49-7opers;0;Optimum;4251;4251;8.61;8.59;0.52;12;;;9737650;211900;23317164;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:20+0200
jobshop-operators_taillard_ta48-10opers;0;Optimum;2998;2998;28.97;28.96;0.28;24;;;30695414;718217;22146678;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:35+0200
jobshop-operators_taillard_ta49-9opers;0;Optimum;3306;3306;6.29;6.27;0.29;25;;;7692207;210376;22129506;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:42+0200
jobshop-operators_taillard_ta49-10opers;0;Optimum;2976;2976;11.31;11.3;0.28;43;;;12400787;285873;21745925;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:53+0200
jobshop-operators_taillard_ta50-4opers;0;Optimum;7665;7665;0.52;0.33;0.52;8;;;794681;4347;26895431;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:53+0200
jobshop-operators_taillard_ta50-5opers;0;Optimum;6132;6132;0.75;0.57;0.75;11;;;1145381;12273;25537615;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:54+0200
jobshop-operators_taillard_ta50-6opers;0;Optimum;5110;5110;0.52;0.36;0.52;10;;;722450;8200;24801370;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:14:55+0200
jobshop-operators_taillard_ta50-7opers;0;Optimum;4380;4380;17.49;17.44;0.4;15;;;19880274;427542;23921217;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:15:12+0200
jobshop-operators_taillard_ta50-8opers;0;Optimum;3833;3833;4.48;4.46;0.34;22;;;4892300;104335;23739946;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:15:17+0200
jobshop-operators_taillard_ta50-9opers;0;Optimum;3407;3407;8.32;8.3;0.41;38;;;9190726;216760;22868702;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:15:25+0200
jobshop-operators_taillard_ta50-10opers;0;Optimum;3066;3066;116.3;116.28;0.27;59;;;118444068;2137380;21859029;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:17:21+0200
jobshop-operators_taillard_ta51-4opers;0;Optimum;9480;9480;1.07;0.61;1.07;7;;;1598555;8705;36836567;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:17:22+0200
jobshop-operators_taillard_ta51-5opers;0;Optimum;7584;7584;0.95;0.54;0.95;11;;;1261112;8268;34370031;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:17:23+0200
jobshop-operators_taillard_ta51-6opers;0;Optimum;6320;6320;2.42;2.33;0.64;32;;;2449250;33750;34051940;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:17:26+0200
jobshop-operators_taillard_ta51-7opers;0;Optimum;5417;5417;69.98;69.93;0.6;45;;;75472821;1350261;33056418;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:18:36+0200
jobshop-operators_taillard_ta46-8opers;0;Solution;3854;3853;600.03;0.27;0.33;12;;;604913943;7651356;24149215;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:21:50+0200
jobshop-operators_taillard_ta51-9opers;0;Optimum;4214;4214;7.78;7.75;0.4;75;;;7947871;157825;31789864;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:21:57+0200
jobshop-operators_taillard_ta49-8opers;0;Solution;3720;3719;600.01;2.7;0.35;25;;;607134630;7657396;24239151;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:24:20+0200
jobshop-operators_taillard_ta52-4opers;0;Optimum;9286;9286;0.83;0.57;0.83;7;;;1185413;4589;36759952;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:24:21+0200
jobshop-operators_taillard_ta52-5opers;0;Optimum;7429;7429;0.94;0.91;0.91;9;;;1299671;8723;35064000;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:24:22+0200
jobshop-operators_taillard_ta52-6opers;0;Optimum;6191;6191;1.29;0.85;0.61;13;;;1308351;12825;32935147;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:24:23+0200
jobshop-operators_taillard_ta52-7opers;0;Optimum;5307;5307;0.65;0.61;0.61;9;;;622897;4188;30471946;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:24:24+0200
jobshop-operators_taillard_ta52-8opers;0;Optimum;4643;4643;74.14;74.1;0.44;17;;;77400574;1420502;29702130;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:25:38+0200
jobshop-operators_taillard_ta52-9opers;0;Optimum;4128;4128;3.4;3.37;0.41;34;;;3511302;63302;28805559;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:25:41+0200
jobshop-operators_taillard_ta52-10opers;0;Optimum;3715;3715;6.11;6.07;0.41;51;;;6205409;124007;27944618;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:25:47+0200
jobshop-operators_taillard_ta53-4opers;0;Optimum;9346;9346;0.83;0.4;0.83;7;;;1219427;4639;37514487;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:25:48+0200
jobshop-operators_taillard_ta53-5opers;0;Optimum;7477;7477;0.93;0.52;0.93;8;;;1329375;8154;35113639;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:25:49+0200
jobshop-operators_taillard_ta53-6opers;0;Optimum;6231;6231;0.82;0.53;0.82;12;;;1103026;8278;32949550;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-16T02:25:50+0200
