Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_20_15_1-9opers;1;Solution;3673;3311;600.00;416.03;0.00;299;1175892;935;186582459;64888356;9206848;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:29:35.349Z"
jobshop-operators_demirkol_cscmax_20_15_1-10opers;1;Solution;3475;2980;600.00;488.04;0.00;264;1124789;592;192492278;69289445;7733184;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:30:50.686Z"
jobshop-operators_demirkol_cscmax_20_15_5-7opers;1;Solution;4457;4441;600.00;468.60;0.00;172;1107334;543;209038855;65747520;8862912;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:39:29.365Z"
jobshop-operators_demirkol_cscmax_20_15_5-8opers;1;Solution;4030;3886;600.00;479.34;0.00;285;1089813;955;197461193;65656943;10548288;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:39:35.399Z"
jobshop-operators_demirkol_cscmax_20_15_7-4opers;1;Optimum;7806;7806;0.30;0.30;0.00;26;229;2;100862;19285;7215808;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:39:35.747Z"
jobshop-operators_demirkol_cscmax_20_15_7-5opers;1;Optimum;6245;6245;0.60;0.60;0.00;46;622;5;211073;50843;6610752;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:39:36.378Z"
jobshop-operators_demirkol_cscmax_20_15_5-9opers;1;Solution;3791;3454;600.00;534.65;0.00;300;1146187;811;176415924;61463718;9231616;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:40:50.732Z"
jobshop-operators_demirkol_cscmax_20_15_7-6opers;1;Optimum;5207;5207;136.55;104.17;136.55;78;228177;160;47031432;14112626;8458880;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:41:52.978Z"
jobshop-operators_demirkol_cscmax_20_15_5-10opers;1;Solution;3622;3130;600.00;576.73;0.01;280;1116578;1039;181266050;65756191;9095936;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:49:29.415Z"
jobshop-operators_demirkol_cscmax_20_15_7-7opers;1;Solution;4490;4461;600.00;398.55;0.00;157;1084959;657;207980910;66644851;8641536;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:50:50.781Z"
jobshop-operators_demirkol_cscmax_20_15_7-8opers;1;Solution;4089;3903;600.00;552.48;0.00;235;1151414;764;192723359;63061931;9697984;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:51:53.028Z"
jobshop-operators_demirkol_cscmax_20_15_8-4opers;1;Optimum;7505;7505;0.45;0.45;0.00;21;369;4;166525;38911;7277440;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:51:53.524Z"
jobshop-operators_demirkol_cscmax_20_15_8-5opers;1;Optimum;6004;6004;1.47;1.47;0.00;52;1681;12;563396;142595;6381952;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:51:55.030Z"
jobshop-operators_demirkol_cscmax_20_15_8-6opers;1;Optimum;5004;5004;1.13;1.13;0.00;100;1380;12;388129;106767;6120128;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:51:56.209Z"
jobshop-operators_demirkol_cscmax_20_15_7-9opers;1;Solution;3838;3470;600.00;436.13;0.00;300;1201677;582;189002784;65814049;8076864;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T17:59:29.462Z"
jobshop-operators_demirkol_cscmax_20_15_7-10opers;1;Solution;3703;3238;600.00;177.23;0.00;263;1106315;452;194215452;69959135;7591552;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:00:50.831Z"
jobshop-operators_demirkol_cscmax_20_15_8-7opers;1;Solution;4297;4289;600.00;228.71;0.00;237;1220150;570;193859756;60670623;8518976;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:01:56.259Z"
jobshop-operators_demirkol_cscmax_20_15_8-8opers;1;Solution;3931;3753;600.00;302.05;0.00;257;1150778;772;191685569;63852709;8985728;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:09:29.512Z"
jobshop-operators_demirkol_cscmax_20_15_10-4opers;1;Optimum;7317;7317;0.38;0.38;0.00;14;319;2;126863;27178;7236544;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:09:29.938Z"
jobshop-operators_demirkol_cscmax_20_15_10-5opers;1;Optimum;5854;5854;0.17;0.12;0.00;33;65;0;27493;4588;6547328;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:09:30.154Z"
jobshop-operators_demirkol_cscmax_20_15_10-6opers;1;Optimum;4878;4878;1.68;1.68;0.00;97;2386;16;582267;174988;6402304;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:09:31.866Z"
jobshop-operators_demirkol_cscmax_20_15_8-9opers;1;Solution;3733;3336;600.00;109.30;0.00;241;1151422;533;210760454;73626913;7733696;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:10:50.879Z"
jobshop-operators_demirkol_cscmax_20_15_10-7opers;1;Optimum;4181;4181;112.12;112.12;0.00;201;210387;351;39867071;12627545;7442112;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:11:24.034Z"
jobshop-operators_demirkol_cscmax_20_15_8-10opers;1;Solution;3574;3224;600.00;352.02;0.00;300;1141382;572;200430811;72467203;7930752;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:11:56.305Z"
jobshop-operators_demirkol_cscmax_20_15_10-8opers;1;Solution;3793;3659;600.00;570.48;0.00;326;1148622;970;188070651;63939913;10253312;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:20:50.928Z"
jobshop-operators_demirkol_cscmax_20_20_2-4opers;1;Optimum;9668;9668;2.57;2.57;0.00;31;1611;12;802457;174126;11895936;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:20:53.547Z"
jobshop-operators_demirkol_cscmax_20_20_2-5opers;1;Optimum;7735;7735;1.15;1.14;0.00;41;736;5;314244;74300;10054784;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:20:54.740Z"
jobshop-operators_demirkol_cscmax_20_20_2-6opers;1;Optimum;6446;6446;1.01;1.01;0.00;34;649;4;284501;63719;9253568;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:20:55.797Z"
jobshop-operators_demirkol_cscmax_20_20_2-7opers;1;Optimum;5525;5525;10.56;10.56;0.00;84;11278;46;3133186;862979;8903552;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:21:06.401Z"
jobshop-operators_demirkol_cscmax_20_15_10-9opers;1;Solution;3601;3252;600.00;325.31;0.00;321;1198431;857;183651466;66192021;9369920;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:21:24.084Z"
jobshop-operators_demirkol_cscmax_20_15_10-10opers;1;Solution;3393;2927;600.00;517.61;0.01;375;1122743;727;195181805;70541910;8357568;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:21:56.351Z"
jobshop-operators_demirkol_cscmax_20_20_2-8opers;1;Solution;4837;4834;600.00;8.90;0.00;157;803793;145;160729919;49891645;10556480;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:06.453Z"
jobshop-operators_demirkol_cscmax_20_20_3-4opers;1;Optimum;9979;9979;2.75;2.75;0.00;13;1684;12;863210;189758;11896000;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:09.255Z"
jobshop-operators_demirkol_cscmax_20_20_3-5opers;1;Optimum;7984;7984;1.49;1.49;0.00;26;892;6;443422;97854;10643840;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:10.795Z"
jobshop-operators_demirkol_cscmax_20_20_3-6opers;1;Optimum;6653;6653;2.44;2.44;0.00;43;1850;10;735439;176964;9568576;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:13.284Z"
jobshop-operators_demirkol_cscmax_20_20_3-7opers;1;Optimum;5703;5703;3.36;3.36;0.00;75;3355;15;970974;262652;9286272;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:16.693Z"
jobshop-operators_demirkol_cscmax_20_20_2-9opers;1;Solution;4352;4297;600.00;574.37;0.00;288;769549;613;157688135;51067841;11393344;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:24.131Z"
jobshop-operators_demirkol_cscmax_20_20_2-10opers;1;Solution;4102;3868;600.00;267.08;0.00;340;776763;620;155980732;52312642;12031936;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:31:56.402Z"
jobshop-operators_demirkol_cscmax_20_20_3-8opers;1;Optimum;4990;4990;45.06;45.06;0.00;144;53636;152;12462079;3799505;10141312;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:32:01.805Z"
jobshop-operators_demirkol_cscmax_20_20_4-4opers;1;Optimum;10332;10331;0.35;0.35;0.00;7;156;2;82990;13572;11222464;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:32:02.203Z"
jobshop-operators_demirkol_cscmax_20_20_4-5opers;1;Optimum;8265;8265;0.13;0.09;0.00;19;32;0;14288;1229;9872128;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:32:02.385Z"
jobshop-operators_demirkol_cscmax_20_20_4-6opers;1;Optimum;6887;6887;5.48;5.47;0.00;59;4881;20;1687215;418790;10015104;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:32:07.893Z"
jobshop-operators_demirkol_cscmax_20_20_4-7opers;1;Optimum;5903;5903;14.40;14.39;0.00;105;15352;42;4236947;1171079;9574400;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:32:22.336Z"
jobshop-operators_demirkol_cscmax_20_20_3-9opers;1;Solution;4462;4436;600.00;550.92;0.00;263;805922;550;155350315;50686339;11653888;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:41:24.182Z"
jobshop-operators_demirkol_cscmax_20_20_3-10opers;1;Solution;4169;3992;600.00;497.95;0.00;372;735713;780;158668595;51472405;11705216;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:41:56.455Z"
jobshop-operators_demirkol_cscmax_20_20_4-8opers;1;Solution;5174;5166;600.00;48.97;0.00;187;747919;221;168774369;51322619;10955072;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:42:22.385Z"
jobshop-operators_demirkol_cscmax_20_20_6-4opers;1;Optimum;10473;10472;0.53;0.44;0.00;7;276;3;137573;27032;11666368;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:42:22.960Z"
jobshop-operators_demirkol_cscmax_20_20_6-5opers;1;Optimum;8378;8378;0.90;0.90;0.00;9;520;4;253080;56217;10049408;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:42:23.907Z"
jobshop-operators_demirkol_cscmax_20_20_6-6opers;1;Optimum;6981;6981;3.03;3.03;0.00;22;2563;14;865086;213015;9826240;0;400;402;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T18:42:26.980Z"
