Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta31-5opers;1;Optimum;4520;4520;0.64;0.64;0.00;19;120;1;68531;12789;6350592;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:07.667Z"
jobshop-operators_taillard_ta28-7opers;1;Optimum;2886;2886;19.18;19.17;0.00;32;9968;17;3082455;801554;5111168;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:09.564Z"
jobshop-operators_taillard_ta31-7opers;1;Optimum;3229;3229;0.39;0.39;0.00;44;70;0;30990;4524;5283072;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:10.009Z"
jobshop-operators_taillard_ta29-10opers;1;Optimum;2099;2099;7.82;7.82;0.00;27;5411;13;1164215;374105;4301568;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:10.936Z"
jobshop-operators_taillard_ta31-6opers;1;Optimum;3767;3767;3.28;3.28;0.00;28;817;5;416478;88643;5532352;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:10.982Z"
jobshop-operators_taillard_ta26-10opers;1;Solution;2061;2060;30.00;1.80;0.00;50;20724;27;4507588;1406556;4555840;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:15.286Z"
jobshop-operators_taillard_ta32-4opers;1;Optimum;5802;5802;0.19;0.18;0.00;11;22;0;12622;1222;6482496;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:15.523Z"
jobshop-operators_taillard_ta32-5opers;1;Optimum;4642;4642;0.63;0.62;0.00;13;109;1;66803;11728;6068480;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:16.198Z"
jobshop-operators_taillard_ta31-9opers;1;Optimum;2512;2512;6.80;6.80;0.00;109;2826;12;849276;231726;4743936;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:17.792Z"
jobshop-operators_taillard_ta32-7opers;1;Optimum;3316;3316;0.32;0.29;0.00;34;38;0;22078;2866;5221440;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:18.168Z"
jobshop-operators_taillard_ta32-6opers;1;Optimum;3868;3868;3.85;3.84;0.00;29;1086;5;521865;111990;5553536;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:20.090Z"
jobshop-operators_taillard_ta30-10opers;1;Optimum;2006;2006;18.13;18.13;0.00;72;13352;36;2614266;860221;4760320;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:24.827Z"
jobshop-operators_taillard_ta32-8opers;1;Optimum;2901;2901;10.61;10.61;0.00;36;4071;13;1450490;351671;5046656;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:28.813Z"
jobshop-operators_taillard_ta33-4opers;1;Optimum;5924;5924;0.15;0.14;0.00;11;18;0;9595;828;6482496;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:29.015Z"
jobshop-operators_taillard_ta33-5opers;1;Optimum;4739;4739;0.17;0.16;0.00;9;20;0;11027;1020;5959232;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:29.227Z"
jobshop-operators_taillard_ta33-6opers;1;Optimum;3949;3949;3.44;3.44;0.00;12;938;5;473456;101223;5528960;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:32.717Z"
jobshop-operators_taillard_ta30-9opers;1;Solution;2229;2228;30.00;4.06;0.00;49;20919;31;4258068;1328354;4784768;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:34.782Z"
jobshop-operators_taillard_ta32-9opers;1;Optimum;2579;2579;16.52;16.52;0.00;39;6975;20;2132093;581361;4838208;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:36.656Z"
jobshop-operators_taillard_ta33-7opers;1;Optimum;3385;3385;6.35;6.35;0.00;18;2235;9;888693;194931;5528896;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:39.118Z"
jobshop-operators_taillard_ta31-8opers;1;Solution;2826;2825;30.00;2.14;0.00;72;12531;19;3966526;1027527;5042624;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:40.059Z"
jobshop-operators_taillard_ta34-4opers;1;Optimum;5861;5861;0.29;0.29;0.00;15;35;0;21668;2562;6482496;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:40.401Z"
jobshop-operators_taillard_ta34-5opers;1;Optimum;4689;4689;0.15;0.14;0.00;12;18;0;9424;819;5959232;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:40.602Z"
jobshop-operators_taillard_ta31-10opers;1;Solution;2261;2260;30.00;10.97;0.00;115;15450;47;3720659;1090082;5174208;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:41.032Z"
jobshop-operators_taillard_ta34-6opers;1;Optimum;3908;3908;1.37;1.37;0.00;17;366;2;160309;30273;5512448;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:42.007Z"
jobshop-operators_taillard_ta33-9opers;1;Optimum;2633;2633;9.64;9.64;0.00;62;4187;15;1235394;334781;4760192;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:46.351Z"
jobshop-operators_taillard_ta34-8opers;1;Optimum;2931;2931;5.02;5.02;0.00;49;1919;9;674249;160881;5005632;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:47.079Z"
jobshop-operators_taillard_ta34-10opers;1;Optimum;2345;2345;5.30;5.30;0.00;89;2327;17;661584;187764;4781120;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:52.428Z"
jobshop-operators_taillard_ta35-4opers;1;Optimum;5609;5609;0.15;0.15;0.00;8;18;0;9873;830;6220864;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:52.629Z"
jobshop-operators_taillard_ta33-10opers;1;Optimum;2370;2370;14.24;14.23;0.00;110;6404;29;1817658;521420;4837952;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:53.407Z"
jobshop-operators_taillard_ta35-5opers;1;Optimum;4487;4487;1.29;1.29;0.00;10;288;1;154314;31059;6105088;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:53.963Z"
jobshop-operators_taillard_ta32-10opers;1;Solution;2322;2321;30.00;6.25;0.00;89;15393;38;3744886;1098847;5174144;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:54.876Z"
jobshop-operators_taillard_ta33-8opers;1;Optimum;2962;2962;21.41;21.40;0.00;20;8058;17;2980199;725023;5108352;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:56.237Z"
jobshop-operators_taillard_ta35-7opers;1;Optimum;3205;3205;2.64;2.64;0.00;18;823;4;333924;75800;5545152;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:56.647Z"
jobshop-operators_taillard_ta35-8opers;1;Optimum;2805;2805;2.15;2.15;0.00;43;776;4;272493;69219;4731072;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:57.074Z"
jobshop-operators_taillard_ta36-4opers;1;Optimum;5740;5740;0.12;0.11;0.00;7;14;0;6935;426;6482496;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:57.243Z"
jobshop-operators_taillard_ta36-5opers;1;Optimum;4592;4592;0.25;0.25;0.00;7;30;0;18511;2146;5971520;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:57.545Z"
jobshop-operators_taillard_ta36-6opers;1;Optimum;3827;3827;0.15;0.13;0.00;13;18;0;9265;823;5435968;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:57.729Z"
jobshop-operators_taillard_ta36-7opers;1;Optimum;3280;3280;0.28;0.26;0.00;18;35;0;19952;2546;5186624;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:58.061Z"
jobshop-operators_taillard_ta34-7opers;1;Optimum;3349;3349;18.38;18.38;0.00;31;6439;15;2532045;586659;5590592;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:42:59.467Z"
jobshop-operators_taillard_ta35-6opers;1;Optimum;3739;3739;8.40;8.40;0.00;15;2802;9;1155758;265171;5827584;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:01.854Z"
jobshop-operators_taillard_ta35-10opers;1;Optimum;2244;2244;9.74;9.74;0.00;108;4815;25;1226832;374474;4617216;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:06.439Z"
jobshop-operators_taillard_ta37-4opers;1;Optimum;5952;5952;0.17;0.16;0.00;11;20;0;11233;1046;6482496;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:06.660Z"
jobshop-operators_taillard_ta36-8opers;1;Optimum;2870;2870;8.65;8.64;0.00;48;3271;11;1128003;283768;5042560;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:06.757Z"
jobshop-operators_taillard_ta37-5opers;1;Optimum;4762;4762;0.13;0.11;0.00;15;15;0;7511;520;5959232;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:06.836Z"
jobshop-operators_taillard_ta35-9opers;1;Optimum;2493;2493;10.89;10.88;0.00;84;4956;16;1358764;383223;4535424;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:07.176Z"
jobshop-operators_taillard_ta37-6opers;1;Optimum;3968;3968;0.72;0.72;0.00;18;166;1;87048;17314;5807040;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:07.525Z"
jobshop-operators_taillard_ta34-9opers;1;Optimum;2605;2605;22.00;22.00;0.00;64;9733;23;2949165;792008;4977600;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:08.402Z"
jobshop-operators_taillard_ta37-9opers;1;Optimum;2646;2646;3.86;3.86;0.00;101;1422;8;495876;134077;4743744;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:11.438Z"
jobshop-operators_taillard_ta38-4opers;1;Optimum;5581;5581;0.10;0.10;0.00;4;13;0;6332;313;6482496;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:11.587Z"
jobshop-operators_taillard_ta38-5opers;1;Optimum;4465;4465;0.13;0.12;0.00;7;16;0;8389;620;5959232;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:11.763Z"
jobshop-operators_taillard_ta38-6opers;1;Optimum;3721;3721;0.15;0.14;0.00;10;18;0;9629;833;5697600;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:11.962Z"
jobshop-operators_taillard_ta37-7opers;1;Optimum;3401;3401;6.34;6.34;0.00;45;2098;7;816688;193710;5266944;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:13.229Z"
jobshop-operators_taillard_ta37-10opers;1;Optimum;2381;2381;5.15;5.15;0.00;117;2149;13;647938;179881;4481984;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:13.603Z"
jobshop-operators_taillard_ta37-8opers;1;Optimum;2976;2976;8.46;8.46;0.00;76;3048;14;1092240;269420;5283776;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:15.692Z"
jobshop-operators_taillard_ta38-9opers;1;Optimum;2481;2481;2.21;2.21;0.00;42;875;5;273736;69671;4743616;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:15.861Z"
jobshop-operators_taillard_ta38-8opers;1;Optimum;2791;2791;2.60;2.60;0.00;27;838;4;362461;82948;5005376;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:15.893Z"
jobshop-operators_taillard_ta39-4opers;1;Optimum;5396;5396;0.16;0.14;0.00;11;18;0;9727;818;6220864;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:16.100Z"
jobshop-operators_taillard_ta39-5opers;1;Optimum;4317;4317;0.17;0.15;0.00;15;20;0;10976;1034;5697600;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:16.131Z"
jobshop-operators_taillard_ta39-6opers;1;Optimum;3598;3598;0.15;0.14;0.00;14;18;0;9511;830;5435968;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:16.317Z"
jobshop-operators_taillard_ta39-7opers;1;Optimum;3084;3084;0.17;0.15;0.00;15;21;0;11432;1125;4924992;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:16.348Z"
jobshop-operators_taillard_ta39-9opers;1;Optimum;2399;2399;0.56;0.56;0.00;22;144;0;58555;13358;4236288;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:16.946Z"
jobshop-operators_taillard_ta38-7opers;1;Optimum;3189;3189;7.07;7.06;0.00;13;2416;9;992370;233600;5590656;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:43:19.063Z"
