Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5079_4;1;Optimum;68;68;40.23;4.98;40.23;54;438167;290;16835252;8235550;4994432;0;200;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:31:22.749Z"
mmrcpsp_MMLIB_MMLIB50_J5079_1;1;Solution;73;43;600.00;19.22;8.27;62;6806622;431;251047532;121838439;5153856;0;200;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:32:05.374Z"
mmrcpsp_MMLIB_MMLIB50_J5079_2;1;Solution;82;44;600.00;65.57;0.00;50;6675975;397;264283944;129636117;5125632;0;200;219;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:34:33.189Z"
mmrcpsp_MMLIB_MMLIB50_J5079_5;1;Solution;80;43;600.00;16.72;0.00;47;6328557;312;262158662;126378022;5076160;0;200;208;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:41:22.776Z"
mmrcpsp_MMLIB_MMLIB50_J5080_1;1;Solution;72;40;600.00;0.61;0.00;42;5947464;213;239542855;114791159;5054080;0;200;231;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:42:05.402Z"
mmrcpsp_MMLIB_MMLIB50_J5080_2;1;Solution;68;47;600.00;0.26;0.00;40;7611371;193;213361686;106362711;4944512;0;200;202;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:44:33.216Z"
mmrcpsp_MMLIB_MMLIB50_J5080_3;1;Solution;82;52;600.00;14.09;0.00;39;5614829;266;240665222;110007647;5155968;0;200;204;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:51:22.802Z"
mmrcpsp_MMLIB_MMLIB50_J5080_4;1;Solution;72;46;600.00;1.57;0.00;44;6715829;224;225617491;115633071;4983936;0;200;206;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:52:05.429Z"
mmrcpsp_MMLIB_MMLIB50_J5081_2;1;Optimum;59;59;23.65;1.04;23.65;31;332185;158;11586149;5526248;4390912;0;200;215;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:52:29.105Z"
mmrcpsp_MMLIB_MMLIB50_J5080_5;1;Solution;69;48;600.00;4.44;0.00;31;6100801;271;236028520;108254695;5064448;0;200;208;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:54:33.243Z"
mmrcpsp_MMLIB_MMLIB50_J5081_1;1;Solution;63;54;600.00;0.41;332.21;35;7830486;208;284997139;128250212;5007616;0;200;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:01:22.830Z"
mmrcpsp_MMLIB_MMLIB50_J5081_3;1;Solution;57;48;600.00;3.25;0.00;42;6850682;295;266608712;126103444;5140928;0;200;199;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:02:29.132Z"
mmrcpsp_MMLIB_MMLIB50_J5081_4;1;Solution;64;55;600.00;13.31;0.00;39;7295276;299;251282151;121609799;5124224;0;200;191;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:04:33.270Z"
mmrcpsp_MMLIB_MMLIB50_J5081_5;1;Solution;53;44;600.00;1.37;0.00;51;7942079;218;254564719;124762905;5012544;0;200;217;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:11:22.859Z"
mmrcpsp_MMLIB_MMLIB50_J508_1;1;Solution;36;18;600.00;504.27;0.00;23;8512457;415;223347566;110950497;5309952;0;200;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:12:29.159Z"
mmrcpsp_MMLIB_MMLIB50_J5082_1;1;Solution;59;51;600.00;1.15;406.16;35;7314248;215;246435494;118995710;5083648;0;200;207;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:14:33.295Z"
mmrcpsp_MMLIB_MMLIB50_J5082_2;1;Solution;60;40;600.00;3.11;0.00;42;6871506;315;247425617;113078194;4886464;0;200;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:21:22.885Z"
mmrcpsp_MMLIB_MMLIB50_J5082_3;1;Solution;56;42;600.00;1.08;0.00;33;6934895;235;255669651;122217178;5081408;0;200;217;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:22:29.186Z"
mmrcpsp_MMLIB_MMLIB50_J5082_4;1;Solution;67;51;600.00;18.21;0.00;34;6818451;315;254622860;114519702;5163072;0;200;222;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:24:33.323Z"
mmrcpsp_MMLIB_MMLIB50_J5082_5;1;Optimum;54;54;225.84;1.83;225.84;32;2727913;226;87031466;40790894;4706112;0;200;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:25:08.756Z"
mmrcpsp_MMLIB_MMLIB50_J5083_2;1;Optimum;54;54;0.68;0.45;0.68;25;9511;81;295265;144307;4289792;0;200;217;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:25:09.460Z"
mmrcpsp_MMLIB_MMLIB50_J5083_3;1;Optimum;51;51;26.65;0.13;26.65;17;367017;121;12465629;5998091;4356800;0;200;228;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:25:36.121Z"
mmrcpsp_MMLIB_MMLIB50_J5083_1;1;Optimum;49;49;209.53;0.30;209.53;25;2653393;172;89557637;41694850;4422976;0;200;212;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:28:02.881Z"
mmrcpsp_MMLIB_MMLIB50_J508_2;1;Solution;31;18;600.00;10.51;0.00;19;8437798;346;235399740;115145720;5276160;0;200;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:32:29.212Z"
mmrcpsp_MMLIB_MMLIB50_J5083_4;1;Solution;56;41;600.00;2.93;0.00;20;6334908;234;313929300;137747674;5053888;0;200;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:35:36.149Z"
mmrcpsp_MMLIB_MMLIB50_J5083_5;1;Solution;62;49;600.00;0.15;0.00;15;6455738;168;299365101;137491929;4456064;0;200;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:38:02.908Z"
mmrcpsp_MMLIB_MMLIB50_J5084_1;1;Optimum;51;51;277.47;1.34;277.47;27;3363424;221;119884171;55699427;4749440;0;200;213;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:40:13.647Z"
mmrcpsp_MMLIB_MMLIB50_J508_3;1;Solution;33;18;600.00;235.56;0.00;22;8468375;383;222406142;109450429;5307072;0;200;246;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:42:29.239Z"
mmrcpsp_MMLIB_MMLIB50_J5084_2;1;Solution;57;43;600.00;2.96;0.00;36;5931113;240;305979237;140554475;5126080;0;200;219;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:48:02.935Z"
mmrcpsp_MMLIB_MMLIB50_J5084_3;1;Solution;60;46;600.00;4.13;0.00;40;5986294;237;292791115;133393553;5088896;0;200;197;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:50:13.675Z"
mmrcpsp_MMLIB_MMLIB50_J5084_4;1;Solution;59;45;600.00;2.53;0.00;32;6459770;219;289932070;132403767;5049728;0;200;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:52:29.265Z"
mmrcpsp_MMLIB_MMLIB50_J5085_1;1;Optimum;73;73;4.60;0.16;4.60;33;72859;172;4811832;2547921;4722880;0;200;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:52:33.889Z"
mmrcpsp_MMLIB_MMLIB50_J5085_2;1;Optimum;67;67;2.58;0.09;2.58;62;43691;130;2464684;1290764;4708928;0;200;208;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:52:36.492Z"
mmrcpsp_MMLIB_MMLIB50_J5085_3;1;Optimum;63;63;2.18;1.71;2.18;38;39770;153;2200503;1153207;4194176;0;200;211;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:52:38.693Z"
mmrcpsp_MMLIB_MMLIB50_J5085_4;1;Optimum;86;86;8.67;2.96;8.67;35;158930;201;8879183;4696061;4726976;0;200;214;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:52:47.391Z"
mmrcpsp_MMLIB_MMLIB50_J5085_5;1;Optimum;77;77;4.46;0.55;4.46;31;77136;213;4787091;2509808;4742016;0;200;207;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:52:51.874Z"
mmrcpsp_MMLIB_MMLIB50_J5084_5;1;Solution;57;44;600.00;11.53;0.00;24;7090631;286;254058687;118845069;5174464;0;200;207;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:02.962Z"
mmrcpsp_MMLIB_MMLIB50_J5086_1;1;Optimum;52;52;0.19;0.06;0.19;33;3578;52;143295;76779;4149568;0;200;213;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.177Z"
mmrcpsp_MMLIB_MMLIB50_J5086_2;1;Optimum;55;55;0.06;0.02;0.06;43;800;22;48358;22365;4082688;0;200;200;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.244Z"
mmrcpsp_MMLIB_MMLIB50_J5086_3;1;Optimum;59;59;0.24;0.10;0.24;28;4297;68;187489;99733;4146560;0;200;203;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.491Z"
mmrcpsp_MMLIB_MMLIB50_J5086_4;1;Optimum;64;64;0.13;0.06;0.13;21;1853;51;107582;51867;4151104;0;200;220;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.645Z"
mmrcpsp_MMLIB_MMLIB50_J5086_5;1;Optimum;56;56;0.09;0.04;0.09;33;1354;38;66308;32552;4094912;0;200;196;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.755Z"
mmrcpsp_MMLIB_MMLIB50_J5087_1;1;Optimum;40;40;0.01;0.01;0.00;26;56;5;11629;4338;4030464;0;200;209;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.775Z"
mmrcpsp_MMLIB_MMLIB50_J5087_2;1;Optimum;40;40;0.02;0.01;0.00;22;40;4;6860;2659;4043136;0;200;216;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.800Z"
mmrcpsp_MMLIB_MMLIB50_J5087_3;1;Optimum;41;41;0.01;0.01;0.00;25;53;4;10011;3846;4032256;0;200;229;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.822Z"
mmrcpsp_MMLIB_MMLIB50_J5087_4;1;Optimum;43;43;0.01;0.01;0.00;22;43;4;7433;2952;4030464;0;200;221;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.841Z"
mmrcpsp_MMLIB_MMLIB50_J5087_5;1;Optimum;51;51;0.02;0.01;0.00;32;57;6;11385;4511;4030720;0;200;206;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.867Z"
mmrcpsp_MMLIB_MMLIB50_J5088_1;1;Optimum;46;46;0.08;0.05;0.08;18;1127;36;69352;31199;4083264;0;200;207;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.957Z"
mmrcpsp_MMLIB_MMLIB50_J5088_2;1;Optimum;45;45;0.03;0.02;0.03;34;290;13;22468;9344;4076992;0;200;196;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:03.993Z"
mmrcpsp_MMLIB_MMLIB50_J5088_3;1;Optimum;44;44;0.02;0.02;0.02;32;160;12;21235;8307;4097728;0;200;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:04.039Z"
mmrcpsp_MMLIB_MMLIB50_J5088_4;1;Optimum;49;49;0.02;0.01;0.00;27;37;4;6078;2413;4050176;0;200;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T05:58:04.079Z"
