Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall284_3;0;Solution;72;51;600;33.5;0.01;45;;;436862058;22115751;25871944;0;500;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:32:49Z
mmrcpsp_MMLIB_MMLIB+_Jall284_4;0;Solution;70;40;600;33.51;0.22;32;;;444656321;20539019;24746560;0;500;278;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:38:11Z
mmrcpsp_MMLIB_MMLIB+_Jall284_5;0;Solution;74;38;600;125.11;0.11;45;;;454880349;21694113;25126664;0;500;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:38:46Z
mmrcpsp_MMLIB_MMLIB+_Jall28_4;0;Solution;41;22;600;361.69;0.1;19;;;353211714;55301137;44349704;0;200;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:42:49Z
mmrcpsp_MMLIB_MMLIB+_Jall285_1;0;Solution;43;34;600.01;47.75;0;32;;;428953787;29686704;30897896;0;500;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:48:11Z
mmrcpsp_MMLIB_MMLIB+_Jall285_2;0;Solution;45;33;600;42;0.01;23;;;447363338;31359634;31005536;0;500;268;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:48:46Z
mmrcpsp_MMLIB_MMLIB+_Jall285_3;0;Solution;43;31;600;20.8;0.01;31;;;449257790;30605244;31477168;0;500;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:52:49Z
mmrcpsp_MMLIB_MMLIB+_Jall285_4;0;Solution;52;47;600.01;18.92;0.01;29;;;443877500;27887072;30304672;0;500;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:58:11Z
mmrcpsp_MMLIB_MMLIB+_Jall285_5;0;Solution;43;30;600;24.41;0.3;27;;;458682359;33204258;33311840;0;500;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T04:58:46Z
mmrcpsp_MMLIB_MMLIB+_Jall28_5;0;Solution;47;23;600.01;50.08;0.1;18;;;353422093;57549550;46751072;0;200;225;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:02:49Z
mmrcpsp_MMLIB_MMLIB+_Jall286_1;0;Solution;96;52;600.01;117.4;72.11;39;;;419048139;11379557;21122088;0;500;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:08:11Z
mmrcpsp_MMLIB_MMLIB+_Jall286_2;0;Solution;82;42;600.01;39.88;8.22;43;;;419169842;10173029;20648451;0;500;278;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:08:46Z
mmrcpsp_MMLIB_MMLIB+_Jall286_3;0;Solution;96;55;600.01;114.47;88.61;27;;;411481215;11385021;21263896;0;500;280;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:12:49Z
mmrcpsp_MMLIB_MMLIB+_Jall286_4;0;Solution;87;55;600.01;32.27;0.12;37;;;432829144;11338980;20906040;0;500;285;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:18:11Z
mmrcpsp_MMLIB_MMLIB+_Jall286_5;0;Solution;89;51;600.01;306.87;1.65;41;;;411315664;11907942;21679459;0;500;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:18:46Z
mmrcpsp_MMLIB_MMLIB+_Jall287_1;0;Solution;57;37;600;68.88;0.12;34;;;413742942;14176494;23240296;0;500;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:22:49Z
mmrcpsp_MMLIB_MMLIB+_Jall287_2;0;Solution;57;42;600.02;240.43;0.13;37;;;399791859;13542888;22830592;0;500;298;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:28:11Z
mmrcpsp_MMLIB_MMLIB+_Jall287_3;0;Solution;56;41;600.01;303.79;0.1;34;;;423228735;13511623;22973344;0;500;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:28:46Z
mmrcpsp_MMLIB_MMLIB+_Jall287_4;0;Solution;57;38;600.01;529.69;0.14;38;;;406750782;13852516;22776560;0;500;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:32:49Z
mmrcpsp_MMLIB_MMLIB+_Jall287_5;0;Solution;57;40;600;11.92;174.56;35;;;409545042;13183450;23138432;0;500;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:38:11Z
mmrcpsp_MMLIB_MMLIB+_Jall288_3;0;Optimum;42;42;31.32;9.52;31.32;36;;;20616976;1036376;19780428;0;500;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:48:11Z
mmrcpsp_MMLIB_MMLIB+_Jall288_1;0;Solution;39;32;600.01;41.49;0.11;36;;;434849007;30758352;34479072;0;500;271;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:38:46Z
mmrcpsp_MMLIB_MMLIB+_Jall288_2;0;Solution;43;42;600;2.7;0.01;32;;;441701166;32826956;35420288;0;500;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:42:49Z
mmrcpsp_MMLIB_MMLIB+_Jall288_4;0;Solution;43;40;600;211;0;31;;;410640930;23647541;29473696;0;500;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:48:43Z
mmrcpsp_MMLIB_MMLIB+_Jall288_5;0;Solution;36;27;600;1.8;0.09;27;;;389367607;20843519;27587720;0;500;266;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:48:46Z
mmrcpsp_MMLIB_MMLIB+_Jall289_1;0;Solution;219;80;600;494.85;11.56;58;;;420765506;15143974;24502414;0;500;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:52:49Z
mmrcpsp_MMLIB_MMLIB+_Jall289_2;0;Solution;193;73;600.01;360.11;22.4;47;;;412219265;14871798;23218424;0;500;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:58:43Z
mmrcpsp_MMLIB_MMLIB+_Jall289_3;0;Solution;242;79;600.01;13.53;27.68;48;;;410187390;15683249;23331080;0;500;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T05:58:46Z
mmrcpsp_MMLIB_MMLIB+_Jall289_4;0;Solution;178;74;600.01;492.75;15.17;63;;;415997271;14127598;24477188;0;500;203;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:02:49Z
mmrcpsp_MMLIB_MMLIB+_Jall289_5;0;Solution;201;79;600.01;589.26;17.01;63;;;402343496;14473888;25036593;0;500;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:08:43Z
mmrcpsp_MMLIB_MMLIB+_Jall290_1;0;Solution;140;54;600.01;304.05;0.3;58;;;393715644;16346993;23250712;0;500;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:08:46Z
mmrcpsp_MMLIB_MMLIB+_Jall290_2;0;Solution;137;56;600.01;202.95;0.16;50;;;400836517;17058512;24102392;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:12:49Z
mmrcpsp_MMLIB_MMLIB+_Jall290_3;0;Solution;140;63;600;128.81;17.05;67;;;410728304;16738805;26294690;0;500;203;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:18:43Z
mmrcpsp_MMLIB_MMLIB+_Jall290_4;0;Solution;166;65;600.01;371.68;32.75;53;;;404984996;15949560;22929952;0;500;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:18:46Z
mmrcpsp_MMLIB_MMLIB+_Jall290_5;0;Solution;139;55;600.01;345.16;0.27;52;;;414563486;15551959;23012400;0;500;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:22:49Z
mmrcpsp_MMLIB_MMLIB+_Jall291_1;0;Solution;101;59;600.01;84.41;0.27;33;;;410774236;21420637;25853816;0;500;197;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:28:43Z
mmrcpsp_MMLIB_MMLIB+_Jall291_2;0;Solution;103;48;600.01;153.8;40.84;51;;;410667836;19765727;24419760;0;500;213;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:28:46Z
mmrcpsp_MMLIB_MMLIB+_Jall291_3;0;Solution;110;65;600.01;208.21;23.33;55;;;393173244;17049458;23975248;0;500;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:32:49Z
mmrcpsp_MMLIB_MMLIB+_Jall291_4;0;Solution;112;75;600.01;56.02;0.46;41;;;410259215;22189431;25266488;0;500;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:38:43Z
mmrcpsp_MMLIB_MMLIB+_Jall291_5;0;Solution;99;64;600.01;264.55;102.33;41;;;395862176;17403053;24177552;0;500;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:38:46Z
mmrcpsp_MMLIB_MMLIB+_Jall29_1;0;Solution;31;19;600;7.32;0.01;15;;;362324038;56491751;44995904;0;200;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:42:49Z
mmrcpsp_MMLIB_MMLIB+_Jall292_1;0;Solution;141;71;600;159.21;14.05;45;;;396660602;9488659;22504360;0;500;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:48:43Z
mmrcpsp_MMLIB_MMLIB+_Jall292_2;0;Solution;154;71;600.01;549.65;420.92;56;;;407118070;10498142;23911563;0;500;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:48:46Z
mmrcpsp_MMLIB_MMLIB+_Jall292_3;0;Solution;177;73;600;44.96;9.27;51;;;408997236;11099300;24321843;0;500;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:52:49Z
mmrcpsp_MMLIB_MMLIB+_Jall292_4;0;Solution;169;78;600.01;115.78;0.34;53;;;403470494;13747709;22488656;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:58:43Z
mmrcpsp_MMLIB_MMLIB+_Jall292_5;0;Solution;187;88;600.02;10.49;37.16;53;;;405054108;12406328;27052160;0;500;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T06:58:46Z
mmrcpsp_MMLIB_MMLIB+_Jall29_2;0;Solution;31;17;600;6.65;0;20;;;359102897;55260189;43487720;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:02:49Z
mmrcpsp_MMLIB_MMLIB+_Jall293_1;0;Solution;133;81;600.01;8.32;0.3;45;;;400058945;14953422;23774872;0;500;213;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:08:43Z
mmrcpsp_MMLIB_MMLIB+_Jall293_2;0;Solution;112;64;600.01;119.34;0.13;47;;;397581599;12823144;25425596;0;500;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:08:46Z
mmrcpsp_MMLIB_MMLIB+_Jall293_3;0;Solution;103;65;600.01;23.3;431.41;60;;;410977177;11008321;26804173;0;500;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:12:49Z
mmrcpsp_MMLIB_MMLIB+_Jall293_4;0;Solution;108;59;600.01;219.69;0.27;42;;;406730786;13320986;24343782;0;500;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:18:43Z
mmrcpsp_MMLIB_MMLIB+_Jall293_5;0;Solution;113;77;600.01;61.36;0.13;50;;;401269327;12711695;24630576;0;500;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:18:46Z
mmrcpsp_MMLIB_MMLIB+_Jall29_3;0;Solution;26;15;600.01;78.93;0.01;19;;;357313883;53956665;46233992;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:22:49Z
mmrcpsp_MMLIB_MMLIB+_Jall294_1;0;Solution;77;53;600.01;297.63;0.33;40;;;412855743;22116506;27918088;0;500;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:28:43Z
mmrcpsp_MMLIB_MMLIB+_Jall294_2;0;Solution;67;55;600.01;26.25;0.23;51;;;411563263;20791303;27771616;0;500;200;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:28:46Z
mmrcpsp_MMLIB_MMLIB+_Jall294_3;0;Solution;84;63;600.01;38.76;0.2;34;;;404543524;20904455;27601992;0;500;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:32:49Z
mmrcpsp_MMLIB_MMLIB+_Jall294_4;0;Solution;75;52;600;66.5;0.23;38;;;406360288;23542368;27867592;0;500;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:38:43Z
mmrcpsp_MMLIB_MMLIB+_Jall294_5;0;Solution;71;55;600.01;70.29;0.4;31;;;415030997;25723252;30105432;0;500;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:38:46Z
mmrcpsp_MMLIB_MMLIB+_Jall29_4;0;Solution;31;19;600;160.72;0;20;;;366415760;56507671;45051232;0;200;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:42:49Z
mmrcpsp_MMLIB_MMLIB+_Jall295_1;0;Solution;148;83;600;326.86;8.13;62;;;433131468;11194059;22358775;0;500;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:48:43Z
mmrcpsp_MMLIB_MMLIB+_Jall295_2;0;Solution;161;87;600.01;62.34;3.16;58;;;436535352;11097787;23456795;0;500;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:48:46Z
mmrcpsp_MMLIB_MMLIB+_Jall295_3;0;Solution;151;87;600.01;317.47;6.55;58;;;421792115;10368307;21562701;0;500;200;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:52:49Z
mmrcpsp_MMLIB_MMLIB+_Jall295_4;0;Solution;154;93;600;55.2;149.93;56;;;430181798;11975807;21909156;0;500;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:58:43Z
mmrcpsp_MMLIB_MMLIB+_Jall295_5;0;Solution;165;84;600.01;205.3;5.07;58;;;438674408;10359712;22366769;0;500;198;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T07:58:46Z
mmrcpsp_MMLIB_MMLIB+_Jall29_5;0;Solution;32;16;600.01;266.26;0.17;19;;;358890177;57320811;45299160;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:02:49Z
mmrcpsp_MMLIB_MMLIB+_Jall296_1;0;Solution;98;71;600.01;14.92;0.11;48;;;416823023;14859267;22711640;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:08:43Z
mmrcpsp_MMLIB_MMLIB+_Jall296_2;0;Solution;91;51;600.01;14.87;0.12;50;;;421994867;13310557;22480768;0;500;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:08:46Z
mmrcpsp_MMLIB_MMLIB+_Jall296_3;0;Solution;111;74;600;197.12;0.13;59;;;420198543;12205447;21627976;0;500;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:12:49Z
mmrcpsp_MMLIB_MMLIB+_Jall297_1;0;Optimum;66;66;22.41;2.27;22.41;30;;;15731736;761386;19563709;0;500;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:22:49Z
mmrcpsp_MMLIB_MMLIB+_Jall296_4;0;Solution;97;54;600.01;15.94;0.15;47;;;433591889;14755127;22677256;0;500;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:18:43Z
mmrcpsp_MMLIB_MMLIB+_Jall296_5;0;Solution;101;68;600.01;592.4;0.14;46;;;410463786;11933938;21567140;0;500;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:18:46Z
mmrcpsp_MMLIB_MMLIB+_Jall297_3;0;Optimum;64;64;85.27;15.2;85.27;48;;;58209758;2364994;21582146;0;500;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:28:43Z
mmrcpsp_MMLIB_MMLIB+_Jall297_2;0;Solution;69;61;600.01;30.92;0.01;53;;;411666266;20185328;27061472;0;500;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:23:12Z
mmrcpsp_MMLIB_MMLIB+_Jall297_4;0;Solution;68;55;600;15.93;0.12;40;;;407759179;17625208;25796944;0;500;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:28:46Z
mmrcpsp_MMLIB_MMLIB+_Jall297_5;0;Solution;65;52;600;3.41;0.11;41;;;416950149;18227295;26936624;0;500;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:30:08Z
mmrcpsp_MMLIB_MMLIB+_Jall298_1;0;Solution;101;38;600.01;118.88;0.13;43;;;350317140;19472857;26393320;0;500;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:33:12Z
mmrcpsp_MMLIB_MMLIB+_Jall298_2;0;Solution;102;37;600.02;161.29;0.15;51;;;354097637;19169189;26105632;0;500;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:38:46Z
mmrcpsp_MMLIB_MMLIB+_Jall298_3;0;Solution;125;36;600.01;343.33;0.13;50;;;349342214;22688439;27526336;0;500;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:40:08Z
mmrcpsp_MMLIB_MMLIB+_Jall298_4;0;Solution;87;41;600;307.37;0.14;46;;;400535491;16479961;24189760;0;500;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:43:12Z
mmrcpsp_MMLIB_MMLIB+_Jall298_5;0;Solution;119;36;600.01;169.43;0.28;48;;;381627011;22213564;26559416;0;500;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:48:46Z
mmrcpsp_MMLIB_MMLIB+_Jall299_1;0;Solution;84;29;600.01;367.43;0.12;48;;;355765658;23648211;28069400;0;500;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:50:08Z
mmrcpsp_MMLIB_MMLIB+_Jall299_2;0;Solution;73;29;600.01;213.13;0.14;47;;;408906809;22128538;26796816;0;500;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:53:12Z
mmrcpsp_MMLIB_MMLIB+_Jall299_3;0;Solution;79;31;600.01;103.23;0.14;50;;;397866310;21700919;25991008;0;500;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T08:58:46Z
mmrcpsp_MMLIB_MMLIB+_Jall299_4;0;Solution;71;27;600.01;430.95;0.13;47;;;400683112;23150139;26739272;0;500;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:00:08Z
mmrcpsp_MMLIB_MMLIB+_Jall299_5;0;Solution;67;29;600;98.39;0.14;48;;;413053152;20640363;25663040;0;500;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:03:12Z
mmrcpsp_MMLIB_MMLIB+_Jall300_1;0;Solution;55;28;600.01;214.48;0.01;27;;;372547838;27439140;29897352;0;500;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:08:46Z
mmrcpsp_MMLIB_MMLIB+_Jall300_2;0;Solution;56;28;600.01;33.81;0.01;26;;;361399797;27723575;30074488;0;500;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:10:08Z
mmrcpsp_MMLIB_MMLIB+_Jall300_3;0;Solution;51;22;600.01;590.12;0.27;32;;;363166172;27861486;29923288;0;500;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:13:12Z
mmrcpsp_MMLIB_MMLIB+_Jall300_4;0;Solution;53;24;600.01;457.72;0.35;25;;;364439799;29008412;30171040;0;500;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:18:46Z
mmrcpsp_MMLIB_MMLIB+_Jall301_1;0;Optimum;56;56;356.57;9.27;356.57;33;;;231665694;6319469;22703337;0;500;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:23:12Z
mmrcpsp_MMLIB_MMLIB+_Jall300_5;0;Solution;49;28;600.02;377.33;0.02;31;;;398946597;29923390;30518312;0;500;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:20:08Z
mmrcpsp_MMLIB_MMLIB+_Jall301_2;0;Solution;80;42;600.01;252.93;0.13;44;;;397735416;18025264;24976440;0;500;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:28:46Z
mmrcpsp_MMLIB_MMLIB+_Jall301_3;0;Solution;77;45;600.01;232.64;0.13;31;;;394858924;15998061;24122256;0;500;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:29:08Z
mmrcpsp_MMLIB_MMLIB+_Jall301_4;0;Solution;70;40;600;147.76;0.14;30;;;389366110;13815231;23512704;0;500;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:30:09Z
mmrcpsp_MMLIB_MMLIB+_Jall301_5;0;Solution;69;36;600.01;287.38;0.13;37;;;404301908;16756619;24550888;0;500;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:38:46Z
mmrcpsp_MMLIB_MMLIB+_Jall30_1;0;Solution;28;20;600.01;61.04;0.01;20;;;372540209;63993701;49789272;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:39:08Z
mmrcpsp_MMLIB_MMLIB+_Jall302_1;0;Solution;49;29;600.01;56.46;0.2;29;;;408568262;22142402;27666072;0;500;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:40:09Z
mmrcpsp_MMLIB_MMLIB+_Jall302_2;0;Solution;57;30;600.01;254.92;0.13;44;;;419504632;21630106;26564248;0;500;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:48:46Z
mmrcpsp_MMLIB_MMLIB+_Jall302_3;0;Solution;44;29;600.01;178.8;0.13;41;;;401515104;20444089;27776504;0;500;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-13T09:49:08Z
