Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5080_4;1;Optimum;72;72;1613.43;2.48;1613.43;41;24581505;229;551916110;339816722;4977408;0;200;206;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T04:29:14.342Z"
mmrcpsp_MMLIB_MMLIB50_J5080_5;1;Solution;69;48;7200.00;207.78;0.00;34;101396370;403;2380119549;1350845613;5260992;0;200;208;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T06:06:30.245Z"
mmrcpsp_MMLIB_MMLIB50_J5081_3;1;Solution;57;49;7200.00;1.96;2517.22;38;89178821;290;2691040382;1511206200;5190144;0;200;199;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T06:17:03.022Z"
mmrcpsp_MMLIB_MMLIB50_J5081_4;1;Solution;64;55;7200.00;1.41;0.00;44;82575932;284;2621953632;1454219295;5156992;0;200;191;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T06:29:14.362Z"
mmrcpsp_MMLIB_MMLIB50_J5082_1;1;Optimum;59;59;3819.95;0.99;3819.95;31;47018405;278;1433321818;805439245;5163264;0;200;207;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T07:32:54.331Z"
mmrcpsp_MMLIB_MMLIB50_J5081_5;1;Solution;53;44;7200.00;0.80;0.00;38;85642988;259;2726040996;1517696972;5125056;0;200;217;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T08:06:30.268Z"
mmrcpsp_MMLIB_MMLIB50_J508_1;1;Solution;36;18;7200.00;148.41;0.00;20;115316943;421;2490880018;1380194185;5342528;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T08:17:03.045Z"
mmrcpsp_MMLIB_MMLIB50_J5082_2;1;Solution;60;40;7200.00;24.03;0.00;42;79214788;347;2575626385;1380114496;5296384;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T09:32:54.351Z"
mmrcpsp_MMLIB_MMLIB50_J5082_5;1;Optimum;54;54;234.98;5.68;234.98;33;3860503;246;67403071;41039063;4763200;0;200;225;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T09:36:49.354Z"
mmrcpsp_MMLIB_MMLIB50_J5082_3;1;Solution;56;42;7200.00;0.85;0.00;33;73190877;261;2688527731;1465537509;5128256;0;200;217;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T10:06:30.290Z"
mmrcpsp_MMLIB_MMLIB50_J5083_1;1;Optimum;49;49;162.61;0.36;162.61;23;2123680;176;63902739;33803089;4423232;0;200;212;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T10:09:12.927Z"
mmrcpsp_MMLIB_MMLIB50_J5083_2;1;Optimum;54;54;0.49;0.25;0.49;23;6870;75;181971;102098;4316480;0;200;217;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T10:09:13.441Z"
mmrcpsp_MMLIB_MMLIB50_J5083_3;1;Optimum;51;51;23.91;0.15;23.91;16;320861;124;9981287;5478475;4350336;0;200;228;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T10:09:37.356Z"
mmrcpsp_MMLIB_MMLIB50_J5082_4;1;Solution;67;51;7200.00;0.98;0.00;33;80015378;268;3035863417;1565489859;5188864;0;200;222;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T10:17:03.067Z"
mmrcpsp_MMLIB_MMLIB50_J508_2;1;Solution;31;18;7200.00;3.44;0.00;19;109303070;319;2649489408;1474950343;4998592;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T11:36:49.376Z"
mmrcpsp_MMLIB_MMLIB50_J5083_4;1;Solution;56;41;7200.00;0.18;0.00;19;85926850;206;3058792412;1577871631;5057984;0;200;223;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T12:09:37.376Z"
mmrcpsp_MMLIB_MMLIB50_J5084_1;1;Optimum;51;51;239.51;0.81;239.51;28;2825720;202;95411134;50378557;4978112;0;200;213;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T12:13:36.909Z"
mmrcpsp_MMLIB_MMLIB50_J5083_5;1;Solution;62;50;7200.00;0.85;21.30;14;86740438;258;2992460713;1566413485;4823104;0;200;210;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T12:17:03.090Z"
mmrcpsp_MMLIB_MMLIB50_J508_3;1;Solution;33;18;7200.00;150.44;0.00;21;112074254;407;2628214051;1439356616;5356544;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T13:36:49.399Z"
mmrcpsp_MMLIB_MMLIB50_J5084_2;1;Optimum;57;57;6700.04;3.10;6700.04;31;71824332;266;2902967192;1522442550;5132160;0;200;219;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T14:05:16.970Z"
mmrcpsp_MMLIB_MMLIB50_J5084_3;1;Solution;60;46;7200.00;0.85;0.00;39;84226342;261;3013956652;1587660252;5176512;0;200;197;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T14:17:03.112Z"
mmrcpsp_MMLIB_MMLIB50_J5084_4;1;Solution;59;45;7200.00;0.57;0.00;32;80745001;244;2920463646;1562446088;5155840;0;200;210;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T15:36:49.419Z"
mmrcpsp_MMLIB_MMLIB50_J5085_1;1;Optimum;73;73;4.23;1.20;4.23;25;106380;186;3920137;2471042;4723264;0;200;225;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T15:36:53.669Z"
mmrcpsp_MMLIB_MMLIB50_J5085_2;1;Optimum;67;67;2.67;0.07;2.67;44;78442;119;2145819;1436433;4689600;0;200;208;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T15:36:56.364Z"
mmrcpsp_MMLIB_MMLIB50_J5085_3;1;Optimum;63;63;2.58;1.13;2.58;50;73000;234;2238887;1445054;4815808;0;200;211;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T15:36:58.961Z"
mmrcpsp_MMLIB_MMLIB50_J5085_4;1;Optimum;86;86;8.77;5.30;8.77;26;241674;248;7384360;4842538;4776128;0;200;214;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T15:37:07.747Z"
mmrcpsp_MMLIB_MMLIB50_J5085_5;1;Optimum;77;77;4.56;0.17;4.56;28;113638;170;4196956;2630348;4709120;0;200;207;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T15:37:12.332Z"
mmrcpsp_MMLIB_MMLIB50_J5084_5;1;Solution;57;44;7200.00;2.80;0.00;27;71565140;298;2863115300;1491263327;5190528;0;200;207;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:16.992Z"
mmrcpsp_MMLIB_MMLIB50_J5086_1;1;Optimum;52;52;0.28;0.19;0.28;34;8763;73;205660;134253;4150656;0;200;213;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:17.290Z"
mmrcpsp_MMLIB_MMLIB50_J5086_2;1;Optimum;55;55;0.04;0.02;0.04;42;940;18;36318;18916;4082496;0;200;200;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:17.339Z"
mmrcpsp_MMLIB_MMLIB50_J5086_3;1;Optimum;59;59;0.31;0.18;0.31;40;9492;81;226563;146688;4146240;0;200;203;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:17.652Z"
mmrcpsp_MMLIB_MMLIB50_J5086_4;1;Optimum;64;64;0.17;0.10;0.16;24;4365;65;132113;78508;4152256;0;200;220;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:17.823Z"
mmrcpsp_MMLIB_MMLIB50_J5086_5;1;Optimum;56;56;0.10;0.05;0.10;28;2928;42;78770;47656;4094400;0;200;196;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:17.941Z"
mmrcpsp_MMLIB_MMLIB50_J5087_1;1;Optimum;40;40;0.03;0.02;0.00;23;55;11;13062;4784;4030400;0;200;209;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:17.975Z"
mmrcpsp_MMLIB_MMLIB50_J5087_2;1;Optimum;40;40;0.02;0.01;0.00;22;35;7;6613;2322;4043264;0;200;216;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.002Z"
mmrcpsp_MMLIB_MMLIB50_J5087_3;1;Optimum;41;41;0.03;0.02;0.00;22;183;11;18995;8115;4056000;0;200;229;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.033Z"
mmrcpsp_MMLIB_MMLIB50_J5087_4;1;Optimum;43;43;0.02;0.02;0.00;20;36;10;8228;2840;4030464;0;200;221;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.077Z"
mmrcpsp_MMLIB_MMLIB50_J5087_5;1;Optimum;51;51;0.03;0.02;0.00;32;203;12;17266;7443;4037824;0;200;206;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.113Z"
mmrcpsp_MMLIB_MMLIB50_J5088_1;1;Optimum;46;46;0.08;0.05;0.07;28;2169;33;58852;33181;4077248;0;200;207;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.194Z"
mmrcpsp_MMLIB_MMLIB50_J5088_2;1;Optimum;45;45;0.04;0.04;0.04;32;954;18;35117;18554;4082944;0;200;196;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.258Z"
mmrcpsp_MMLIB_MMLIB50_J5088_3;1;Optimum;44;44;0.03;0.03;0.03;33;427;15;26659;12073;4097344;0;200;223;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.297Z"
mmrcpsp_MMLIB_MMLIB50_J5088_4;1;Optimum;49;49;0.03;0.02;0.00;27;38;11;8788;3172;4049920;0;200;210;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.337Z"
mmrcpsp_MMLIB_MMLIB50_J5088_5;1;Optimum;43;43;0.07;0.03;0.07;27;2176;28;52732;29650;4077440;0;200;206;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.411Z"
mmrcpsp_MMLIB_MMLIB50_J5089_1;1;Optimum;46;46;0.01;0.00;0.00;3;11;0;618;9;3414912;0;200;202;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.422Z"
mmrcpsp_MMLIB_MMLIB50_J5089_2;1;Optimum;57;57;0.01;0.00;0.00;5;20;2;1864;418;4030848;0;200;216;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.434Z"
mmrcpsp_MMLIB_MMLIB50_J5089_3;1;Optimum;41;41;0.01;0.01;0.00;6;21;2;2211;508;4031616;0;200;230;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.449Z"
mmrcpsp_MMLIB_MMLIB50_J5089_4;1;Optimum;45;45;0.01;0.00;0.00;2;12;0;892;10;3476480;0;200;209;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.477Z"
mmrcpsp_MMLIB_MMLIB50_J5089_5;1;Optimum;48;48;0.01;0.00;0.00;3;20;0;1400;93;3620224;0;200;202;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.492Z"
mmrcpsp_MMLIB_MMLIB50_J5090_1;1;Optimum;54;54;0.02;0.01;0.00;20;27;4;3482;1190;4034176;0;200;208;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.514Z"
mmrcpsp_MMLIB_MMLIB50_J5090_2;1;Optimum;43;43;0.02;0.01;0.00;24;29;7;5108;1749;4048320;0;200;203;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-24T16:05:18.541Z"
