Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10056_1;0;Solution;43;33;600.01;106.2;0;26;;;355855932;30652609;29507096;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:15:26Z
mmrcpsp_MMLIB_MMLIB100_J10056_2;0;Solution;40;29;600.01;11.94;0.01;21;;;292818451;20082736;23881920;0;400;831;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:16:02Z
mmrcpsp_MMLIB_MMLIB100_J10056_3;0;Solution;39;31;600.01;245.88;0.08;20;;;315468496;21806530;24850984;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:25:20Z
mmrcpsp_MMLIB_MMLIB100_J10057_1;0;Optimum;37;37;0.47;0.47;0.01;23;;;193764;28199;14558124;0;400;741;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:35:20Z
mmrcpsp_MMLIB_MMLIB100_J10056_4;0;Solution;46;33;600.01;74.58;0.11;28;;;352897921;31151387;28227312;0;400;811;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:25:26Z
mmrcpsp_MMLIB_MMLIB100_J10057_3;0;Optimum;34;34;5.04;5.04;0;16;;;2864121;386468;13766757;0;400;824;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:35:26Z
mmrcpsp_MMLIB_MMLIB100_J10057_4;0;Optimum;33;33;0.42;0.41;0.01;15;;;168758;24344;13448085;0;400;793;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:35:31Z
mmrcpsp_MMLIB_MMLIB100_J10056_5;0;Solution;39;32;600.01;85.51;0.01;23;;;357420760;31588778;30645344;0;400;800;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:26:02Z
mmrcpsp_MMLIB_MMLIB100_J10057_2;0;Optimum;30;30;530.45;530.45;0.01;23;;;323510790;45695222;39257576;0;400;797;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:35:21Z
mmrcpsp_MMLIB_MMLIB100_J10057_5;0;Solution;38;37;600.01;87.63;0;18;;;373603863;53008631;39024416;0;400;786;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:35:32Z
mmrcpsp_MMLIB_MMLIB100_J10058_1;0;Solution;33;31;600.01;12.38;0.01;21;;;353865814;35747112;34023080;0;400;746;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:36:02Z
mmrcpsp_MMLIB_MMLIB100_J10058_4;0;Optimum;37;37;1.27;1.27;0.01;19;;;568982;68426;14712516;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:46:02Z
mmrcpsp_MMLIB_MMLIB100_J10058_2;0;Solution;35;34;600.01;2.07;0.01;17;;;349036516;37383296;39281352;0;400;828;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:44:11Z
mmrcpsp_MMLIB_MMLIB100_J10059_1;0;Optimum;33;33;0.07;0.07;0.01;8;;;27044;926;12558513;0;400;832;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:54:11Z
mmrcpsp_MMLIB_MMLIB100_J10059_2;0;Optimum;34;34;0.09;0.08;0.01;12;;;30906;2083;13019126;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:54:11Z
mmrcpsp_MMLIB_MMLIB100_J10058_3;0;Solution;35;30;600;291.56;0;21;;;360036980;38716017;33366352;0;400;759;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:45:32Z
mmrcpsp_MMLIB_MMLIB100_J10058_5;0;Solution;33;25;600.01;32.7;0.01;20;;;361652926;39296653;33106384;0;400;838;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:46:03Z
mmrcpsp_MMLIB_MMLIB100_J10059_3;0;Solution;32;31;600.01;31.42;0.01;11;;;339377689;54797763;47960168;0;400;802;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:54:11Z
mmrcpsp_MMLIB_MMLIB100_J10060_1;0;Optimum;30;30;0.34;0.34;0.01;15;;;140698;20264;13620521;0;400;729;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:04:11Z
mmrcpsp_MMLIB_MMLIB100_J10059_4;0;Solution;36;34;600.01;36.09;0.01;12;;;353414539;53819779;41598096;0;400;859;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:55:32Z
mmrcpsp_MMLIB_MMLIB100_J10059_5;0;Solution;33;31;600;0.65;0;11;;;357212971;53975368;44464760;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:56:03Z
mmrcpsp_MMLIB_MMLIB100_J10060_4;0;Optimum;34;34;0.26;0.26;0.01;21;;;97056;10261;14977240;0;400;832;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:06:03Z
mmrcpsp_MMLIB_MMLIB100_J10060_5;0;Optimum;29;29;106.93;106.93;0;20;;;63303868;8387021;17078744;0;400;796;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:06:04Z
mmrcpsp_MMLIB_MMLIB100_J10060_2;0;Solution;33;30;600;8.4;0;18;;;360827864;48128964;38620016;0;400;766;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:04:12Z
mmrcpsp_MMLIB_MMLIB100_J10060_3;0;Solution;32;31;600.01;0.36;0.01;15;;;335990223;45151088;44800064;0;400;792;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:05:32Z
mmrcpsp_MMLIB_MMLIB100_J10061_1;0;Solution;45;30;600.01;4.2;0.04;16;;;469706253;58081645;36703128;0;400;816;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:07:50Z
mmrcpsp_MMLIB_MMLIB100_J10061_2;0;Solution;45;32;600.01;2.35;0.06;11;;;454138453;52355718;34317856;0;400;817;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:14:12Z
mmrcpsp_MMLIB_MMLIB100_J10061_3;0;Solution;41;28;600.01;366.36;0.05;14;;;449325850;52025778;36548352;0;400;764;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:15:32Z
mmrcpsp_MMLIB_MMLIB100_J1006_1;0;Optimum;25;25;0.09;0.09;0.01;13;;;30519;1335;12930552;0;400;753;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:25:32Z
mmrcpsp_MMLIB_MMLIB100_J10062_1;0;Optimum;35;35;15.27;12.57;15.27;20;;;9834544;800722;13723368;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:25:32Z
mmrcpsp_MMLIB_MMLIB100_J10062_2;0;Optimum;36;36;22.64;13.39;22.64;15;;;14486565;1222512;12786307;0;400;829;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:25:47Z
mmrcpsp_MMLIB_MMLIB100_J10062_3;0;Optimum;34;34;5.26;3.32;5.26;18;;;3072821;250033;13934537;0;400;837;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:10Z
mmrcpsp_MMLIB_MMLIB100_J10062_4;0;Optimum;39;39;2.14;0.43;2.14;19;;;1245191;133048;14155518;0;400;828;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:15Z
mmrcpsp_MMLIB_MMLIB100_J10062_5;0;Optimum;34;34;1.62;1.59;1.62;22;;;930944;98891;13984859;0;400;781;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:17Z
mmrcpsp_MMLIB_MMLIB100_J1006_2;0;Optimum;23;23;0.11;0.11;0;13;;;49612;5088;13069113;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:19Z
mmrcpsp_MMLIB_MMLIB100_J10063_1;0;Optimum;37;37;0.11;0.11;0.01;16;;;45254;3321;14031146;0;400;835;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:19Z
mmrcpsp_MMLIB_MMLIB100_J10063_2;0;Optimum;29;29;0.14;0.14;0.01;17;;;61621;6124;13878800;0;400;823;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:19Z
mmrcpsp_MMLIB_MMLIB100_J10063_3;0;Optimum;35;35;0.11;0.11;0;15;;;49202;4311;13509641;0;400;837;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:19Z
mmrcpsp_MMLIB_MMLIB100_J10063_4;0;Optimum;35;35;0.08;0.08;0;19;;;31058;752;13469857;0;400;801;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:19Z
mmrcpsp_MMLIB_MMLIB100_J10063_5;0;Optimum;30;30;0.27;0.27;0.01;21;;;138515;19458;14994357;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:19Z
mmrcpsp_MMLIB_MMLIB100_J10061_4;0;Solution;48;36;600.01;272.98;0.01;18;;;464047928;57524803;37484760;0;400;806;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:17:50Z
mmrcpsp_MMLIB_MMLIB100_J10064_1;0;Optimum;29;29;0.5;0.49;0.01;21;;;231343;32145;14504643;0;400;815;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:51Z
mmrcpsp_MMLIB_MMLIB100_J10064_2;0;Optimum;33;33;0.12;0.12;0.01;20;;;45311;3161;14312003;0;400;828;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:51Z
mmrcpsp_MMLIB_MMLIB100_J10064_3;0;Optimum;32;32;0.14;0.14;0.01;19;;;56068;4779;13588840;0;400;809;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:51Z
mmrcpsp_MMLIB_MMLIB100_J10064_4;0;Optimum;31;31;0.24;0.24;0.01;20;;;99318;9851;14352059;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:51Z
mmrcpsp_MMLIB_MMLIB100_J10064_5;0;Optimum;31;31;0.06;0.06;0;17;;;27264;99;13937874;0;400;809;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J1006_4;0;Optimum;22;22;0.17;0.17;0.01;13;;;69154;8976;12793757;0;400;804;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10065_1;0;Optimum;30;30;0.02;0.02;0.01;1;;;8300;71;9845865;0;400;793;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10065_2;0;Optimum;37;37;0.02;0.02;0.01;1;;;8745;70;9846161;0;400;784;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10065_3;0;Optimum;33;33;0.02;0.02;0.01;4;;;11747;62;10137476;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10065_4;0;Optimum;32;32;0.01;0.01;0;1;;;8742;71;9858489;0;400;815;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10065_5;0;Optimum;33;33;0.01;0.01;0;1;;;8735;71;9834697;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10061_5;0;Solution;44;33;600;438.7;0.05;11;;;464169643;57129696;35994184;0;400;835;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:24:12Z
mmrcpsp_MMLIB_MMLIB100_J10066_1;0;Optimum;27;27;0.06;0.06;0.01;15;;;27725;89;13763903;0;400;834;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:34:12Z
mmrcpsp_MMLIB_MMLIB100_J10066_2;0;Optimum;27;27;0.06;0.05;0.01;15;;;27858;89;13870096;0;400;839;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:34:12Z
mmrcpsp_MMLIB_MMLIB100_J10066_3;0;Optimum;44;44;0.04;0.04;0.01;10;;;16005;47;10996330;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:34:12Z
mmrcpsp_MMLIB_MMLIB100_J10066_4;0;Optimum;28;28;0.09;0.09;0.01;19;;;33347;1198;14484086;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:34:12Z
mmrcpsp_MMLIB_MMLIB100_J10066_5;0;Optimum;33;33;0.01;0.01;0;1;;;8507;70;10072561;0;400;753;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:34:12Z
mmrcpsp_MMLIB_MMLIB100_J1006_3;0;Solution;20;19;600;53.38;0;14;;;412751054;62316259;51707392;0;400;843;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:26:20Z
mmrcpsp_MMLIB_MMLIB100_J1006_5;0;Solution;24;23;600;0.84;0.01;14;;;422500761;64045278;48702104;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10067_1;0;Solution;39;29;600;24.46;0.04;19;;;386715411;42578908;30532048;0;400;833;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:34:12Z
mmrcpsp_MMLIB_MMLIB100_J10067_2;0;Solution;44;32;600;4.87;0.05;11;;;400482015;47388316;31073816;0;400;786;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:36:20Z
mmrcpsp_MMLIB_MMLIB100_J10067_3;0;Solution;46;38;600;75.54;0.04;18;;;381428988;42057001;31147488;0;400;865;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:37:52Z
mmrcpsp_MMLIB_MMLIB100_J10067_4;0;Solution;46;41;600.01;32.38;0.05;15;;;393650256;46431009;31965376;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:44:12Z
mmrcpsp_MMLIB_MMLIB100_J10068_2;0;Optimum;39;39;0.31;0.31;0.01;28;;;128172;13962;16138074;0;400;827;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:54:12Z
mmrcpsp_MMLIB_MMLIB100_J10068_3;0;Optimum;36;36;81.31;49.26;81.31;27;;;40442299;2823256;15085923;0;400;819;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:54:12Z
mmrcpsp_MMLIB_MMLIB100_J10067_5;0;Solution;47;39;600.01;530.75;0.05;16;;;400290988;47358227;30477464;0;400;837;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:46:20Z
mmrcpsp_MMLIB_MMLIB100_J10068_5;0;Optimum;34;34;12.46;11.14;12.46;25;;;6116497;419448;15357365;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:20Z
mmrcpsp_MMLIB_MMLIB100_J10069_1;0;Optimum;31;31;0.13;0.13;0.01;15;;;45579;3607;14460020;0;400;797;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:32Z
mmrcpsp_MMLIB_MMLIB100_J10069_2;0;Optimum;29;29;0.21;0.2;0;25;;;76995;8654;14614989;0;400;755;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:32Z
mmrcpsp_MMLIB_MMLIB100_J10069_3;0;Optimum;35;35;0.15;0.15;0.01;19;;;59272;5177;14922258;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:33Z
mmrcpsp_MMLIB_MMLIB100_J10069_4;0;Optimum;35;35;0.12;0.12;0.01;17;;;41215;1642;14440568;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:33Z
mmrcpsp_MMLIB_MMLIB100_J10069_5;0;Optimum;29;29;0.15;0.15;0;23;;;60642;5489;14766875;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:33Z
mmrcpsp_MMLIB_MMLIB100_J10070_1;0;Optimum;32;32;0.2;0.2;0;21;;;71622;8468;14653038;0;400;795;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:33Z
mmrcpsp_MMLIB_MMLIB100_J10070_2;0;Optimum;30;30;0.86;0.86;0.01;21;;;312758;35257;15181795;0;400;838;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:33Z
mmrcpsp_MMLIB_MMLIB100_J10070_3;0;Optimum;28;28;0.23;0.23;0;24;;;91347;8262;15141962;0;400;837;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:34Z
mmrcpsp_MMLIB_MMLIB100_J10070_4;0;Optimum;37;37;0.73;0.72;0;19;;;289097;36747;14629972;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:34Z
mmrcpsp_MMLIB_MMLIB100_J10070_5;0;Optimum;28;28;1.24;1.24;0.01;22;;;567764;60169;14912549;0;400;816;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:35Z
mmrcpsp_MMLIB_MMLIB100_J10071_1;0;Optimum;32;32;0.03;0.03;0.01;7;;;14150;52;10946055;0;400;828;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:36Z
mmrcpsp_MMLIB_MMLIB100_J10071_2;0;Optimum;30;30;0.05;0.05;0;8;;;15637;66;11252344;0;400;803;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:36Z
mmrcpsp_MMLIB_MMLIB100_J10071_3;0;Optimum;28;28;0.04;0.04;0.01;9;;;14615;55;11267857;0;400;740;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:36Z
mmrcpsp_MMLIB_MMLIB100_J10071_4;0;Optimum;40;40;0.02;0.02;0.01;1;;;8384;69;10266809;0;400;792;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:36Z
mmrcpsp_MMLIB_MMLIB100_J10071_5;0;Optimum;31;31;0.03;0.03;0.01;7;;;14135;52;10760535;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:36Z
mmrcpsp_MMLIB_MMLIB100_J10068_4;0;Optimum;36;36;114.81;11.7;114.81;26;;;56391172;3523603;15496013;0;400;786;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:55:34Z
mmrcpsp_MMLIB_MMLIB100_J10072_1;0;Optimum;32;32;0.11;0.11;0.01;17;;;29474;496;14348316;0;400;782;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:29Z
mmrcpsp_MMLIB_MMLIB100_J10072_2;0;Optimum;31;31;0.09;0.09;0.01;13;;;27593;193;13868594;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:29Z
mmrcpsp_MMLIB_MMLIB100_J10072_3;0;Optimum;34;34;0.09;0.09;0.01;15;;;27968;464;14049111;0;400;836;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:29Z
mmrcpsp_MMLIB_MMLIB100_J10072_4;0;Optimum;32;32;0.09;0.09;0.01;15;;;28879;484;13915639;0;400;814;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:29Z
mmrcpsp_MMLIB_MMLIB100_J10072_5;0;Optimum;34;34;0.02;0.02;0.01;1;;;8534;68;10513865;0;400;817;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:29Z
mmrcpsp_MMLIB_MMLIB100_J10068_1;0;Solution;38;30;600.01;39.47;0.09;23;;;294768370;18379829;24167024;0;400;793;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:47:52Z
mmrcpsp_MMLIB_MMLIB100_J1007_1;0;Solution;44;21;600.01;213.96;0.01;23;;;373228660;41874764;30564152;0;400;793;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:56:37Z
mmrcpsp_MMLIB_MMLIB100_J1007_2;0;Solution;49;26;600;69.58;0.01;13;;;368204281;41279779;29612840;0;400;771;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:29Z
mmrcpsp_MMLIB_MMLIB100_J10073_1;0;Solution;81;62;600.01;40.28;0.01;41;;;462296035;46292774;33434424;0;400;650;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T02:57:52Z
mmrcpsp_MMLIB_MMLIB100_J10073_2;0;Solution;87;56;600.01;389.56;0.05;25;;;471692272;47893535;33281200;0;400;563;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:06:37Z
mmrcpsp_MMLIB_MMLIB100_J10073_3;0;Solution;90;60;600;193.2;0.05;32;;;467628782;43809617;31204512;0;400;623;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:07:29Z
mmrcpsp_MMLIB_MMLIB100_J10073_4;0;Solution;101;72;600.01;39.57;0.07;25;;;473682202;50340072;32845159;0;400;629;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:07:52Z
mmrcpsp_MMLIB_MMLIB100_J10073_5;0;Solution;89;57;600;67.65;0.03;26;;;477393402;47949067;32055016;0;400;598;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:16:37Z
mmrcpsp_MMLIB_MMLIB100_J1007_3;0;Solution;53;20;600.01;115.96;0.06;20;;;377224653;42414718;30190912;0;400;762;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:17:29Z
mmrcpsp_MMLIB_MMLIB100_J10074_1;0;Solution;77;64;600;4.24;5.54;36;;;389745283;26769396;27770448;0;400;569;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:17:52Z
mmrcpsp_MMLIB_MMLIB100_J10074_2;0;Solution;82;72;600;8.14;2.92;29;;;382199290;24959618;28176056;0;400;598;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:26:37Z
