Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_r435_2;0;Optimum;27;27;0.01;0.01;0.01;8;;;11275;658;3605488;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:00Z
mmrcpsp_PSPLIB_r435_3;0;Optimum;29;29;0.02;0.02;0.02;6;;;10342;510;3618350;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:00Z
mmrcpsp_PSPLIB_r435_4;0;Optimum;33;33;0.03;0.03;0.03;8;;;16059;2622;3660688;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:00Z
mmrcpsp_PSPLIB_r435_5;0;Optimum;33;33;0.03;0.03;0.03;8;;;14777;1786;3601888;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:00Z
mmrcpsp_PSPLIB_r435_6;0;Optimum;28;28;0.03;0.03;0.03;7;;;15359;1988;3717535;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:01Z
mmrcpsp_PSPLIB_r435_7;0;Optimum;32;32;0.11;0.04;0.04;13;;;45659;8229;4022581;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:01Z
mmrcpsp_PSPLIB_r435_8;0;Optimum;43;43;0.02;0.02;0.02;7;;;14689;1766;3608703;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:01Z
mmrcpsp_PSPLIB_r435_9;0;Optimum;30;30;0.03;0.03;0.03;12;;;13113;1120;3637540;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:01Z
mmrcpsp_PSPLIB_r436_3;0;Optimum;40;40;0.04;0.02;0.04;10;;;29232;4709;3843938;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:01Z
mmrcpsp_PSPLIB_r437_10;0;Optimum;51;51;1.46;0.16;1.46;14;;;740959;116322;4628061;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:01Z
mmrcpsp_PSPLIB_r437_1;0;Optimum;35;35;0.77;0.14;0.77;12;;;376488;64080;4496148;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:02Z
mmrcpsp_PSPLIB_r437_2;0;Optimum;30;30;0.33;0.13;0.33;12;;;146343;29234;4559408;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:03Z
mmrcpsp_PSPLIB_r437_3;0;Optimum;45;45;0.53;0.1;0.53;15;;;242988;44539;4498104;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:03Z
mmrcpsp_PSPLIB_r437_4;0;Optimum;49;49;2.06;0.37;2.06;13;;;1180517;209391;4392704;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:04Z
mmrcpsp_PSPLIB_r437_5;0;Optimum;43;43;0.54;0.15;0.54;14;;;284710;53460;4469276;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:06Z
mmrcpsp_PSPLIB_r437_6;0;Optimum;45;45;0.33;0.23;0.33;13;;;155504;30430;4494996;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:06Z
mmrcpsp_PSPLIB_r437_7;0;Optimum;46;46;1.71;0.1;1.71;9;;;785033;127919;4500539;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:07Z
mmrcpsp_PSPLIB_r429_5;0;Optimum;41;41;13.45;0.13;13.45;8;;;7890996;1371117;5196930;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:35:55Z
mmrcpsp_PSPLIB_r437_9;0;Optimum;43;43;1.27;0.15;1.27;10;;;717156;127932;4394362;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:09Z
mmrcpsp_PSPLIB_r437_8;0;Optimum;46;46;1.53;0.24;1.53;11;;;814301;142930;4625770;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:09Z
mmrcpsp_PSPLIB_r438_10;0;Optimum;37;37;0.04;0.04;0.04;8;;;11614;997;3968744;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_1;0;Optimum;30;30;0.13;0.04;0.13;10;;;62652;15111;4446097;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_3;0;Optimum;28;28;0.03;0.03;0.03;9;;;12824;1988;4147155;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_2;0;Optimum;35;35;0.14;0.07;0.14;12;;;66855;13865;4512773;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_4;0;Optimum;33;33;0.08;0.03;0.08;5;;;50601;10110;4056839;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_6;0;Optimum;31;31;0.03;0.03;0.03;9;;;14799;2655;4130770;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_7;0;Optimum;44;44;0.05;0.05;0.05;11;;;32913;6522;4382375;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_5;0;Optimum;32;32;0.36;0.04;0.36;8;;;170818;34330;4398680;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r438_8;0;Optimum;25;25;0.22;0.05;0.22;15;;;87142;16167;4531607;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:10Z
mmrcpsp_PSPLIB_r439_10;0;Optimum;38;38;0.03;0.03;0.03;6;;;13590;1785;3937126;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_1;0;Optimum;24;24;0.08;0.04;0.08;13;;;28076;4154;4491031;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_2;0;Optimum;31;31;0.11;0.06;0.11;17;;;27694;4107;4699362;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_3;0;Optimum;26;26;0.02;0.02;0.02;10;;;12126;1202;4013730;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_4;0;Optimum;39;39;0.03;0.03;0.03;9;;;15487;2444;4134289;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_5;0;Optimum;33;33;0.03;0.03;0.03;7;;;14267;2003;4243335;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_6;0;Optimum;35;35;0.07;0.04;0.07;15;;;25554;4479;4545071;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_7;0;Optimum;27;27;0.02;0.02;0.02;9;;;11718;970;3991121;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_8;0;Optimum;32;32;0.04;0.04;0.04;9;;;12507;1386;3938833;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r439_9;0;Optimum;31;31;0.03;0.03;0.03;7;;;13116;1499;3830423;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_10;0;Optimum;32;32;0.04;0.04;0.04;9;;;13996;1635;3976545;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_1;0;Optimum;27;27;0.05;0.05;0.05;15;;;14751;2129;4096311;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_2;0;Optimum;37;37;0.03;0.03;0.03;8;;;13095;1460;3962344;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_3;0;Optimum;41;41;0.03;0.03;0.03;11;;;14326;1938;4017011;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_4;0;Optimum;22;22;0.04;0.04;0.04;8;;;13883;1960;3888816;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_5;0;Optimum;28;28;0.05;0.05;0.05;12;;;16297;2818;4030988;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r438_9;0;Optimum;38;38;0.78;0.16;0.78;7;;;405568;68094;4396142;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_6;0;Optimum;27;27;0.04;0.04;0.04;10;;;14287;2266;4180277;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_7;0;Optimum;30;30;0.03;0.03;0.03;10;;;16560;3217;4120281;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_8;0;Optimum;29;29;0.03;0.03;0.03;9;;;13802;1865;4074947;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r440_9;0;Optimum;31;31;0.02;0.02;0.02;7;;;13285;1582;3907543;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r441_10;0;Optimum;39;39;0.02;0.02;0.02;6;;;12552;1311;3547814;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r441_2;0;Optimum;23;23;0.04;0.04;0.04;6;;;15671;2690;3616934;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r441_3;0;Optimum;38;38;0.03;0.03;0.03;10;;;15370;3196;3420841;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r441_4;0;Optimum;36;36;0.04;0.04;0.04;11;;;17606;3391;3598067;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r441_1;0;Optimum;33;33;0.16;0.05;0.16;11;;;103885;25555;3903578;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:11Z
mmrcpsp_PSPLIB_r441_6;0;Optimum;25;25;0.03;0.03;0.03;7;;;18011;3720;3691423;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r441_7;0;Optimum;30;30;0.03;0.03;0.03;8;;;15110;2888;3555008;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r441_5;0;Optimum;35;35;0.2;0.06;0.19;8;;;106715;27100;3823131;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r441_8;0;Optimum;32;32;0.09;0.03;0.09;10;;;65976;19825;3750250;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r441_9;0;Optimum;32;31;0.03;0.03;0.03;12;;;14995;3490;3613684;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_10;0;Optimum;31;31;0.02;0.02;0.02;10;;;16136;2474;3876146;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_1;0;Optimum;18;18;0.04;0.03;0.03;13;;;11858;1359;3798822;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_3;0;Optimum;31;31;0.01;0.01;0.01;14;;;11174;369;3673006;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_4;0;Optimum;21;21;0.03;0.03;0.03;9;;;13787;1823;3679897;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_2;0;Optimum;24;24;0.08;0.08;0.08;16;;;30379;5963;4086229;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_5;0;Optimum;27;27;0.02;0.02;0.02;7;;;11982;1194;3619407;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_6;0;Optimum;20;20;0.02;0.02;0.02;10;;;12811;1298;3678498;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_7;0;Optimum;28;28;0.03;0.03;0.03;12;;;12430;1337;3735715;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_8;0;Optimum;25;25;0.02;0.02;0.02;7;;;13799;1565;3590183;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r442_9;0;Optimum;25;25;0.03;0.03;0.03;12;;;15606;2571;3717972;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_10;0;Optimum;26;26;0.02;0.02;0.02;13;;;12686;1560;3711549;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_2;0;Optimum;22;22;0.01;0.01;0.01;11;;;11598;270;3637611;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_3;0;Optimum;24;24;0.02;0.02;0.02;8;;;13217;1217;3614728;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_4;0;Optimum;24;24;0.02;0.02;0.02;14;;;12366;1433;3702926;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_1;0;Optimum;23;23;0.07;0.04;0.07;12;;;29027;4901;3952130;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_6;0;Optimum;22;22;0.01;0.01;0.01;10;;;11737;325;3623290;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_5;0;Optimum;24;24;0.03;0.03;0.03;15;;;15494;2776;3849328;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_8;0;Optimum;23;23;0.02;0.02;0.01;11;;;11413;268;3632579;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_7;0;Optimum;26;26;0.04;0.04;0.04;10;;;14344;1621;3628802;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r443_9;0;Optimum;27;27;0.04;0.04;0.04;10;;;13047;1157;3627554;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r44_3;0;Optimum;43;43;0.03;0.03;0.03;9;;;13653;2116;3744417;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_1;0;Optimum;23;23;0.01;0.01;0;1;;;10955;282;3423097;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_2;0;Optimum;22;22;0.02;0.02;0.02;15;;;11904;681;3648415;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_10;0;Optimum;22;22;0.04;0.04;0.04;13;;;14376;2890;3696093;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_4;0;Optimum;20;20;0.01;0.01;0.01;10;;;12211;414;3628842;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_5;0;Optimum;19;19;0.01;0.01;0.01;9;;;11195;289;3609289;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_6;0;Optimum;29;29;0.01;0.01;0.01;9;;;11566;386;3602369;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_3;0;Optimum;22;22;0.05;0.05;0.05;11;;;14491;1715;3630787;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_8;0;Optimum;18;18;0.01;0.01;0.01;8;;;10979;442;3600976;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_7;0;Optimum;22;22;0.04;0.04;0.04;10;;;13095;1430;3628146;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r444_9;0;Optimum;23;23;0.04;0.04;0.04;13;;;16716;3680;3695101;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r445_1;0;Optimum;45;45;0.9;0.1;0.9;7;;;476278;84141;4625946;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r445_10;0;Optimum;35;35;2.03;1.2;2.03;13;;;1096737;186390;4487820;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:12Z
mmrcpsp_PSPLIB_r445_3;0;Optimum;33;33;0.57;0.17;0.57;12;;;288597;55235;4477124;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:14Z
mmrcpsp_PSPLIB_r445_2;0;Optimum;35;35;2.41;0.07;2.41;7;;;1332763;221462;4316394;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:13Z
mmrcpsp_PSPLIB_r445_4;0;Optimum;32;32;0.82;0.22;0.82;8;;;433881;77219;4408454;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:15Z
mmrcpsp_PSPLIB_r445_6;0;Optimum;38;38;0.46;0.16;0.46;16;;;221253;38181;4745315;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:16Z
mmrcpsp_PSPLIB_r445_7;0;Optimum;34;34;1.05;0.14;1.05;13;;;561972;99984;4586641;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:16Z
mmrcpsp_PSPLIB_r445_8;0;Optimum;31;31;0.55;0.29;0.55;12;;;279908;53536;4477819;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:17Z
mmrcpsp_PSPLIB_r445_9;0;Optimum;37;37;0.56;0.2;0.56;10;;;265566;47060;4599746;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:18Z
mmrcpsp_PSPLIB_r446_10;0;Optimum;27;27;0.22;0.03;0.22;7;;;111930;24095;4373936;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:18Z
mmrcpsp_PSPLIB_r446_1;0;Optimum;33;33;0.11;0.11;0.11;13;;;49922;10363;4480335;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_2;0;Optimum;28;28;0.18;0.08;0.18;19;;;73653;14153;4802774;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_3;0;Optimum;22;22;0.04;0.04;0.04;10;;;16974;3380;4064072;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_4;0;Optimum;31;31;0.19;0.06;0.19;10;;;93688;19086;4390484;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
mmrcpsp_PSPLIB_r446_5;0;Optimum;26;26;0.04;0.04;0.04;10;;;15196;2594;4428419;0;64;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:36:19Z
