Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10081_1;1;Solution;85;54;600.00;42.08;0.00;55;3561898;399;156212124;69520162;8943744;0;400;607;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:35:47.200Z"
mmrcpsp_MMLIB_MMLIB100_J10081_2;1;Solution;74;57;600.00;35.42;0.00;55;4936887;323;129097573;61561018;8237248;0;400;615;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:35:59.526Z"
mmrcpsp_MMLIB_MMLIB100_J10081_3;1;Solution;70;57;600.00;71.20;0.00;47;4209709;366;155505721;69562941;8223168;0;400;589;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:40:33.032Z"
mmrcpsp_MMLIB_MMLIB100_J10081_4;1;Solution;78;56;600.00;138.78;0.00;48;3966838;385;157241205;70991934;8230016;0;400;616;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:45:47.233Z"
mmrcpsp_MMLIB_MMLIB100_J10081_5;1;Solution;82;61;600.00;108.77;0.00;57;4255732;380;141286792;63872980;8106304;0;400;608;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:45:59.563Z"
mmrcpsp_MMLIB_MMLIB100_J1008_1;1;Solution;43;19;600.00;218.76;0.00;26;3802015;486;147300045;72918378;9011072;0;400;799;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:50:33.068Z"
mmrcpsp_MMLIB_MMLIB100_J10082_1;1;Solution;79;52;600.00;78.29;0.00;40;4467048;361;120962524;56629289;8829952;0;400;622;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:55:47.268Z"
mmrcpsp_MMLIB_MMLIB100_J10082_2;1;Solution;65;56;600.00;67.31;0.00;41;4765720;404;136579512;67319104;8129920;0;400;564;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T16:55:59.598Z"
mmrcpsp_MMLIB_MMLIB100_J10082_3;1;Solution;78;56;600.00;20.65;0.00;41;4147901;294;141315668;65164984;8577280;0;400;579;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:00:33.103Z"
mmrcpsp_MMLIB_MMLIB100_J10082_4;1;Solution;93;52;600.00;552.74;0.00;51;3733250;385;155138206;69935129;8972672;0;400;601;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:05:47.302Z"
mmrcpsp_MMLIB_MMLIB100_J10082_5;1;Solution;91;64;600.00;67.57;0.00;50;3832887;343;139549370;63913079;8709632;0;400;602;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:05:59.636Z"
mmrcpsp_MMLIB_MMLIB100_J1008_2;1;Solution;47;23;600.00;255.97;0.00;18;3742928;436;145581684;74104877;8274048;0;400;775;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:10:33.135Z"
mmrcpsp_MMLIB_MMLIB100_J10083_1;1;Solution;74;50;600.00;40.79;0.00;23;3929718;301;145143317;64604272;7849920;0;400;635;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:15:47.336Z"
mmrcpsp_MMLIB_MMLIB100_J10083_2;1;Solution;80;60;600.00;30.21;0.00;32;3759966;300;162573940;69913167;7755456;0;400;634;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:15:59.672Z"
mmrcpsp_MMLIB_MMLIB100_J10083_3;1;Solution;71;54;600.00;298.63;0.00;26;4031477;323;143610389;65493516;7966912;0;400;604;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:20:33.168Z"
mmrcpsp_MMLIB_MMLIB100_J10083_4;1;Solution;83;54;600.00;450.52;0.00;35;3652366;328;168575814;73610008;7804544;0;400;618;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:25:47.368Z"
mmrcpsp_MMLIB_MMLIB100_J10083_5;1;Solution;86;64;600.00;45.08;11.15;30;3594641;336;184484423;79234799;7819200;0;400;602;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:25:59.708Z"
mmrcpsp_MMLIB_MMLIB100_J1008_3;1;Solution;55;21;600.00;210.86;0.00;29;3707374;477;165961787;77323737;9208640;0;400;806;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:30:33.202Z"
mmrcpsp_MMLIB_MMLIB100_J10084_1;1;Solution;75;48;600.00;20.42;0.00;51;3918620;288;145335740;65356118;8305088;0;400;628;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:35:47.402Z"
mmrcpsp_MMLIB_MMLIB100_J10084_2;1;Solution;82;62;600.00;172.61;0.00;49;4111628;303;152469498;68750472;7948672;0;400;652;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:35:59.745Z"
mmrcpsp_MMLIB_MMLIB100_J10084_3;1;Solution;79;57;600.00;122.59;0.00;52;3623717;343;169201814;68556621;7963584;0;400;604;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:40:33.236Z"
mmrcpsp_MMLIB_MMLIB100_J10084_4;1;Solution;86;53;600.00;305.28;0.00;51;3638101;372;154359535;69120413;8338432;0;400;624;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:45:47.439Z"
mmrcpsp_MMLIB_MMLIB100_J10084_5;1;Solution;73;54;600.00;11.24;0.00;46;3951202;299;148764376;65419582;7877824;0;400;600;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:45:59.782Z"
mmrcpsp_MMLIB_MMLIB100_J1008_4;1;Solution;47;34;600.00;298.91;0.00;19;3676977;555;152891353;75352877;9125056;0;400;751;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:50:33.268Z"
mmrcpsp_MMLIB_MMLIB100_J10085_1;1;Solution;80;71;600.00;24.24;0.00;64;6818981;488;432452903;251354593;8076352;0;400;598;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:55:47.475Z"
mmrcpsp_MMLIB_MMLIB100_J10085_2;1;Solution;75;53;600.00;38.01;0.00;47;7297363;474;421228590;246326042;8652672;0;400;595;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T17:55:59.814Z"
mmrcpsp_MMLIB_MMLIB100_J10085_3;1;Solution;74;55;600.00;43.95;0.00;53;7643794;551;435470031;256510796;8778176;0;400;624;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:00:33.305Z"
mmrcpsp_MMLIB_MMLIB100_J10085_4;1;Solution;76;49;600.00;18.49;0.00;49;7109428;421;419677936;245482428;8601728;0;400;635;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:05:47.511Z"
mmrcpsp_MMLIB_MMLIB100_J10085_5;1;Solution;73;52;600.00;41.40;0.00;54;7464036;540;421157963;246398062;8695040;0;400;604;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:05:59.848Z"
mmrcpsp_MMLIB_MMLIB100_J10086_2;1;Optimum;72;72;0.31;0.27;0.31;53;3221;64;180703;101653;7105024;0;400;600;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:00.193Z"
mmrcpsp_MMLIB_MMLIB100_J10086_1;1;Optimum;68;68;20.34;3.19;20.34;41;197291;202;10780030;6252178;7811904;0;400;612;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:07.890Z"
mmrcpsp_MMLIB_MMLIB100_J10086_4;1;Optimum;68;68;1.70;0.33;1.69;40;13199;125;997883;531684;7739136;0;400;562;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:09.620Z"
mmrcpsp_MMLIB_MMLIB100_J10086_5;1;Optimum;64;64;3.82;0.55;3.82;40;38363;153;2019182;1202300;7472768;0;400;637;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.477Z"
mmrcpsp_MMLIB_MMLIB100_J10087_1;1;Optimum;50;50;0.05;0.04;0.00;34;385;15;32645;14906;7011072;0;400;634;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.558Z"
mmrcpsp_MMLIB_MMLIB100_J10087_2;1;Optimum;59;59;0.05;0.04;0.00;52;49;10;12360;4192;6961920;0;400;612;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.629Z"
mmrcpsp_MMLIB_MMLIB100_J10087_3;1;Optimum;59;59;0.03;0.02;0.00;28;49;5;9741;3649;6947136;0;400;634;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.680Z"
mmrcpsp_MMLIB_MMLIB100_J10087_4;1;Optimum;69;69;0.03;0.03;0.00;31;39;7;8680;2818;6970240;0;400;620;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.731Z"
mmrcpsp_MMLIB_MMLIB100_J10087_5;1;Optimum;55;55;0.04;0.03;0.00;35;62;8;13516;5174;6876544;0;400;562;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.784Z"
mmrcpsp_MMLIB_MMLIB100_J10088_1;1;Optimum;56;56;0.06;0.06;0.00;33;553;18;43651;21455;7038528;0;400;621;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:13.868Z"
mmrcpsp_MMLIB_MMLIB100_J10088_2;1;Optimum;49;49;0.65;0.64;0.65;37;6059;81;365348;197234;7188288;0;400;619;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:14.554Z"
mmrcpsp_MMLIB_MMLIB100_J10088_3;1;Optimum;53;53;3.56;3.10;3.56;31;34624;161;2001821;1108584;7241792;0;400;631;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.149Z"
mmrcpsp_MMLIB_MMLIB100_J10088_4;1;Optimum;50;50;0.53;0.43;0.53;40;5721;90;315954;171537;7149248;0;400;564;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.713Z"
mmrcpsp_MMLIB_MMLIB100_J10088_5;1;Optimum;55;55;0.09;0.09;0.00;39;796;28;52865;25862;7084672;0;400;592;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.838Z"
mmrcpsp_MMLIB_MMLIB100_J10089_1;1;Optimum;52;52;0.01;0.01;0.00;4;22;0;3336;396;6944256;0;400;603;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.872Z"
mmrcpsp_MMLIB_MMLIB100_J10089_2;1;Optimum;57;57;0.01;0.01;0.00;5;21;2;3100;505;6945536;0;400;625;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.902Z"
mmrcpsp_MMLIB_MMLIB100_J10089_3;1;Optimum;53;53;0.02;0.01;0.00;9;25;2;3999;866;6944256;0;400;604;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.938Z"
mmrcpsp_MMLIB_MMLIB100_J10089_4;1;Optimum;51;51;0.02;0.01;0.00;8;20;1;2823;300;6549504;0;400;581;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:18.986Z"
mmrcpsp_MMLIB_MMLIB100_J10089_5;1;Optimum;63;63;0.01;0.01;0.00;4;20;0;2553;187;5868800;0;400;628;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:19.027Z"
mmrcpsp_MMLIB_MMLIB100_J10090_1;1;Optimum;49;49;0.03;0.02;0.00;32;44;7;8786;3300;6956032;0;400;592;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:19.091Z"
mmrcpsp_MMLIB_MMLIB100_J10090_2;1;Optimum;57;57;0.03;0.02;0.00;28;40;6;7940;2794;6957056;0;400;630;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:19.133Z"
mmrcpsp_MMLIB_MMLIB100_J10090_3;1;Optimum;71;71;0.04;0.03;0.00;37;40;9;9305;3095;6955968;0;400;605;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T18:06:19.206Z"
