Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall227_4;1;Solution;85;37;600.00;101.66;0.00;81;5956783;651;195872937;96036620;11656192;0;500;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T23:42:59.484Z"
mmrcpsp_MMLIB_MMLIB+_Jall227_5;1;Solution;85;38;600.00;242.42;0.00;91;5589639;490;216416583;106810195;11758848;0;500;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T23:44:29.567Z"
mmrcpsp_MMLIB_MMLIB+_Jall228_1;1;Solution;68;38;600.00;511.31;0.00;93;6123007;372;221984272;104310683;10714432;0;500;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T23:50:09.947Z"
mmrcpsp_MMLIB_MMLIB+_Jall228_2;1;Solution;60;32;600.00;136.00;0.00;104;6488394;399;202212396;94962867;10847552;0;500;289;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T23:52:59.567Z"
mmrcpsp_MMLIB_MMLIB+_Jall228_3;1;Solution;81;50;600.00;329.60;0.01;55;6208223;462;194313870;93010360;11272768;0;500;274;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T23:54:29.651Z"
mmrcpsp_MMLIB_MMLIB+_Jall228_4;1;Solution;62;40;600.00;3.82;0.00;96;6260037;272;190302985;92940629;10022080;0;500;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:00:10.035Z"
mmrcpsp_MMLIB_MMLIB+_Jall228_5;1;Solution;62;36;600.00;30.28;0.00;67;6205771;321;207149235;99795957;11350016;0;500;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:02:59.647Z"
mmrcpsp_MMLIB_MMLIB+_Jall229_1;1;Solution;99;49;600.00;5.01;0.00;67;4595724;320;197095541;106115137;11273216;0;500;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:04:29.730Z"
mmrcpsp_MMLIB_MMLIB+_Jall229_2;1;Solution;116;55;600.00;336.44;0.00;84;6497806;616;176036396;98550238;11627200;0;500;289;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:10:10.124Z"
mmrcpsp_MMLIB_MMLIB+_Jall229_3;1;Solution;100;44;600.00;35.30;0.00;61;5977856;418;214711959;111414070;11428864;0;500;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:12:59.737Z"
mmrcpsp_MMLIB_MMLIB+_Jall229_4;1;Solution;96;47;600.00;193.21;0.00;63;4264539;429;204256502;111516593;11337920;0;500;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:14:29.820Z"
mmrcpsp_MMLIB_MMLIB+_Jall229_5;1;Solution;90;49;600.00;174.90;0.00;77;4190961;437;181837167;94729092;11385664;0;500;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:20:10.207Z"
mmrcpsp_MMLIB_MMLIB+_Jall2_2;1;Solution;31;18;600.00;28.92;0.00;15;8410052;299;213650316;105575460;4933888;0;200;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:22:59.820Z"
mmrcpsp_MMLIB_MMLIB+_Jall230_1;1;Solution;58;43;600.00;79.27;0.00;70;5698171;338;242962801;130256597;10792000;0;500;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:24:29.907Z"
mmrcpsp_MMLIB_MMLIB+_Jall230_2;1;Solution;64;45;600.00;451.32;0.00;53;6340101;427;228325319;119414508;11367040;0;500;277;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:30:10.290Z"
mmrcpsp_MMLIB_MMLIB+_Jall230_3;1;Solution;72;43;600.00;15.67;0.00;67;6287554;425;196808846;105142474;11461504;0;500;272;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:32:59.904Z"
mmrcpsp_MMLIB_MMLIB+_Jall230_4;1;Solution;61;44;600.00;36.18;0.00;57;6066083;469;218841158;117698081;11430208;0;500;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:34:29.995Z"
mmrcpsp_MMLIB_MMLIB+_Jall230_5;1;Solution;63;40;600.00;5.05;0.00;66;7293799;325;199548879;109990707;10725248;0;500;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:40:10.373Z"
mmrcpsp_MMLIB_MMLIB+_Jall231_1;1;Solution;43;38;600.00;14.80;0.00;66;5635412;350;259104068;127164690;10484928;0;500;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:42:59.984Z"
mmrcpsp_MMLIB_MMLIB+_Jall231_2;1;Solution;42;33;600.00;5.29;0.00;71;7985523;316;264829953;130665045;10757440;0;500;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:44:30.084Z"
mmrcpsp_MMLIB_MMLIB+_Jall231_3;1;Solution;45;37;600.00;35.16;0.00;76;7304231;344;234187687;115821057;10810176;0;500;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:50:10.460Z"
mmrcpsp_MMLIB_MMLIB+_Jall231_4;1;Solution;50;39;600.00;4.08;0.00;73;7878775;235;168762829;86370941;10728384;0;500;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:53:00.064Z"
mmrcpsp_MMLIB_MMLIB+_Jall231_5;1;Solution;47;38;600.00;37.07;0.00;67;7042120;300;235894232;116062911;10761984;0;500;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:54:30.160Z"
mmrcpsp_MMLIB_MMLIB+_Jall23_1;1;Optimum;57;57;294.05;0.35;294.05;28;3898147;183;118496506;61797602;4438784;0;200;214;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T00:55:04.595Z"
mmrcpsp_MMLIB_MMLIB+_Jall232_1;1;Solution;88;50;600.00;1.50;0.00;71;4118656;288;191882116;103081568;11216896;0;500;271;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:03:00.144Z"
mmrcpsp_MMLIB_MMLIB+_Jall232_2;1;Solution;90;53;600.00;4.89;0.00;59;5458415;299;205046690;119962323;10726208;0;500;271;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:04:30.244Z"
mmrcpsp_MMLIB_MMLIB+_Jall232_3;1;Solution;84;46;600.00;19.62;0.01;58;6213541;338;227625492;140791217;11238144;0;500;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:05:04.680Z"
mmrcpsp_MMLIB_MMLIB+_Jall23_2;1;Optimum;55;55;167.43;0.08;167.43;30;2299810;149;74226420;37485689;4650368;0;200;203;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:07:52.196Z"
mmrcpsp_MMLIB_MMLIB+_Jall232_4;1;Solution;87;48;600.00;0.76;0.00;88;5701695;237;233600415;130138611;11132736;0;500;277;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:13:00.227Z"
mmrcpsp_MMLIB_MMLIB+_Jall233_2;1;Optimum;60;60;87.24;85.60;87.24;58;1012421;277;42016469;22574697;10659584;0;500;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:14:27.554Z"
mmrcpsp_MMLIB_MMLIB+_Jall232_5;1;Solution;102;65;600.00;3.09;0.00;89;5119256;253;200217621;120025958;11209664;0;500;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:14:30.320Z"
mmrcpsp_MMLIB_MMLIB+_Jall233_1;1;Solution;54;39;600.00;124.08;0.00;44;6629717;353;247490555;139862290;10791104;0;500;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:17:52.287Z"
mmrcpsp_MMLIB_MMLIB+_Jall233_3;1;Solution;54;36;600.00;1.05;0.00;51;6546973;272;255706888;148326161;10696320;0;500;304;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:24:27.633Z"
mmrcpsp_MMLIB_MMLIB+_Jall233_4;1;Solution;54;39;600.00;34.10;0.00;53;5928843;317;272800904;156475963;10692480;0;500;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:24:30.407Z"
mmrcpsp_MMLIB_MMLIB+_Jall23_3;1;Optimum;57;57;78.39;0.26;78.39;40;902294;160;31925183;15885201;4395456;0;200;203;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:25:46.100Z"
mmrcpsp_MMLIB_MMLIB+_Jall234_2;1;Optimum;37;37;3.24;2.25;3.24;77;41118;158;1345675;708644;9934016;0;500;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:25:49.420Z"
mmrcpsp_MMLIB_MMLIB+_Jall234_3;1;Optimum;42;42;0.14;0.14;0.00;80;1413;26;50488;28928;9817024;0;500;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:25:49.647Z"
mmrcpsp_MMLIB_MMLIB+_Jall234_4;1;Optimum;34;34;1.34;0.47;1.34;66;14970;107;536257;288138;9952832;0;500;257;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:25:51.070Z"
mmrcpsp_MMLIB_MMLIB+_Jall234_5;1;Optimum;53;53;65.39;65.39;0.00;67;834282;312;26030235;14155801;10680576;0;500;263;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:26:56.537Z"
mmrcpsp_MMLIB_MMLIB+_Jall23_4;1;Optimum;42;42;1.41;0.24;1.41;33;19384;96;522830;266593;4327808;0;200;218;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:26:58.022Z"
mmrcpsp_MMLIB_MMLIB+_Jall233_5;1;Solution;57;41;600.00;0.94;0.00;57;7062787;238;203263545;125236337;10652864;0;500;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:27:52.371Z"
mmrcpsp_MMLIB_MMLIB+_Jall234_1;1;Optimum;39;39;280.22;179.58;280.22;47;2900718;384;114777195;57214726;10760128;0;500;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:29:10.710Z"
mmrcpsp_MMLIB_MMLIB+_Jall235_1;1;Solution;188;64;600.00;18.51;0.00;136;4447672;323;192848265;93675669;12007872;0;500;230;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:36:58.100Z"
mmrcpsp_MMLIB_MMLIB+_Jall235_2;1;Solution;189;67;600.00;46.61;0.00;96;4398064;500;225135720;110472578;11086400;0;500;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:37:52.460Z"
mmrcpsp_MMLIB_MMLIB+_Jall235_3;1;Solution;215;66;600.00;65.33;0.00;120;3959069;618;208458606;97761384;13049792;0;500;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:39:10.794Z"
mmrcpsp_MMLIB_MMLIB+_Jall23_5;1;Optimum;45;45;0.64;0.20;0.64;30;8539;79;283868;141374;4289152;0;200;208;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:39:11.517Z"
mmrcpsp_MMLIB_MMLIB+_Jall235_4;1;Solution;227;82;600.00;101.19;0.00;76;3229502;637;223395064;103935469;12028224;0;500;232;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:46:58.190Z"
mmrcpsp_MMLIB_MMLIB+_Jall235_5;1;Solution;180;59;600.00;91.10;0.00;120;4477693;376;201329201;102863391;10843520;0;500;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:47:52.553Z"
mmrcpsp_MMLIB_MMLIB+_Jall236_1;1;Solution;118;58;600.00;269.01;0.00;123;4595660;524;234448063;112460300;12496192;0;500;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:49:11.600Z"
mmrcpsp_MMLIB_MMLIB+_Jall236_2;1;Solution;130;67;600.00;401.28;0.01;126;4642085;488;203468885;102526406;11706432;0;500;202;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-10T01:56:58.277Z"
