Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Large_VFR500_40_2_Gap;0;Solution;32058;27208;1800.04;1788.42;254.23;21;;;1027082721;532333;1188017965;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T11:23:53Z
non-permutation-flowshop_VRF_Large_VFR500_40_3_Gap;0;Solution;31904;27113;1800.06;120.61;216.01;11;;;999514761;414883;1192526181;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T11:52:56Z
non-permutation-flowshop_VRF_Large_VFR500_40_4_Gap;0;Solution;31868;27255;1800.03;1729.26;219.34;34;;;1015956646;408386;1227303084;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T11:52:59Z
non-permutation-flowshop_VRF_Large_VFR500_40_5_Gap;0;Solution;31992;27140;1800.04;1420.99;178.66;17;;;1105425729;508823;1165927779;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T11:53:53Z
non-permutation-flowshop_VRF_Large_VFR500_40_6_Gap;0;Solution;31976;26950;1800.11;1565.06;211.51;23;;;1070385507;364083;1194604418;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T12:22:56Z
non-permutation-flowshop_VRF_Large_VFR500_40_7_Gap;0;Solution;31884;27183;1800.11;1785.78;232.16;21;;;1022732083;451010;1207252573;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T12:22:59Z
non-permutation-flowshop_VRF_Large_VFR500_40_8_Gap;0;Solution;31982;27257;1800.03;127.38;179.46;11;;;983458522;322353;1223680021;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T12:23:54Z
non-permutation-flowshop_VRF_Large_VFR500_40_9_Gap;0;Solution;31908;27336;1800.07;1677.54;152.01;20;;;1109372933;317704;1211471805;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T12:52:56Z
non-permutation-flowshop_VRF_Large_VFR500_60_10_Gap;0;Solution;34535;28264;1800.18;1790.12;386;26;;;777855912;152344;1831896229;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T12:52:59Z
non-permutation-flowshop_VRF_Large_VFR500_60_1_Gap;0;Solution;34575;27992;1800.09;1422.75;453.67;31;;;772614438;156856;1892257333;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T12:53:54Z
non-permutation-flowshop_VRF_Large_VFR500_60_2_Gap;0;Solution;34212;27927;1800.07;754.96;617.73;14;;;761155374;168186;1865329909;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T13:22:56Z
non-permutation-flowshop_VRF_Large_VFR500_60_3_Gap;0;Solution;34804;28138;1800.08;1735.86;386.68;27;;;877518963;221487;1864163541;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T13:22:59Z
non-permutation-flowshop_VRF_Large_VFR500_60_4_Gap;0;Solution;34420;28090;1800.07;961.92;366.64;18;;;880531196;190739;1865545821;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T13:23:54Z
non-permutation-flowshop_VRF_Large_VFR500_60_5_Gap;0;Solution;34633;28064;1800.21;1569.62;546.48;23;;;750452833;157239;1847149580;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T13:52:56Z
non-permutation-flowshop_VRF_Large_VFR500_60_6_Gap;0;Solution;34474;28189;1800.1;1675.38;471.5;23;;;700553770;124186;1880747045;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T13:53:00Z
non-permutation-flowshop_VRF_Large_VFR500_60_7_Gap;0;Solution;34692;28231;1800.14;1399.02;366.3;23;;;850118908;195539;1910129070;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T13:53:54Z
non-permutation-flowshop_VRF_Large_VFR500_60_8_Gap;0;Solution;34861;28182;1800.19;1721;472.81;14;;;812950429;152361;1888853869;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T14:22:57Z
non-permutation-flowshop_VRF_Large_VFR500_60_9_Gap;0;Solution;34572;28155;1800.27;1653.21;424.19;14;;;864046909;180779;1842011757;0;30000;29560;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T14:23:00Z
non-permutation-flowshop_VRF_Large_VFR600_20_10_Gap;0;Solution;33867;30908;1800.05;1761.14;62.65;17;;;1161512191;618632;770048630;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T14:23:54Z
non-permutation-flowshop_VRF_Large_VFR600_20_1_Gap;0;Solution;33707;31139;1800.07;1768.25;69.44;31;;;1302468140;824121;769020790;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T14:52:57Z
non-permutation-flowshop_VRF_Large_VFR600_20_2_Gap;0;Solution;33288;31165;1800.06;1580.79;89.81;79;;;1369100232;922477;768349942;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T14:53:00Z
non-permutation-flowshop_VRF_Large_VFR600_20_3_Gap;0;Solution;33654;31217;1800.07;1761.48;80.6;85;;;1354113333;1269001;748096986;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T14:53:55Z
non-permutation-flowshop_VRF_Large_VFR600_20_4_Gap;0;Solution;33952;31281;1800.06;1522.11;99.02;67;;;1336757059;1286638;761156996;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T15:22:57Z
non-permutation-flowshop_VRF_Large_VFR600_20_5_Gap;0;Solution;33849;31226;1800.02;1790.43;91.91;52;;;1356828641;987370;769347269;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T15:23:01Z
non-permutation-flowshop_VRF_Large_VFR600_20_6_Gap;0;Solution;34185;31506;1800.01;1476.7;79.68;26;;;1503225863;665178;746498059;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T15:23:55Z
non-permutation-flowshop_VRF_Large_VFR600_20_7_Gap;0;Solution;33434;31346;1800.05;1753.26;66.56;31;;;1421974371;571897;749872282;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T15:52:58Z
non-permutation-flowshop_VRF_Large_VFR600_20_8_Gap;0;Solution;33488;31314;1800.04;1051.25;66.47;73;;;1303162700;938995;761773205;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T15:53:01Z
non-permutation-flowshop_VRF_Large_VFR600_20_9_Gap;0;Solution;33954;31369;1800.03;1736;79.96;77;;;1376094403;1066626;764184212;0;12000;11420;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T15:53:55Z
non-permutation-flowshop_VRF_Large_VFR600_40_10_Gap;0;Solution;37343;32261;1800.02;1781.8;260.1;23;;;510242504;118145;1629516870;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T16:22:58Z
non-permutation-flowshop_VRF_Large_VFR600_40_1_Gap;0;Solution;37365;32305;1800.04;1538.26;279.6;22;;;941131447;327951;1599223588;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T16:23:01Z
non-permutation-flowshop_VRF_Large_VFR600_40_2_Gap;0;Solution;37610;32214;1800.22;486.15;379.51;17;;;885775570;288173;1581061405;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T16:23:55Z
non-permutation-flowshop_VRF_Large_VFR600_40_3_Gap;0;Solution;37494;32341;1800.01;316.98;338.23;16;;;895133720;432426;1589176037;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T16:52:58Z
non-permutation-flowshop_VRF_Large_VFR600_40_4_Gap;0;Solution;37460;32226;1800.06;1707.98;278.42;33;;;851303188;272177;1568380421;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T16:53:01Z
non-permutation-flowshop_VRF_Large_VFR600_40_5_Gap;0;Solution;37466;32101;1800.16;1346.9;364.21;13;;;870558511;180922;1618466382;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T16:53:55Z
non-permutation-flowshop_VRF_Large_VFR600_40_6_Gap;0;Solution;37161;32352;1800.03;1082.82;285.34;13;;;898230197;260699;1579241261;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T17:22:58Z
non-permutation-flowshop_VRF_Large_VFR600_40_7_Gap;0;Solution;37373;32263;1800.08;1455.64;284.46;20;;;780971889;227719;1642355133;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T17:23:01Z
non-permutation-flowshop_VRF_Large_VFR600_40_8_Gap;0;Solution;37083;32108;1800.07;1640.17;332.44;38;;;852860250;188189;1625923318;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T17:23:56Z
non-permutation-flowshop_VRF_Large_VFR600_40_9_Gap;0;Solution;37541;32318;1800.05;389.92;415.22;27;;;849406526;231254;1606038724;0;24000;23440;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T17:52:58Z
non-permutation-flowshop_VRF_Large_VFR600_60_10_Gap;0;Solution;40179;33261;1800.36;1215.21;938.4;20;;;701676913;92596;2540190486;0;36000;35460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T17:53:01Z
non-permutation-flowshop_VRF_Large_VFR600_60_1_Gap;0;Solution;40338;33159;1800.07;782.39;734.44;26;;;699708130;93549;2484951156;0;36000;35460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T17:53:56Z
