Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Small_VFR30_20_6_Gap;1;Solution;2678;2318;1800.00;1461.71;0.00;217;4676988;1553;1772853973;470663840;17887616;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:34:52.082Z"
non-permutation-flowshop_VRF_Small_VFR30_20_7_Gap;1;Solution;2723;2317;1800.00;11.67;0.00;209;4824436;626;1787604263;477170839;17108672;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:23.209Z"
non-permutation-flowshop_VRF_Small_VFR30_5_10_Gap;1;Optimum;1637;1637;0.52;0.51;0.51;73;3961;87;499644;194430;4602624;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:23.852Z"
non-permutation-flowshop_VRF_Small_VFR30_5_1_Gap;1;Optimum;1805;1805;0.15;0.15;0.15;30;1110;39;149481;59312;3670144;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:24.120Z"
non-permutation-flowshop_VRF_Small_VFR30_5_2_Gap;1;Optimum;1571;1571;1.32;1.31;1.32;61;10435;194;1182189;485730;4393856;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:25.553Z"
non-permutation-flowshop_VRF_Small_VFR30_5_3_Gap;1;Optimum;1663;1663;1.90;1.90;1.90;90;14652;182;1723335;702866;4480704;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:27.585Z"
non-permutation-flowshop_VRF_Small_VFR30_5_4_Gap;1;Optimum;1768;1768;0.10;0.07;0.09;35;534;29;83283;28804;3958272;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:27.813Z"
non-permutation-flowshop_VRF_Small_VFR30_5_5_Gap;1;Optimum;1706;1706;0.29;0.29;0.25;38;2210;69;264985;107059;3839552;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:28.230Z"
non-permutation-flowshop_VRF_Small_VFR30_5_6_Gap;1;Optimum;1860;1860;0.35;0.35;0.35;54;2459;94;321438;127581;5171648;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:28.695Z"
non-permutation-flowshop_VRF_Small_VFR30_5_7_Gap;1;Optimum;1733;1733;0.20;0.12;0.20;27;1399;50;184480;69168;3818304;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:29.009Z"
non-permutation-flowshop_VRF_Small_VFR30_5_8_Gap;1;Optimum;1705;1705;1.60;1.37;1.60;73;12415;228;1467112;571107;4612416;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:30.722Z"
non-permutation-flowshop_VRF_Small_VFR30_5_9_Gap;1;Optimum;1718;1718;0.60;0.60;0.60;41;4752;111;563911;225904;4304768;0;150;126;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:47:31.452Z"
non-permutation-flowshop_VRF_Small_VFR30_20_8_Gap;1;Solution;2847;2413;1800.00;1774.27;0.00;229;4786943;1080;1789563334;483291830;18186752;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T10:51:41.075Z"
non-permutation-flowshop_VRF_Small_VFR30_20_9_Gap;1;Solution;2806;2386;1800.00;391.30;0.00;214;4800789;802;1829737705;483605211;16349312;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T11:04:52.222Z"
non-permutation-flowshop_VRF_Small_VFR40_10_10_Gap;1;Solution;2462;2410;1800.00;1522.42;0.00;235;6456935;1712;1481134577;483595469;16581376;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T11:17:31.582Z"
non-permutation-flowshop_VRF_Small_VFR40_10_1_Gap;1;Solution;2501;2303;1800.00;139.87;0.00;216;6192112;1505;1428776529;471618176;16358656;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T11:21:41.208Z"
non-permutation-flowshop_VRF_Small_VFR40_10_2_Gap;1;Solution;2416;2309;1800.00;1605.62;0.00;240;6414336;1580;1483156892;484253101;15763200;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T11:34:52.352Z"
non-permutation-flowshop_VRF_Small_VFR40_10_3_Gap;1;Solution;2402;2318;1800.00;818.47;0.00;164;6409986;1180;1533340481;489633308;14518016;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T11:47:31.722Z"
non-permutation-flowshop_VRF_Small_VFR40_10_4_Gap;1;Solution;2487;2334;1800.00;50.40;0.00;191;6050189;1118;1520889890;474221892;14779264;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T11:51:41.345Z"
non-permutation-flowshop_VRF_Small_VFR40_10_5_Gap;1;Solution;2400;2318;1800.00;1492.80;0.00;246;6395723;1700;1508944199;483527201;16756992;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T12:04:52.485Z"
non-permutation-flowshop_VRF_Small_VFR40_10_6_Gap;1;Solution;2542;2438;1800.00;970.93;0.00;210;5962778;1529;1456911252;468488176;16415488;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T12:17:31.855Z"
non-permutation-flowshop_VRF_Small_VFR40_10_7_Gap;1;Solution;2524;2387;1800.00;270.50;0.01;207;6464946;1161;1500881045;489609890;15099136;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T12:21:41.472Z"
non-permutation-flowshop_VRF_Small_VFR40_10_8_Gap;1;Solution;2489;2364;1800.00;1197.08;0.00;256;6276481;1518;1509889358;482935747;17476352;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T12:34:52.615Z"
non-permutation-flowshop_VRF_Small_VFR40_10_9_Gap;1;Solution;2429;2287;1800.00;1481.24;0.00;190;6390844;1260;1502206645;488273197;15020800;0;400;371;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T12:47:31.988Z"
non-permutation-flowshop_VRF_Small_VFR40_15_10_Gap;1;Solution;2959;2673;1800.00;1480.51;0.00;307;4074317;2192;1510389636;404501744;23565568;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T12:51:41.609Z"
non-permutation-flowshop_VRF_Small_VFR40_15_1_Gap;1;Solution;3046;2737;1800.00;1465.35;0.00;259;4136408;2193;1529905681;410232762;23173888;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T13:04:52.755Z"
non-permutation-flowshop_VRF_Small_VFR40_15_2_Gap;1;Solution;2853;2554;1800.00;875.35;0.00;304;4106473;1710;1527552900;410313462;21913088;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T13:17:32.129Z"
non-permutation-flowshop_VRF_Small_VFR40_15_3_Gap;1;Solution;3004;2627;1800.00;1157.38;0.00;220;4082423;1491;1594682503;410446259;20324608;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T13:21:41.742Z"
non-permutation-flowshop_VRF_Small_VFR40_15_4_Gap;1;Solution;2985;2618;1800.00;1632.33;0.00;246;4045175;1529;1524875373;405878526;21013248;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T13:34:52.891Z"
non-permutation-flowshop_VRF_Small_VFR40_15_5_Gap;1;Solution;3013;2653;1800.00;1754.99;0.00;242;4221977;2505;1549827279;416587296;24220928;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T13:47:32.265Z"
non-permutation-flowshop_VRF_Small_VFR40_15_6_Gap;1;Solution;2864;2550;1800.00;1374.29;0.00;292;4130666;1269;1492861012;405284083;20585728;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T13:51:41.881Z"
non-permutation-flowshop_VRF_Small_VFR40_15_7_Gap;1;Solution;2946;2611;1800.00;1741.35;0.01;256;4145238;1749;1548150998;411116640;23482112;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T14:04:53.025Z"
non-permutation-flowshop_VRF_Small_VFR40_15_8_Gap;1;Solution;3022;2637;1800.00;1014.12;0.00;235;3985992;1788;1515395240;402185176;22255360;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T14:17:32.405Z"
non-permutation-flowshop_VRF_Small_VFR40_15_9_Gap;1;Solution;2834;2493;1800.00;538.98;0.00;194;4168103;1455;1527632473;411966428;19343104;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T14:21:42.024Z"
non-permutation-flowshop_VRF_Small_VFR40_20_10_Gap;1;Solution;3203;2732;1800.00;966.31;0.00;251;3160715;1540;1527097222;351468764;28235776;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T14:34:53.162Z"
non-permutation-flowshop_VRF_Small_VFR40_20_1_Gap;1;Solution;3319;3032;1800.00;1700.80;0.00;288;3063214;1768;1520388913;342191459;27374080;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T14:47:32.542Z"
non-permutation-flowshop_VRF_Small_VFR40_20_2_Gap;1;Solution;3329;2757;1800.00;883.70;0.00;284;3122161;1709;1575813214;346992501;31001600;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T14:51:42.165Z"
non-permutation-flowshop_VRF_Small_VFR40_20_3_Gap;1;Solution;3360;2759;1800.00;597.68;0.01;274;3031306;1269;1481771328;337828864;29056000;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:04:53.298Z"
non-permutation-flowshop_VRF_Small_VFR40_20_4_Gap;1;Solution;3287;2831;1800.00;1491.71;0.01;281;3202729;1218;1502450608;353991344;28479488;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:17:32.678Z"
non-permutation-flowshop_VRF_Small_VFR40_20_5_Gap;1;Solution;3104;2670;1800.00;737.12;0.00;267;3077004;1393;1500104801;341306483;27417088;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:21:42.301Z"
non-permutation-flowshop_VRF_Small_VFR40_20_6_Gap;1;Solution;3328;2758;1800.00;245.99;0.00;257;3107305;1385;1547964751;347361461;30740992;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:34:53.438Z"
non-permutation-flowshop_VRF_Small_VFR40_20_7_Gap;1;Solution;3286;2808;1800.00;832.44;0.01;335;3134257;1960;1497667539;349141626;33259008;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:32.825Z"
non-permutation-flowshop_VRF_Small_VFR40_5_10_Gap;1;Optimum;2348;2348;0.26;0.26;0.00;53;961;50;175433;62631;4995840;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:33.218Z"
non-permutation-flowshop_VRF_Small_VFR40_5_1_Gap;1;Optimum;2396;2396;0.90;0.17;0.90;54;4375;76;650389;251099;5558400;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:34.246Z"
non-permutation-flowshop_VRF_Small_VFR40_5_2_Gap;1;Optimum;2414;2414;1.69;1.69;1.18;60;8819;150;1253258;491853;6186560;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:36.068Z"
non-permutation-flowshop_VRF_Small_VFR40_5_3_Gap;1;Optimum;2174;2174;0.90;0.90;0.00;63;4460;81;678990;259163;6232640;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:37.110Z"
non-permutation-flowshop_VRF_Small_VFR40_5_4_Gap;1;Optimum;2149;2149;0.35;0.34;0.00;79;1459;65;260489;89658;5574144;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:37.595Z"
non-permutation-flowshop_VRF_Small_VFR40_5_5_Gap;1;Optimum;2231;2231;4.63;4.63;4.56;78;25051;364;3482289;1341998;7269312;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:42.358Z"
non-permutation-flowshop_VRF_Small_VFR40_5_6_Gap;1;Optimum;2154;2154;0.45;0.44;0.00;43;2152;83;332125;120361;6068800;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:42.934Z"
non-permutation-flowshop_VRF_Small_VFR40_5_7_Gap;1;Optimum;2197;2197;2.68;2.66;2.68;97;14177;211;1983221;759522;7358016;0;200;166;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T15:47:45.728Z"
